,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
18,-2.2045357,-2.0995483,-2.2521615,-1.924614,-2.0549335,-2.1131763,-1.9534409,-1.897636,-2.3047986,-1.9768819,-2.0601957,-2.406396,-2.2377434
19,-1.2424223,-1.9098529,-2.270753,-2.4832587,-1.9076283,-2.4008682,-1.8781649,-1.8766794,-2.3611975,-1.8826113,-2.5807407,-1.9339633,-1.9447236
20,-2.0362015,-2.2175436,-2.0160756,-1.6916425,-2.3053312,-2.0546508,-1.9613819,-2.335229,-1.6013973,-2.4244437,-1.6844354,-2.207351,-2.1568778
21,-1.9680793,-2.0946853,-2.0993674,-1.9172415,-2.4361823,-2.1163704,-1.765446,-1.9320347,-1.6275679,-2.1288288,-1.7068241,-2.4768314,-2.1738608
22,-2.3776603,-1.9779899,-1.8772038,-1.7890286,-2.3951187,-1.5276885,-1.9696851,-1.9238856,-1.666113,-2.4855785,-1.3752785,-2.5149994,-2.4939184
23,-2.221157,-2.0481312,-1.6564734,-1.5763366,-2.1271596,-1.7523087,-1.9797294,-2.2095113,-1.6721721,-2.3359551,-1.4543124,-2.1462245,-2.341174
24,-1.4339187,-1.8576921,-2.3284583,-2.1991298,-2.0042555,-2.6708694,-1.8816769,-1.6240826,-2.117256,-2.0578387,-2.1941159,-1.824163,-1.9949808
25,-1.7657342,-1.4368078,-2.077671,-1.820448,-1.829439,-2.1724904,-2.6033757,-1.8877723,-1.772359,-2.1122105,-1.6609831,-1.9536607,-1.8510518
26,-2.307838,-1.6715739,-2.042127,-1.6495254,-2.0815854,-1.7302368,-1.7857562,-1.8564467,-1.8828607,-2.150004,-1.5855002,-2.5690207,-2.290594
27,-2.9672146,-2.1909928,-1.8781841,-1.6583897,-2.6846905,-1.7284151,-1.6689441,-2.3280473,-2.0423036,-2.6399093,-1.3800619,-2.925044,-2.2623262
28,-2.183016,-2.0978265,-2.0784245,-1.7420082,-2.1560478,-1.9926202,-1.7420981,-2.0697703,-1.8311124,-2.131278,-1.5944136,-2.2466202,-2.324695
29,-1.6594584,-1.905068,-2.9231682,-2.2022567,-1.9115152,-2.5694978,-2.0057688,-2.194717,-2.0079148,-1.7882533,-2.269722,-2.1761575,-1.9073951
30,-1.3663261,-1.9603155,-2.4474,-2.0571098,-1.4875026,-2.6664228,-2.3026073,-1.4105928,-2.1885843,-2.172246,-2.247418,-1.488142,-2.3219938
31,-1.3024945,-1.8293079,-2.7890916,-2.1040435,-1.8882036,-2.7281442,-2.095962,-2.0526328,-2.1181822,-2.1546097,-2.37203,-1.9188402,-1.9197421
32,-1.1793748,-2.2172914,-2.76215,-2.5023408,-1.9542329,-3.234734,-1.9554212,-1.7556884,-2.518744,-2.3055604,-2.5347543,-1.6182573,-2.1726317
33,-1.5281494,-1.9313228,-2.019962,-2.30976,-1.643425,-2.8509574,-2.0710957,-1.5049777,-2.2083266,-2.5404491,-1.882896,-1.9249598,-2.0962856
34,-1.6284226,-2.062372,-2.540108,-2.1193018,-1.9003017,-2.2653265,-2.0719097,-2.009575,-2.103218,-1.9786596,-2.0756252,-2.0616577,-2.4155145
35,-1.981374,-1.8304993,-2.2804904,-1.850529,-1.9874483,-1.8901308,-1.6894383,-2.0505946,-1.705715,-2.1506507,-1.5937918,-1.831631,-2.0513005
36,-1.9338114,-2.0105581,-2.0286455,-1.6986067,-1.8718107,-2.0218506,-1.8216491,-2.0789516,-1.5476356,-2.1023219,-1.6451755,-2.4401855,-2.2929275
37,-2.4761882,-1.8466444,-1.9454635,-1.784668,-2.0159178,-1.5952768,-2.1404176,-1.7964826,-1.8420682,-2.3841453,-1.7124192,-2.4952111,-2.4247704
38,-2.1988258,-1.921073,-2.0676103,-1.7327603,-2.1914096,-1.7414148,-1.5573437,-2.0655432,-1.864734,-2.2827973,-1.5736212,-2.5991445,-2.282754
39,-2.8516831,-2.0623555,-2.1674113,-1.6798213,-2.154102,-1.8946035,-2.0479343,-2.1014915,-1.9131389,-2.4308925,-1.4211652,-2.7513518,-2.706851
40,-2.2982092,-1.7902579,-1.7092654,-1.746742,-2.2277815,-1.830605,-1.896224,-1.7500473,-1.9452965,-2.3236346,-1.5603647,-2.4041946,-2.2744505
41,-2.1923022,-1.9968809,-2.26762,-1.8895823,-2.33973,-2.122681,-1.6748737,-2.5142577,-1.9309757,-2.5656118,-1.8008752,-2.692257,-1.9209485
42,-2.445794,-1.9908236,-1.4630569,-1.8373954,-2.195669,-1.6312482,-1.6838636,-1.8511409,-1.8078249,-2.1721964,-1.2744998,-2.0315998,-2.6429062
43,-1.9360766,-1.940146,-2.236795,-1.8295779,-1.7093918,-1.7235956,-2.2257643,-2.0452256,-1.9696419,-2.2026026,-2.1482587,-2.6071558,-2.2817597
44,-1.7270086,-2.4000583,-2.3290648,-2.1000686,-2.3473208,-2.1097636,-2.144292,-1.812417,-2.0391042,-2.3332076,-2.2132995,-2.6740518,-2.0524797
45,-1.0656844,-2.1173086,-2.5213351,-2.4279523,-1.9075034,-3.1563525,-1.8938966,-1.9130683,-2.4367867,-2.1412206,-2.7048802,-2.2270298,-2.2493587
46,-2.1944566,-1.831466,-2.2596579,-1.7356079,-1.7149745,-2.0941024,-1.6899002,-1.9895724,-1.8410306,-2.0239284,-1.5079415,-2.2715745,-2.2616053
47,-2.4019988,-2.009132,-1.9674044,-1.6229441,-2.1440132,-1.69995,-1.711353,-1.8725886,-1.8582957,-2.3194165,-1.3724858,-2.266623,-2.5015335
48,-2.2416077,-1.8571969,-1.7506831,-1.7866893,-2.3028889,-1.5053031,-2.0095313,-1.7967149,-1.6819627,-2.5822542,-1.5548878,-2.8638647,-2.269999
49,-1.9642181,-1.7842536,-2.1158416,-1.8510468,-1.6529149,-2.0968711,-1.8985674,-1.9886003,-1.8342421,-2.0527906,-1.8196347,-1.9590421,-2.1341364
50,-2.7990165,-1.8217876,-1.665043,-1.6723075,-2.1496644,-1.3653908,-1.6092341,-2.02324,-2.077123,-2.1711996,-1.2957528,-2.7663515,-2.4000602
51,-2.4906037,-1.9333456,-1.7815516,-1.6445026,-2.2234097,-1.5350376,-1.6213276,-1.9051604,-1.6541948,-2.431273,-1.2810869,-2.4346943,-2.4963555
52,-2.538014,-2.16039,-1.9858167,-1.5804769,-2.3121839,-1.5626552,-1.7375807,-1.6629298,-1.9889414,-2.281684,-1.3811758,-2.1352372,-2.5164008
53,-1.6047655,-2.1111615,-2.0568504,-2.0743835,-2.2109826,-2.7702827,-2.2032075,-2.1970341,-2.3056629,-2.2321124,-2.85117,-2.7053113,-2.0104225
54,-1.8833251,-2.0876417,-2.5474231,-1.8659205,-2.2679315,-2.0362554,-2.0379744,-2.273748,-1.6261678,-2.1554413,-1.7131283,-2.6734958,-2.1899843
55,-2.4080496,-1.8055065,-1.6588348,-1.7165837,-2.157643,-1.5021591,-1.7625792,-1.7386769,-1.5998658,-2.2046514,-1.4281397,-2.2584038,-2.238202
56,-2.2226233,-1.9519925,-2.4388502,-1.6377347,-2.1741347,-2.1314855,-1.9429905,-2.2971845,-1.690441,-2.3801312,-1.4290563,-2.462461,-2.1560426
57,-2.3514287,-2.1789188,-2.0602162,-1.7977319,-2.0421312,-1.7187247,-1.9201679,-1.8403776,-1.8443723,-2.5633574,-1.6094257,-2.2764196,-2.3978705
58,-1.8481519,-1.880814,-2.6739938,-1.7998396,-2.0413146,-2.3136227,-1.9537088,-2.3770957,-1.8332968,-2.1242104,-1.892165,-2.228092,-2.1112971
59,-1.8554657,-1.8421562,-2.14341,-1.814009,-1.8996433,-2.528253,-1.8906323,-1.7189445,-1.9180365,-2.3528829,-1.5863996,-1.9762149,-2.41326
60,-2.1003838,-1.8402691,-1.9618394,-1.6798575,-2.3874383,-1.7271656,-1.8419027,-2.2302165,-1.6716832,-2.3082626,-1.7249238,-2.3689451,-2.387565
61,-2.460279,-1.8913064,-2.0615082,-1.5546652,-2.1003284,-2.0037413,-1.4780905,-2.0758815,-1.7468808,-2.1459064,-1.3524308,-2.4273489,-2.506459
62,-1.7389035,-2.147372,-2.5069368,-2.064655,-1.6530695,-2.577664,-1.8017526,-1.9601543,-1.8258457,-1.6909955,-2.0454485,-2.1920786,-2.187574
63,-2.9596047,-2.0901947,-1.7867916,-1.7319168,-2.3855176,-1.7398779,-1.235484,-1.6637098,-2.240571,-2.2579336,-1.4094405,-2.3428006,-2.6503386
64,-1.9058022,-1.9255822,-1.9876062,-1.8623433,-2.134996,-2.0595841,-1.9436531,-1.9756734,-1.6187621,-2.234601,-1.6403434,-2.2750568,-2.2665234
65,-2.4771407,-1.9118309,-1.8522725,-1.7952108,-2.263543,-1.8267176,-1.7462587,-1.8763857,-1.6628424,-2.2934628,-1.3883783,-2.2202573,-2.5141659
66,-1.8131351,-2.098891,-3.0768075,-2.0592666,-1.5632939,-2.751318,-1.8430424,-1.8623075,-1.733378,-1.6169727,-1.5730305,-1.6388764,-2.105329
67,-1.905597,-2.131761,-2.339921,-1.6713706,-1.9370371,-2.2749155,-1.9155982,-2.23944,-1.6449747,-2.1222887,-1.6998923,-2.2736187,-2.4081311
68,-1.6217675,-2.166107,-2.0576735,-2.171826,-2.257636,-2.0439076,-1.9796734,-2.2540023,-1.9497776,-2.1837785,-2.1204278,-2.9438047,-1.9079721
69,-1.9647622,-1.4723134,-2.0388672,-1.9396679,-1.8380479,-2.049419,-1.8817028,-1.903375,-1.7061458,-2.0312126,-1.4609373,-2.4503703,-2.2734776
70,-1.3872621,-2.0089495,-2.1870694,-2.2307565,-1.7134778,-2.6745396,-1.7816548,-2.5065732,-2.1509767,-1.6667166,-2.6156354,-2.483052,-1.7306803
71,-2.1956577,-1.7319481,-1.9520651,-1.7701292,-1.8266138,-1.6766535,-1.9447744,-1.4931452,-1.7017909,-2.082621,-1.537519,-2.056526,-2.3038535
72,-2.345124,-1.7085594,-1.5477135,-1.7903632,-2.0223517,-2.1510782,-1.8230441,-1.8708436,-1.899504,-2.1978774,-1.4959478,-2.283845,-2.276442
73,-2.3706188,-1.999263,-1.6122388,-1.7005179,-2.26365,-1.6117191,-1.8808596,-1.9071925,-1.7524186,-2.5216818,-1.491159,-2.6335692,-2.4589152
74,-2.3614392,-1.7976168,-1.8630251,-1.7550532,-2.3634784,-1.7213393,-2.029222,-2.0071878,-1.6046791,-2.431528,-1.4144828,-2.795446,-2.1777706
75,-2.038568,-1.5824549,-1.9333847,-1.7940948,-1.9230838,-1.8838909,-2.0561519,-1.8024471,-1.8310044,-2.223563,-1.3900967,-2.4046588,-2.1152635
76,-2.228401,-1.9556274,-2.2200017,-1.5645325,-2.2213817,-1.9178655,-1.8963053,-2.1501796,-1.9434582,-2.250248,-1.4081178,-2.5534153,-2.2396274
77,-2.2384357,-2.199545,-2.1606102,-1.6069235,-2.3213506,-1.9126863,-1.855766,-2.278871,-1.7702991,-2.2439165,-1.5395764,-2.6171563,-2.330974
78,-2.4151092,-1.9234295,-2.0522144,-1.9309547,-2.0953715,-1.9533398,-1.7821949,-2.3268802,-1.8045344,-1.9735307,-1.7074437,-2.4017873,-2.3153217
79,-1.9879119,-2.2857652,-2.404621,-1.8731885,-1.9549477,-2.025855,-2.0264285,-2.2177057,-1.785939,-1.9502559,-2.1720371,-2.0029352,-2.2391276
80,-2.901505,-1.9310048,-1.5666369,-1.5722141,-2.0988083,-1.6381589,-1.5960805,-2.0498352,-1.686399,-2.4285197,-1.0842695,-2.6400046,-2.5843024
81,-1.8817062,-1.855685,-2.4920917,-2.0343184,-1.9915528,-2.5730195,-2.1033864,-2.124464,-1.9408759,-2.072968,-1.8132055,-2.6523504,-2.1204333
82,-1.3568071,-1.9421294,-2.073691,-2.2507308,-2.0318322,-2.3145337,-2.1859632,-2.2566,-1.8298798,-2.2980163,-2.3492856,-2.3980303,-1.8728747
83,-2.474155,-2.1129386,-1.9492385,-1.7339966,-2.0417924,-2.1073284,-1.4494797,-1.9504825,-2.0666595,-2.2548635,-1.4871352,-2.4084213,-2.4882088
84,-2.2329776,-2.0250378,-1.7618728,-2.0394435,-2.2138786,-1.8116257,-1.842389,-2.0898023,-1.7922807,-2.3233218,-1.899822,-2.792582,-2.2358692
85,-2.1870985,-1.9675584,-2.3064523,-1.6983236,-2.21307,-2.0055702,-1.8068477,-2.1453087,-1.842349,-2.384594,-1.626585,-2.3447375,-2.355188
86,-2.426746,-2.0161839,-1.8557591,-1.7130623,-2.230812,-1.5859138,-1.9848926,-1.8124869,-1.5071464,-2.2003703,-1.416476,-2.2882462,-2.5346193
87,-2.027228,-1.8659708,-2.0891843,-1.9753127,-2.013629,-1.6919656,-1.8609124,-1.9641063,-1.8666725,-2.189268,-1.681947,-2.6219068,-2.0797668
88,-1.2770321,-1.7959307,-2.3294873,-2.281666,-1.6965864,-2.427249,-2.359302,-1.6547482,-1.9888065,-1.8915627,-2.2074835,-2.4235327,-2.0974538
89,-2.0926223,-2.1806545,-2.271215,-1.7506568,-1.5687089,-2.231081,-1.6299233,-2.0960608,-1.9448161,-2.154148,-1.8186517,-2.2888308,-2.6498206
90,-1.3060609,-1.744817,-2.899817,-2.1315174,-1.8156229,-3.0588312,-1.8675753,-2.105544,-2.1051288,-2.1844225,-2.2855735,-1.843035,-2.2622948
91,-2.4896946,-1.945979,-2.027636,-1.626119,-2.2664542,-1.8230877,-1.9238648,-1.9801533,-1.7595499,-2.0809348,-1.442529,-2.4879165,-2.48303
92,-2.4417343,-2.0513282,-1.8257654,-1.5699939,-2.3731494,-1.9908173,-1.8054798,-2.09095,-1.8232422,-2.1333272,-1.2691221,-2.5452073,-2.491494
93,-1.5197636,-2.0306106,-2.1505003,-1.9569788,-1.9634874,-2.2683103,-2.0861497,-2.1979012,-1.8877352,-2.4083989,-2.153003,-2.4533627,-2.098113
94,-1.2518563,-1.8085356,-2.6033769,-2.3173227,-1.8882542,-2.5533528,-2.3102546,-2.378152,-2.0657644,-2.2873957,-2.54562,-2.0869138,-1.8260049
95,-1.8532801,-2.0367494,-2.244709,-2.0116453,-2.038755,-2.1851308,-1.9524262,-1.9449797,-1.7925882,-2.1200128,-1.8203562,-2.1782575,-2.1727557
96,-2.6006172,-1.8209462,-1.5420202,-1.6881378,-2.2111218,-1.6198397,-1.702934,-1.8303142,-1.8164988,-2.2087927,-1.3886347,-2.520059,-2.357215
97,-1.1216908,-1.7872988,-2.2395778,-2.457942,-1.9801278,-2.6231027,-2.512104,-1.6007603,-1.8941209,-2.1576688,-2.3622582,-2.264633,-1.8204939
98,-1.8273041,-1.8214451,-2.0617158,-1.8903135,-2.197471,-1.9608865,-2.0811443,-2.0169988,-1.4791507,-2.2437344,-1.6884506,-2.291223,-1.9846096
99,-2.0451715,-1.7864081,-2.0758288,-1.912911,-1.8419024,-2.1072314,-1.7616584,-1.9950733,-1.854129,-1.8626337,-1.5871582,-1.8873187,-2.2596822
100,-2.510106,-2.251475,-1.9571898,-1.6533997,-2.1246023,-2.027904,-1.8997239,-1.8101401,-1.8220323,-2.2242513,-1.586729,-2.272419,-2.6372871
101,-2.3255243,-2.0469227,-2.1818705,-1.6746068,-1.7896328,-1.9430739,-1.6671605,-2.1895044,-1.7863581,-2.0182915,-1.5906355,-2.2713103,-2.4229164
102,-1.6234438,-2.0662968,-2.2781754,-1.9850404,-2.028169,-2.3701515,-2.149724,-2.161044,-1.6915588,-2.130707,-2.0229993,-2.3019083,-1.9874817
103,-2.7600794,-1.8489397,-1.5543413,-1.4475074,-2.1363215,-1.4529846,-1.8381844,-1.7554803,-1.8543855,-2.5111961,-1.3331052,-2.305196,-2.3809671
104,-1.9980567,-1.572509,-1.6196293,-2.0854535,-1.9194825,-1.8060248,-1.9233027,-2.047797,-2.0711145,-1.7954082,-1.9023012,-1.7146039,-2.6119583
105,-1.8542435,-1.8118542,-2.0826218,-2.2602267,-1.8967456,-2.3083534,-2.110027,-1.9395766,-2.0808678,-2.3140683,-2.0786896,-2.1237276,-2.0561185
106,-2.1521597,-1.9298999,-2.5615473,-1.7253051,-1.8282452,-2.1919427,-1.9961855,-1.893703,-1.7405257,-2.0254474,-1.5686877,-1.7259519,-2.6305223
107,-2.2996397,-2.2579544,-2.6092844,-1.7594284,-2.1194148,-2.3101003,-1.7930772,-1.7931411,-1.620861,-2.0029974,-1.4018985,-1.9943846,-2.359875
108,-1.8626597,-1.7800931,-2.3894978,-2.096664,-1.8681443,-2.246249,-2.0542686,-1.9721193,-1.9108162,-1.9395596,-2.159473,-2.1811252,-2.0883932
109,-2.1846542,-1.8888438,-2.4680848,-1.8046534,-1.718209,-2.0304992,-2.1377869,-2.0793514,-1.7530078,-2.092938,-1.7956504,-1.9088767,-2.3420603
110,-1.9503206,-1.9446887,-1.6300559,-1.9635844,-1.8581834,-2.3240726,-2.1610036,-1.4076332,-1.908636,-2.2959828,-1.8222328,-2.124166,-2.3433514
111,-2.5427444,-1.8540446,-1.4186518,-1.8136411,-2.4224896,-1.9803703,-1.7001576,-1.6991401,-2.0290995,-2.4372208,-1.4480274,-2.5748935,-2.609859
112,-2.2527614,-1.773556,-2.1484342,-1.9158497,-1.7995934,-2.1012542,-2.0829792,-2.494392,-1.9380542,-2.16714,-1.8108193,-2.5607338,-2.2861671
113,-1.9100938,-1.9359317,-2.2400446,-1.9436502,-2.1274745,-2.16713,-1.9986327,-2.1916637,-1.8933647,-2.0538821,-1.9975815,-2.0210705,-2.3334427
114,-2.10934,-1.7896533,-1.9169116,-1.7504059,-1.9377241,-1.775208,-2.0053968,-1.8795886,-1.8901796,-2.1866016,-1.9087186,-2.0723548,-2.2666159
115,-1.8562362,-1.889842,-2.1480083,-2.4505415,-1.9049629,-2.3923202,-2.0455012,-2.333585,-2.2984333,-2.0850024,-2.3997488,-1.8981416,-2.2342951
116,-2.3506708,-1.7588412,-1.823066,-1.783813,-2.0765548,-2.0575335,-1.7241542,-1.8804173,-1.7510693,-1.9255421,-1.452043,-2.0132174,-2.6248837
117,-2.383984,-2.0930486,-1.9282966,-1.7564144,-1.8663652,-1.9144523,-1.6874638,-1.9322062,-1.9024446,-2.100801,-1.7103951,-2.2635777,-2.4724216
118,-1.7051415,-2.0666723,-2.1751087,-1.9836645,-2.3953385,-1.8768888,-1.934218,-2.012378,-2.0823011,-2.4601183,-1.8883226,-1.8364723,-2.4646482
119,-2.5823631,-1.7823067,-2.0244956,-1.706503,-1.8752329,-1.5907105,-1.7233269,-1.660192,-1.784511,-2.3775165,-1.2980196,-2.3201616,-2.3866982
120,-2.3030927,-1.8914211,-2.2434673,-2.1749556,-2.0889883,-1.9729335,-1.8182849,-1.8260121,-1.7118475,-1.8183507,-1.9609221,-2.8207984,-2.2790575
121,-2.1010184,-1.8427007,-2.2336435,-1.8579235,-1.6591326,-2.4116611,-2.0211146,-1.9339039,-1.9865614,-1.907048,-1.9952013,-1.7014747,-1.9800446
122,-2.671445,-1.7817235,-1.717143,-1.5084939,-2.0272713,-1.5124899,-1.7590808,-1.7822602,-2.0022032,-2.1575875,-1.3137221,-2.621897,-2.5080252
123,-2.808339,-1.7857386,-1.9728336,-1.5664047,-1.7899995,-1.8610275,-1.620814,-2.139795,-2.197121,-2.2390368,-1.5289912,-2.5040944,-2.6084776
124,-1.8252392,-2.0649548,-1.624448,-1.9059737,-2.3699274,-1.9650279,-2.115655,-2.2285278,-2.0197556,-2.1689196,-1.8744423,-2.2851508,-2.5470815
125,-2.0840197,-1.8323624,-2.0256302,-2.0323143,-1.9081266,-2.1838014,-1.8224688,-1.8456409,-1.7863672,-2.1220975,-1.7585721,-2.3511605,-2.148356
126,-2.0133839,-1.9350464,-1.9277883,-2.1098313,-1.914084,-2.607237,-1.5377543,-1.8052542,-2.0861537,-2.6173882,-1.4568651,-2.099216,-2.4509382
127,-2.1947703,-2.1369035,-2.121235,-1.9738336,-2.200767,-2.2038293,-1.8144325,-2.242528,-2.070938,-1.9074197,-1.7781131,-2.7257075,-2.267802
128,-1.3880222,-1.8529334,-2.3967934,-2.4486215,-2.0674314,-2.4919033,-2.0246935,-1.7388858,-2.0117698,-1.7115408,-2.209548,-2.2810667,-1.7162097
129,-2.005494,-2.1442242,-1.9102578,-1.8454456,-2.300087,-1.8878406,-1.9480312,-2.4262784,-1.7079945,-2.0874076,-1.9182451,-2.632744,-2.4279218
130,-2.7036638,-1.9186392,-1.8343116,-1.6680139,-2.3502402,-1.8220934,-1.8669978,-1.7878814,-1.7556534,-2.1043303,-1.4060184,-2.7493072,-2.413566
131,-2.2812638,-1.9222171,-2.0149648,-1.7637523,-1.8383594,-1.7634406,-1.7229044,-1.6640203,-1.9628305,-2.458951,-1.5199882,-1.8795953,-2.3210897
132,-2.3203485,-1.8215017,-1.8586602,-1.7519828,-2.1759315,-1.5279846,-1.9738206,-1.9743756,-1.9908893,-2.283361,-1.6145455,-2.2669978,-2.1716776
133,-1.4962478,-1.574014,-2.4629397,-2.1728811,-1.5936186,-2.2447624,-1.9877863,-1.8845844,-2.02286,-2.17973,-1.9928253,-1.939838,-1.9678689
134,-2.184937,-1.9905086,-1.9063444,-1.7862624,-2.2682617,-1.887846,-1.792228,-2.033423,-1.6964781,-2.397584,-1.5143592,-2.4618773,-2.2352114
135,-2.5071273,-1.776675,-2.0456464,-1.9289823,-1.571897,-2.140043,-1.9597974,-1.8233657,-2.2055385,-1.7288663,-2.2189915,-1.7673784,-2.3937511
136,-2.2312012,-2.1097467,-2.348742,-1.9001541,-1.8147047,-1.7854276,-2.280127,-1.8808811,-1.9205072,-2.0700743,-2.11353,-2.3360229,-2.0612082
137,-2.4969442,-1.8320007,-2.2249618,-1.8158045,-2.0424023,-2.0473561,-2.2022676,-1.5077935,-1.7007523,-2.1906624,-1.818916,-2.0286026,-2.0989413
138,-1.7292995,-1.6680326,-2.3701844,-2.0433135,-1.9386969,-2.2162986,-2.3906908,-2.3115318,-2.1072977,-2.308016,-2.2286963,-2.6010566,-1.7528346
139,-1.8808937,-2.1787252,-2.180532,-2.0676718,-2.1207945,-2.2005517,-1.912167,-2.2673216,-1.8434175,-1.9581428,-2.0976882,-2.3826811,-2.43581
140,-1.7938037,-2.2139063,-2.5521429,-1.9891047,-1.999089,-3.4012213,-2.0865896,-1.8366853,-2.0884542,-1.9948835,-2.098907,-2.3941188,-2.6526637
141,-1.3243654,-1.641573,-2.1881309,-2.2511265,-1.8191409,-2.892666,-2.0516558,-1.9326271,-2.4028373,-1.9822953,-2.1033795,-1.8137205,-2.2608824
142,-1.7199055,-1.7979047,-2.419963,-2.0371602,-1.7109185,-2.4760945,-2.3453815,-1.5128582,-1.6588405,-2.1249294,-1.6694186,-1.9501235,-2.3016431
143,-1.8886847,-1.9373341,-2.0641794,-1.9692874,-1.9853036,-2.0608704,-2.020179,-2.003446,-1.8967932,-2.2280016,-1.8212528,-2.4237032,-2.1958842
144,-1.8812602,-1.9917407,-2.117159,-1.8964498,-2.0372782,-2.1623895,-1.7803535,-2.2283554,-2.0766606,-2.2602391,-1.947583,-2.8550072,-2.1614442
145,-2.0054314,-1.5746272,-2.1730514,-1.9487379,-1.8331523,-1.9687678,-1.7695527,-1.6628027,-1.8827171,-2.1622682,-1.853302,-2.3875103,-1.9552135
146,-1.4795244,-1.9067681,-2.493424,-1.9706981,-1.6581247,-2.5824237,-2.205315,-1.7639959,-1.6552055,-1.405302,-1.9472611,-1.6439877,-2.0368042
147,-1.9700797,-1.9255726,-2.2783148,-2.0000768,-2.1525335,-2.1907878,-2.0931683,-2.0869894,-1.5407054,-2.1596894,-1.6270957,-2.4894025,-2.0793228
148,-1.8303399,-1.6088324,-1.9576564,-2.0096078,-1.815875,-2.5111144,-2.1195154,-1.5648744,-2.0833294,-2.1411057,-1.8281224,-2.0023828,-2.2237797
149,-2.2410598,-2.0900807,-1.9710567,-1.9162779,-2.22959,-1.8844364,-1.9168956,-2.4360929,-1.8320873,-2.1567845,-1.8389893,-2.081203,-2.2746482
150,-1.1982143,-2.1974611,-3.082171,-2.4373522,-1.4182496,-2.725847,-1.915421,-2.0357642,-2.3069677,-1.5533394,-2.5853949,-1.6067318,-2.0283988
151,-1.8401357,-1.8588412,-2.2634163,-1.8489566,-1.9157529,-1.9996996,-2.0348368,-1.971924,-1.7042415,-2.2253618,-1.6865499,-2.3045154,-2.080534
