,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
23,-0.17991522,0.141693,0.44272,-0.5086122,1.5043317,-0.48510978,-2.5368848,-1.6891809,-0.5539616,-0.0951727,-0.59672904,-0.46349376,-1.8708218
24,0.0345456,0.6915619,-5.043194,-0.713101,-0.09416254,-0.1636604,-1.3471988,-1.0794474,1.4418902,-0.05367452,-0.615401,0.9662123,-0.41287547
25,-3.3918111,1.2486758,1.5023887,1.2000049,-2.1707892,2.5235517,1.5470666,0.3460902,-1.4622173,-0.01922822,-0.60067385,-0.7623017,-0.406242
26,-2.0321825,-0.65398306,1.5330529,0.40860152,-1.763313,1.4143298,0.114677124,0.17715564,-1.283926,0.10737765,-0.21511588,-0.08299066,-1.0320253
27,1.1020963,-0.9665648,-1.7087339,-1.2376605,-0.058381423,-0.53213507,-1.7526169,-2.2443433,-0.21749367,-0.8358591,-0.6299505,-1.9007126,0.3421204
28,-1.8057878,0.66285837,0.97814196,-0.03735207,-1.3052433,1.6341858,0.4227314,-0.18657503,-0.12459195,-0.2351737,0.14772321,-2.4135444,-0.7719749
29,-2.1023211,-0.34144738,2.1031494,0.03938987,-1.3641042,1.906735,-0.7443579,0.23684794,-0.17144138,0.929492,0.34836924,-1.2460423,-1.3503559
30,0.9910728,-1.0315187,-0.8603647,-1.4860581,-3.2549458,1.4849753,-0.9711445,-0.8780245,0.62011737,-1.0494727,-1.3452455,-1.9625771,2.416826
31,0.489311,-0.5104852,-0.07475022,-1.0984727,0.11166413,0.2230885,-1.4534726,-0.0076806545,0.26213515,0.3304769,-0.9235903,-0.06397855,0.13404837
32,-0.7795857,0.2562707,-0.7114738,0.763616,-0.12154323,0.20664166,0.70947766,-0.6289784,-1.3388584,-0.6939245,-0.36352,-0.49634957,-0.7571511
33,-0.089250475,0.3307082,-0.053639412,-0.09768927,-0.86189926,-0.9589845,-0.39653045,-1.7316511,0.42499357,-0.35130143,-0.7219192,-0.42856917,-0.17358924
34,-0.06260757,0.12871537,0.4179431,-0.7027112,-1.9823978,0.24098442,0.22486268,-2.2892442,0.57912904,-0.42631254,-0.18018097,-1.4410268,1.1308938
35,0.97839636,-0.9847397,-0.74645054,-0.82415867,-1.6619518,-0.55565137,-0.97058505,-1.4602115,0.28282428,-0.6110463,-1.4162475,0.22585642,0.35183972
36,-1.0550437,-0.61511934,-0.77684534,-0.3080482,-0.16143537,0.16024023,-1.1458671,-1.5791755,-0.5573416,-1.222431,-1.1382742,-2.021008,-2.28693
37,0.63918245,-0.39591885,0.22485423,-1.443749,0.39564997,-0.33007064,-1.0288095,-0.29622456,-0.11526707,-0.779885,-1.1751022,0.10127929,-0.3354752
38,-0.6775798,0.26927522,0.68902135,0.16670349,-0.8199111,0.4670496,-0.6774042,0.2571752,-0.3129057,-0.08216336,0.95905185,-1.2476995,-0.698265
39,-0.19736834,-0.4719388,-0.012380756,-0.13030937,0.08055404,-0.5128544,0.56515753,-0.20258641,-0.1642216,-0.35522982,-0.7445209,-0.724988,-0.9394777
40,-0.2656503,-1.4409577,-2.9122872,-0.3870453,-0.6272558,-0.9090922,-1.4965196,-1.6070713,0.8129919,-0.105452895,-0.8465632,-1.4479928,-1.1060529
41,0.5704663,0.036376037,-2.161489,-1.0127654,-0.23658106,-0.25199974,-1.1279852,-1.8970983,0.66769624,0.15893942,-0.5775913,-0.20111802,0.5900301
42,1.8881468,-1.5590179,-1.8283224,-1.3816168,-0.26619595,-1.2214708,-0.5544428,-1.2275734,-0.28017277,0.14614397,-2.4295344,-0.7294998,0.5854933
43,0.16539094,-1.2703824,-0.70776665,0.042042434,-0.36196113,0.03382075,-0.22293699,-1.6227225,0.42607516,0.8173907,0.3029241,-1.8954496,-0.44502348
44,-0.81974185,-0.55429876,0.5403129,0.46725407,-0.9263731,0.22043109,0.21013603,-0.18308407,-0.5781031,-0.34644416,0.25035143,-1.0787833,-0.94693756
45,-1.8661988,0.16750559,-0.1133658,-0.5392501,-0.26115686,1.5089848,-0.38097766,0.46156976,-0.036178023,-0.35263595,-0.5502975,-0.09020221,0.018837512
46,2.7447648,-1.3008007,-2.1804488,-2.197012,0.3274777,-4.2684507,-0.9947998,-0.012663811,-1.1956114,-1.0935605,-2.4029207,0.29808396,-0.12356925
47,-2.746008,-0.10135028,0.73441774,0.74350464,-1.3454826,1.0259415,-0.27758533,-0.14029744,-0.107967645,-1.5370135,0.47639108,-0.76494825,-1.0762877
48,-1.7723525,-0.6346352,0.33084792,0.13124335,0.54951763,-0.16716307,0.8201169,-1.5968145,0.028508687,-0.3664112,0.93614674,-1.9637194,-0.9384792
49,0.66543174,-0.7698356,-0.21826991,-0.97707796,-1.1472503,-0.11550969,-1.4995127,-1.1227629,0.49362624,0.19115126,-1.648171,-0.7013581,-0.41166583
50,0.6296257,0.6283332,-2.5945787,-0.23625892,1.0794647,-1.069916,-1.5626092,-2.0252419,-0.16879839,0.60242903,-0.16652712,-0.5972556,-0.52480173
51,0.7029409,-0.08272007,-0.45689952,-0.7588111,-1.7951746,-1.0138637,-2.3391497,-0.42580414,0.58889914,-0.46221054,-2.077641,-1.2877373,0.07280274
52,1.6418699,-0.41302603,0.04400215,-1.186523,-1.9873323,-0.052458867,-0.80480945,-0.9358083,0.012559235,-1.2734478,-1.364999,0.2812888,0.36027828
53,-0.17621699,-1.6032803,-0.19086081,-0.026805878,-1.9365832,0.3332443,0.06699607,-1.3506054,0.1870894,0.14973459,0.21564509,-3.1751716,-1.4648999
54,-1.0942507,0.86403745,1.0157672,0.12318334,-0.24204771,1.3198488,0.09830165,-0.051060528,-0.4139678,-0.67298496,-0.24348517,-1.294811,-1.1116185
55,0.8193506,-0.7996479,-1.7447174,-1.0882417,-0.32145414,-1.8609753,-1.3082553,-1.3609287,-0.7742491,-0.24685794,-1.9546826,-1.46313,1.0971926
56,1.5581125,-2.8321633,-3.0882258,-2.0732841,-0.21356237,-4.868231,-0.025143173,0.50670254,-1.7977357,-0.5312426,-1.3722544,-0.46439743,0.8893069
57,-0.37343168,-0.06801467,0.26104993,-0.056956407,-0.42063355,-0.14906198,0.35690767,-0.48640823,-0.103339806,-1.3402766,-0.34852806,-1.1449811,-0.8329402
58,0.2746978,-0.6240732,-0.66767585,-0.18870264,-1.440863,0.35226333,-0.35883635,-0.8565651,0.525322,-0.75721496,0.1620784,-2.8442829,-0.41386807
59,1.2391533,-0.6866814,-1.3981856,-0.6030059,0.701676,-1.2400739,0.1681783,0.5263036,-0.088755876,1.8759301,-1.5644202,-0.9134927,0.0056577325
60,0.5864478,-0.4848119,-1.0031452,-1.704081,-2.6478064,-1.3276587,-0.8655621,-1.0875099,0.14764686,-0.17045972,-0.99365103,-1.1720896,1.529798
61,-0.5793366,0.32704693,0.40263438,-0.8929413,-0.8706744,0.88503015,-1.5058491,-0.8803612,0.008449312,0.85589486,-0.90628517,-1.9709362,-1.5585425
62,-0.83150345,0.1914922,-0.19353923,-0.5395452,-0.68926007,0.60873985,0.6805819,0.47142118,-0.10432695,0.06542957,0.37783292,-0.35490528,-0.1443649
63,-2.7700982,0.19359836,1.1678083,0.45642772,-0.9663175,1.1161494,-0.24668775,-1.5676956,-0.93542635,0.2896214,-0.08870256,-2.4023004,-0.892045
64,0.087444246,-0.18987994,0.5843767,-0.24254656,-0.8678252,-0.566737,-0.35417998,-1.581048,-0.17675868,-0.83582574,-0.17497449,-0.260839,-0.59186625
65,0.26672304,-0.82332003,-1.4739484,-0.6653596,0.16403127,-2.5104764,-1.2070448,-0.005746022,0.16548565,-0.3317606,-0.097326756,0.18850467,-0.66756016
66,1.8476394,-1.2556945,-2.7720563,-2.1190548,-1.4297616,-3.404077,-3.0990348,1.7006819,-2.0209303,1.6754781,-2.8378983,0.96458244,0.22037032
67,-2.1662292,0.6783711,1.4792073,0.5589669,-1.3439987,1.7853737,-0.7679845,-0.6779822,0.124383144,0.053691223,1.7234836,-0.9420502,-1.3061736
68,0.9405104,-0.38001648,-1.5759599,-0.4361993,-0.12834346,-1.6449645,-1.6976993,-0.5189037,0.1214695,0.37603915,-0.65985376,0.2138353,-0.12122688
69,0.58148354,-0.2661151,1.0409017,-0.9048261,-1.5460647,-0.59674644,-0.3235773,-0.97934914,-0.5890558,0.31964576,-1.3337454,-1.5672816,1.6457434
70,-0.16005181,-0.16479865,0.10141592,-0.33721834,-0.7702019,-0.4544128,-1.0196868,-1.0153978,0.285135,-0.6487414,-0.12282859,-0.84390235,1.0013473
71,0.85949004,-0.5523259,-1.8660235,-1.5516126,1.2559879,-0.7125864,-1.0723584,0.13207555,0.51493454,0.19976848,-0.9773836,-0.5146534,0.983621
72,-0.30253905,-0.1355703,0.6845161,-0.13848397,-1.2224572,1.3532865,-0.39985585,-0.9853386,0.026745744,-1.5336969,-0.34804866,-2.196948,-0.5627988
73,-1.9270475,-1.3277693,-2.6586175,-0.35242933,-0.2762,-0.10954761,-0.7484861,1.4323223,0.4561497,0.36035067,1.4643307,-1.6328018,-1.4401456
74,-0.47929263,0.04838051,-1.0298805,0.13772234,-0.18791346,0.12228921,-1.2233564,0.46170092,0.009222627,-0.8872211,-0.6353706,-1.5698309,-0.0054941103
75,1.6955743,-2.1673825,-3.376874,-2.1430361,0.4216923,-0.69095093,-1.1935369,-2.014214,-1.4130609,1.234947,-3.1066809,-2.0432324,2.7484233
76,-1.6629877,-1.177828,0.29732454,0.7311207,-1.904223,0.8518328,0.7965417,-1.1971521,-1.1693898,-1.4020517,1.6542975,-1.5667782,-2.0238504
77,-0.8514472,-0.16455254,-0.7289897,-0.29582468,-1.4619327,0.34467655,-0.5406357,-0.42849368,0.056439534,-0.7670324,-0.31699306,-0.90194285,0.38331068
78,0.49962485,-0.4433472,-1.9887655,-1.2318219,-0.44630164,-0.57530755,-0.8428595,-0.49157414,0.29618073,0.3569374,-1.3897107,-0.5994513,-0.42838347
79,1.1419295,-0.68508554,0.40646476,-0.5626329,0.22960559,-1.2342954,-0.6126903,-0.6697041,-0.34664297,-1.0186045,0.2097393,0.0072137713,-0.024374738
80,-0.912484,0.25980565,0.15199101,0.20720324,1.1622089,0.039401926,-0.06925352,-0.4620564,-0.48643035,-0.573195,-0.86687636,-0.8728515,0.35040402
81,-0.807199,0.03281048,-2.097897,-0.9503046,0.65236354,0.29938436,-1.7604461,-0.26022625,0.8781364,1.616534,-0.5149344,-1.4361922,-0.60405576
82,-1.5251749,-1.3774519,0.14884597,0.3884438,-0.46554798,-0.09565893,0.19506787,-0.15933928,0.35855576,-0.6458503,0.6011406,-1.5454758,-0.6618864
83,-2.82592,0.80345964,0.34017533,0.5064727,-2.0729246,1.4133775,0.18354559,0.7566464,0.8436318,-1.1445291,0.8883872,-1.5332677,0.6635342
84,-0.9495495,0.47975206,0.1876846,0.54714453,-2.3487015,1.4875373,0.9018964,-0.19212678,-0.9723452,0.061362147,0.7645712,-0.15486771,-2.3722117
85,-1.7958999,0.097049035,0.7417469,-0.11006327,-0.4882034,0.8148142,0.06770767,-0.66008013,0.056769483,-0.022104055,0.75282395,-1.5011767,-0.4950354
86,-0.39622405,0.6421832,-1.2472899,-0.0048474967,-1.5505803,0.8828905,-1.268107,-1.3858588,0.73694885,-0.033563823,0.5201526,-0.814656,-0.73170006
87,0.4603536,-0.33956942,-0.5146059,-0.7336426,0.53164715,-1.2116175,-0.18808758,-0.7219139,-0.5652313,-0.11210868,-0.7591141,-0.6115644,0.018398061
88,-0.12487432,-0.15829816,0.58550155,-0.35818073,-1.064774,-0.54173666,-1.1830889,-0.90544593,0.27429155,-0.3920322,-0.7196727,-1.8958824,-0.35656697
89,0.12116449,-0.31266326,-0.45251265,-0.65507233,-2.1951354,0.5921846,-0.0819314,-1.6615522,0.3577414,-0.12786894,-0.19099343,-1.1252712,-0.39367202
90,-1.9784291,-0.33322346,0.5639425,-0.14423607,-2.1848812,1.1759973,0.21363038,-0.47885472,-0.8794832,0.09799194,0.571347,-2.7945755,-0.7692806
91,-1.1093925,-1.6019303,-0.2789657,0.106764495,-2.3885822,0.35225287,-0.19303663,0.37068182,0.39663056,-1.2116343,0.6138937,-0.7328734,-0.5940281
92,0.53395593,-0.88776505,-2.1443682,-0.95203733,0.4522748,-1.5236756,-1.486057,-0.704555,1.0204626,1.2070662,-1.5067186,-0.49336645,0.3901726
93,-2.3444514,-0.38173527,-1.9857862,0.5377275,-0.34935573,-0.11896956,-0.98229575,0.5009622,0.15851709,0.07184336,0.5150197,-1.1100711,-1.1033008
94,-0.5314966,-0.28412333,-0.6968714,0.22254932,-0.4340456,-0.2823637,-0.60314065,-0.58242524,0.023511186,-0.07775313,0.88945806,-1.2345409,-0.17083067
95,-0.6614709,0.069971934,-0.6900486,0.22615314,-0.1122728,1.3141788,0.27082145,-0.76052254,-0.6297347,0.44363645,-0.26126814,-2.8878272,-0.31331742
96,-2.7044654,0.5380863,1.0766171,0.19955674,-0.7627268,1.2038132,-0.44890854,0.09191671,0.34342957,-0.1401259,0.74656695,-1.3708303,-1.0265539
97,1.9140154,1.3483062,0.0026906729,-0.67687243,-0.26457766,-2.6799197,-0.54672766,-1.3360054,-1.4321761,0.42469898,-1.2087202,2.720057,-0.060534187
98,0.5396563,-0.54210025,-0.48527908,-1.2611922,-0.6333604,-1.3253896,-1.73903,-1.1107321,0.63193136,-1.1876252,-0.4332539,-1.0655683,-0.28203377
99,-0.12067774,0.39155453,-0.5966178,-0.143547,-0.8317177,0.11381723,0.26921436,-0.93226564,-0.3157684,-0.15373236,-0.7984818,-0.6691784,-0.40765956
100,1.3858159,-0.6450232,-2.2288785,-1.131047,0.6777406,-1.5941198,-0.30899262,0.25024354,0.46733958,0.77544504,-1.6219089,-0.072458476,-0.04419469
101,0.46460035,-1.2823122,-0.115152135,-0.7029118,-1.095255,-0.3811136,-0.60358715,-0.13019164,-0.383408,0.19874924,-0.8379812,-1.119776,0.9593421
102,0.37156793,-0.52165955,-1.5175905,-0.3681838,-1.3490764,-0.73532015,-0.40267742,-1.6527579,-0.050311796,-0.5374302,-0.55265236,-0.44266182,0.19646621
103,-1.5146408,0.33786124,0.2587071,0.55208486,-1.0971868,0.91365665,-0.24306107,-0.8232318,-0.14822808,0.51338327,0.05740554,-0.55064404,-0.2974189
104,0.6049795,-0.7437525,-1.0858624,-0.685911,0.9260539,-2.0965362,-0.598435,-0.10706282,0.46875846,-1.3445002,0.57367736,-0.5047007,-1.088106
105,1.0673292,-0.9476924,-1.8019725,-0.51007694,1.2130928,-1.4242308,-0.9398988,0.039620407,-0.541801,-0.11621286,-0.85418487,0.61296993,-0.27695996
106,-0.6504221,-0.120586336,0.16310066,-0.39843872,-1.6081545,0.22082698,-0.8988076,-1.5356616,0.5873584,0.42467678,0.61198044,-0.34549338,0.21072611
107,-2.5841925,0.27104604,1.3224624,0.35638013,-1.2477326,1.3988181,-0.26567262,0.09012257,0.2711654,-0.79377913,0.4939602,0.037683204,-0.5441155
108,-0.076917455,-0.23595774,-0.5313464,-0.9896998,-0.07949581,-3.4644485,-1.823473,-1.1936753,0.13463794,-2.393136,-1.1467661,0.5202384,0.63564813
109,0.05617237,-0.770445,-1.6119967,0.04512766,-1.1056702,-0.26920536,-0.08196429,-0.3327251,-0.68063533,0.18351625,-0.2129713,-0.73138964,-0.2821244
110,-0.1983102,-1.1204832,0.8068196,-0.44976914,-1.1477295,0.18725106,-0.9585371,-0.31106448,0.5733693,-0.42741448,-0.32699546,-1.2588227,-0.58210486
111,-2.7282407,-0.57692724,0.51958126,0.556675,-3.2063513,1.3194534,1.4315382,0.9507774,-0.70533603,-0.5245808,1.116363,-1.6944282,-2.0390441
112,-0.7337953,-0.9047197,1.3813412,-0.45336628,-2.187059,1.1144,-1.019082,-0.34433123,0.0008543879,-1.1710907,-0.21578379,-2.6311712,-0.31165963
113,2.5374599,-1.1375358,-0.73187476,-1.8062438,-0.7020296,-2.4663053,-0.18798856,-0.43940204,-2.0951421,0.3012108,-3.0516188,0.3256854,1.1311946
114,-1.206872,0.07913784,-0.030751944,0.16709968,-0.7277195,0.6483617,0.04245323,-1.0858998,-0.38159204,-0.13299832,-0.13562456,-0.7800757,-0.8310308
115,0.3063347,-1.2810055,-1.4441655,-0.56177914,-1.1817833,-0.64067364,0.20872942,-0.9954239,0.03305874,0.69545525,-0.26277077,-1.8451889,-0.565576
116,-2.4238594,-0.9665312,-0.16746247,0.93915915,-1.6400585,0.8711923,0.7402721,-0.63305604,-1.601846,0.36525983,0.7744654,-2.405367,-2.1453834
117,-1.0492193,-1.086247,0.1962637,-0.80472,-0.63393825,0.24464096,0.82998335,0.56402534,-0.333943,-1.7568007,-0.5457633,-1.8506894,0.20340683
118,-1.1666135,-0.971502,-0.61409557,0.9510479,-2.3372483,0.13120863,-0.5454451,-1.1228893,-1.0871532,-0.004974842,-0.07126133,-1.6663854,-1.0970616
119,-1.61112,-0.8576096,0.10054484,0.5883006,-2.0874882,1.2863089,-0.2869178,-0.6896659,-0.023637608,-0.96350867,0.57448673,-3.026022,-0.4013992
120,-0.8024505,0.19125472,-0.29992658,-0.5862884,-2.90727,1.2120476,-0.282558,-0.6225247,-0.4306204,-0.6805843,-0.60276043,-2.523903,-0.22779363
121,-1.4031894,1.2631389,-0.47138602,-0.3255822,-0.8156432,0.3666136,0.668523,0.1779443,-1.0566725,-0.32645416,0.5247617,-0.2616842,-2.645409
122,0.3520205,-0.60213494,0.3372963,-0.36335737,-1.52019,-0.40771413,-0.68347,-1.1667116,0.11786078,-0.43806756,0.030236945,-0.25574803,0.98806596
123,-2.0220263,-0.9314054,1.1849284,0.8294016,-2.3913765,1.5509098,-0.18168552,-1.012404,-0.4528305,-1.0912225,0.99614394,-2.7231379,-1.3330324
124,0.9399949,-0.10874513,-0.7292454,-1.1728461,0.033694208,-2.0529466,-2.0471492,0.5259125,0.52226585,1.811379,-1.5156777,-2.004077,-0.14567396
125,0.48233047,-0.45526227,-1.3173933,-0.34891927,-1.2937645,-0.55010104,0.4599704,-0.30880207,-0.06985378,1.3850225,-1.6086196,-2.3541007,0.23064017
126,-1.9597573,-0.5869558,-0.17874472,-0.016426176,-1.0290364,1.035755,0.21735412,-1.0671988,0.24881318,-1.7501521,0.88240504,-1.6834048,-2.7708554
127,-0.018574446,-0.6582331,0.42316437,-0.2123268,-1.4818745,0.07275796,-0.46470827,-0.24738339,0.2170343,-0.26790947,-0.008300662,-0.6009762,0.20385471
128,-2.0102775,-0.25366005,1.1263534,0.36786777,-1.5672195,1.1041266,-0.7163391,-0.54008096,-0.44713032,-0.077978134,-0.44406515,-0.267589,-0.74977094
129,-1.0926299,-0.4651773,1.0631728,0.44478318,-1.6346817,0.82082224,-0.3839211,-1.5545678,0.25190216,-1.1145034,0.35425982,-0.039216653,-0.60036695
130,0.3039403,-1.8663256,-0.4053659,-0.21660909,-0.025253505,0.10898411,-0.16083115,-0.34545562,0.6286241,-0.561987,0.1575752,-0.51051337,-0.8742858
131,-1.5512674,-1.4022205,0.94402313,-0.3954885,-1.6171532,1.9572831,0.068816915,-0.97987556,0.14591214,-1.1141635,0.08981943,-1.3348882,0.32423845
132,0.89397603,-1.343155,-1.9663081,-0.94021547,-0.33219364,-1.1021857,-1.2070537,-1.3415054,-0.20289981,1.282191,-1.0907402,-0.49393833,0.46009168
133,1.6733332,-0.7581754,-2.293659,-0.44253886,-0.08858824,-3.0307703,-0.6757903,-0.7083516,-0.29737017,-0.77832776,-1.3585595,-1.3593478,-1.0533158
134,-1.8515754,0.89167583,2.4388804,0.35385144,-3.0284965,1.3464382,-0.19990608,-1.3388101,-0.4985582,-0.7783472,0.30825725,-2.9446526,0.9487955
135,-1.1099328,-0.32447714,1.1559428,-0.47871548,-1.4495239,1.4096007,0.67576647,-0.5209532,0.19067723,-0.5073163,0.14281693,-2.115131,-1.2221185
136,-1.3927585,-1.5905182,-0.12858248,0.08776972,-0.8798985,0.7483324,0.16691674,-2.1402893,-0.94437194,-1.0527089,-0.67137444,-1.1856014,-0.8388676
137,-0.5219532,-0.13608733,-1.2646139,-0.6826982,-0.66998065,-0.04084468,0.17055336,-0.889614,-0.5375033,1.3765186,-0.1974957,-0.29679206,-0.47620967
138,0.2447719,-0.97887427,-1.302943,-0.87130797,0.25844532,-1.4356803,-1.0088818,-1.4916143,0.094105124,0.9463074,-1.525722,-0.48306426,-0.94727343
139,1.1532365,1.0417002,-1.848958,-1.6144458,-0.40361884,-0.24695,0.316714,0.14458084,0.23284535,0.1562387,-0.06782055,0.51431113,1.1868362
140,-2.0654476,0.37699914,-0.081872046,-0.21237873,0.15346764,-0.21011084,-0.7934718,0.40795547,-0.2786314,0.48630133,0.6356636,-1.1519253,-2.1007752
141,0.36470145,-1.428057,-2.1165717,0.5708978,-0.54747343,-3.3208075,-0.69643956,1.3914824,-1.0012562,0.5095225,-0.6504889,-0.44379067,-1.7378752
142,2.706534,-1.2260636,-1.4476249,-1.662171,0.12341352,-1.9718114,-0.2339634,-0.642973,0.111595385,-2.3933992,-1.1928996,-1.0717173,0.8987373
143,0.3149667,-0.634464,0.051973462,-1.0024085,-1.711024,-0.2017578,-0.8928725,-1.1013931,0.38923424,-1.1491597,-0.24178994,-0.9782072,-0.74746144
144,0.7861751,-0.935819,-1.9646775,-0.6645693,-0.50332034,-1.8305308,-2.6094315,0.37507832,-0.085701495,0.7964064,-0.98196745,-1.4159329,0.0067235082
145,-0.9040438,-0.22677545,-1.5534093,-0.5216877,0.55603707,-0.29757094,0.11038917,-2.4752526,-0.07835327,-0.41925514,-2.1016104,-0.62334996,1.9082103
146,-3.615967,-0.40375423,0.7634684,0.80406696,-1.0384618,0.7366673,0.14207584,-0.52836686,-0.43689483,-1.2319555,0.48326993,-0.83426684,-0.41562706
147,2.1900616,0.8343786,-4.2978673,-3.0292866,0.8015432,-5.1240478,-1.6721798,1.0769641,-1.8138047,-1.9641948,-1.1577682,2.967391,0.13641268
148,1.1845059,-0.54570854,-1.4001114,-2.2213087,0.008444905,-0.35645023,-0.83236516,-0.03860168,-0.10820649,0.5306304,-1.0458598,-0.69161785,-0.39632383
149,0.57811815,-0.25402904,-0.17313355,-0.79842585,-0.53515446,0.07087162,-1.2303886,-1.7294512,0.4518826,-0.91717213,-0.4504456,-0.81896603,0.2630463
150,-2.407392,0.6939389,-0.48322457,0.98364675,0.35643777,0.45654523,-0.19513524,-0.55962145,-0.82986593,1.1524197,-0.73807466,-1.7579312,-1.5602628
151,0.37342277,0.6933048,-0.29735377,-0.8180424,0.38389772,-0.18283895,-0.89811134,-0.4011335,-0.05672784,0.08279228,-1.0890558,-0.076313704,-0.039420128
152,-0.29285854,0.7547298,0.33454496,-1.0105959,-0.5810644,-2.6251113,-0.37425223,0.22363527,-0.53471977,-2.608694,0.28416252,-0.42399305,0.34142196
153,1.7323494,-0.6482107,-1.9035184,-1.424557,-1.2748169,-1.9868312,-1.2895072,-0.01972993,-1.2110524,-1.5115714,-1.1744242,2.08199,-0.66237056
154,-1.9559878,0.1874964,-0.014413669,-0.075038925,-1.3156092,1.1211202,0.17903799,-0.48800176,-0.34937322,-1.1806843,0.8998574,-1.8360877,-2.1149411
155,0.028208524,-1.1656599,-2.2366877,-0.4405882,0.03253129,-0.06439382,-0.0421056,0.04817485,0.049757093,1.9616253,-1.6470997,-0.43315405,-0.8332705
