,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
23,-1.4910825,-2.1657596,-0.6009933,-0.15457985,-0.5543451,-0.37992665,-1.2984359,-2.576958,-0.94084316,-2.2294366,-0.4494658,-2.655693,-1.8447691
24,-3.0222807,-1.9599307,0.21865435,0.81838894,-3.6701412,0.5610037,-2.1319697,-3.38653,-1.3467888,-2.4545434,1.4431627,-3.6627717,-2.7713938
25,-2.0748122,-1.8878322,0.50812256,-0.09813604,-2.9410748,0.4638751,-1.9765626,-1.8945534,0.2695847,-2.3848145,-0.00516212,-3.2743125,-2.0032477
26,-2.3866987,-0.9420757,-1.0428152,0.50680023,-2.3704383,-0.12580156,-0.2301704,-2.9855504,-0.38225418,-2.8189762,0.6003202,-4.089397,-3.444695
27,-1.0894084,-1.4971682,-1.4394025,-0.8932333,-2.2373955,-0.23745358,-2.02275,-2.3371782,-0.11491157,-2.3016386,-0.7660103,-3.0918956,-2.1028779
28,-2.1651254,-2.0956337,-0.6989989,-0.15084814,-3.185518,-0.13922393,-1.6721679,-3.8007574,-0.5160655,-2.7788424,-0.017698295,-3.9646978,-1.8808267
29,-1.9542733,-2.0333552,-2.2480059,-0.4519239,-2.2285511,-0.43134016,-1.8721263,-3.1117446,-0.30795565,-1.1563047,-0.49508017,-3.5097246,-1.5128998
30,-0.9620669,-2.1506107,-0.30979463,-0.6748873,-1.8330135,-1.920337,-2.0368023,-2.4384377,-0.9423641,-2.375224,-0.88577664,-2.4511552,-1.881878
31,-0.084428936,-1.9828209,-1.5895803,-0.5172374,-1.0404063,-2.0819874,-2.381072,-2.8437476,-1.1053385,-1.2495317,-0.9129025,-3.1447346,-1.4992592
32,-0.6265642,-3.6104858,-3.5293517,-1.0350542,-1.7198919,-3.254139,-2.5266385,-2.7066386,-1.0799811,-2.1142282,-1.4838191,-3.2908592,-0.626573
33,-0.9448627,-1.897136,-0.9410162,-0.36647266,-2.6040602,0.078746974,-1.769491,-2.4652028,-0.61522275,-2.5037155,0.19441447,-3.6869307,-3.6326232
34,-1.9066219,-0.9425888,-0.26423693,0.34746528,-2.9592116,0.06380539,-2.1982594,-2.1461582,-0.08562079,-2.1990964,0.32496816,-2.631414,-1.9487476
35,-2.94496,-2.3500419,-0.7527602,0.33551687,-3.364714,-1.4200158,-1.7129968,-2.3118322,0.124917336,-1.9803085,0.3562958,-3.500711,-3.076678
36,-2.18132,-2.3113942,-0.8321711,0.658679,-2.6569104,0.3169663,-1.7395595,-2.8886633,-0.6696249,-2.8067136,0.85114443,-3.8270578,-2.0063243
37,-2.3496332,-2.334828,-1.5907705,0.21097712,-2.3681462,-0.12199886,-1.3014431,-2.9556413,-0.38903394,-1.30159,0.115270175,-2.8018506,-1.946383
38,-0.9239358,-1.3132906,-0.49264675,-0.5968199,-2.9831529,-0.8763577,-2.2722497,-3.0106087,-0.47309846,-2.3682823,-0.64613384,-3.1918626,-1.762752
39,-0.6431779,-1.9910066,-1.0695791,-0.87546086,-2.699428,-0.24235903,-2.0886676,-2.720909,-0.24623325,-2.6218362,-0.555006,-3.8420672,-1.8111405
40,-1.1530099,-1.7080584,-1.4640815,-0.7606549,-4.2470627,-0.9430483,-1.0970055,-1.9821852,-0.8174416,-1.405337,-0.96287453,-4.548984,-1.7679136
41,-2.0918474,-2.0246463,-0.78571105,0.42986542,-2.416551,-0.015403375,-0.9459603,-3.0865045,-0.1597882,-1.8259001,1.0372536,-3.4696088,-2.8770556
42,-1.7424295,-2.7484798,-1.3624822,0.7565495,-2.8840222,-0.06313035,-1.8368242,-2.283807,-0.872841,-2.6982408,0.92196536,-3.6883223,-2.47784
43,-0.98322403,-3.0432603,-2.2445035,-0.22686148,-2.2518601,-1.2722794,-2.0514922,-2.322504,-0.49461147,-2.0453947,-0.8533187,-2.8204532,-2.032778
44,-1.0993431,-1.5491025,0.5456667,-0.18099868,-3.142879,-0.23082012,-1.5949106,-2.5873778,-1.073766,-2.4619656,-0.5146293,-4.04313,-1.973958
45,-1.8495113,-1.5095412,-1.3490393,-0.3252465,-2.7837,0.20387265,-0.9401596,-3.197067,-0.6460864,-2.215339,-0.40860945,-2.1835167,-1.5304878
46,0.34453315,-1.3613553,-1.5132723,-0.4484841,-3.0651631,-2.4527311,-3.3582354,-2.6511374,-0.76607955,-2.1672666,-2.1467376,-3.8829956,-0.8630911
47,-2.1578946,-1.4528987,-1.6687554,0.18093464,-0.60059357,-0.31099546,-1.4978411,-2.5645633,-1.4253235,-1.4607573,-1.0279531,-3.5104117,-3.1103091
48,-1.2271552,-1.7567344,-1.9229703,-0.8793461,-1.757298,-2.2232125,-3.9009047,-2.7063098,-0.77517116,-2.513115,-1.4846833,-3.8271751,-1.9227049
49,-1.3122423,-1.2892264,-0.62677693,-0.29775086,-2.3623528,-0.41535246,-2.0626009,-2.2849991,-0.45178825,-2.2585073,-0.6448924,-2.9179559,-1.7076073
50,-2.4654531,-2.011094,-0.90810704,0.14966887,-2.9961734,-0.1312,-1.4424388,-2.6531916,-0.15912314,-2.6782594,0.7996764,-3.331159,-3.4768562
51,-2.0303535,-2.4145212,-1.4212863,0.21659385,-1.1448207,-0.77051723,-1.354522,-1.418245,-1.0444729,-2.1049044,-0.5468376,-2.9921389,-2.0094597
52,-0.61491907,-1.5818145,-0.4144007,-0.52957284,-2.6678998,-0.20641312,-2.7854338,-2.406454,-0.79810745,-3.1401412,-1.2797525,-2.8155808,-2.6698487
53,-0.10123058,-1.9547918,-1.188605,-0.8738987,-2.6394873,-0.34768885,-2.4506536,-1.9677535,-0.19932328,-2.5615883,-1.044362,-4.0842247,-2.2988057
54,-1.7721472,-1.9487095,-1.131458,0.69205713,-2.7809181,0.044492975,-2.5664897,-3.0814548,-0.42422354,-2.3166308,-0.17788388,-4.013504,-2.6735435
55,-1.5158945,-2.1863105,-1.3414464,0.20295379,-2.0646653,-0.22091292,-2.2094524,-2.534751,-0.20007916,-2.100102,0.2638366,-3.3552442,-2.0712907
56,-3.1094804,-1.158086,-0.8903424,-0.35103256,-2.9509475,0.7755153,-0.23164336,-1.1344755,-0.8129847,-1.7429384,0.6550267,-5.1953497,-3.2498624
57,-3.3340497,-1.8538976,0.41855013,0.71620125,-2.0687017,0.4773537,-1.2457386,-2.5108867,-0.5559423,-2.4974213,1.0556862,-3.0290174,-1.9065415
58,-1.6799686,-1.9377322,-0.18680716,0.25582767,-2.460794,-0.6236168,-1.8860834,-1.2197542,-0.70485955,-1.5194016,0.4666553,-2.2934375,-2.7115402
59,-3.1938548,-1.9268248,0.6590966,0.42221853,-1.4779298,-0.21614195,-2.114325,-1.8502461,-0.9246638,-2.0041916,0.6923449,-2.2900987,-2.092643
60,-0.6833705,-2.133019,-1.8857067,-0.35683367,-2.0166328,-1.4725051,-2.0273619,-3.0855715,-0.45501387,-1.46275,-1.3300712,-2.76082,-2.4119155
61,-0.89310664,-1.0869815,-0.09093042,-0.3542146,-2.5445986,-0.091019705,-2.1376197,-2.8479447,-0.23038822,-2.7557032,-0.4697135,-3.4152956,-2.018325
62,-2.1009974,-1.5798032,-1.0992699,0.14269412,-2.4000247,-0.509431,-1.436374,-2.8334951,-0.44155496,-2.0148962,0.26376104,-2.926653,-2.876029
63,-2.3214629,-1.8293924,-0.08709021,-0.048385646,-2.7517643,-0.0025694221,-2.1002884,-2.7416584,-0.78033227,-3.2991273,0.49649355,-3.4059374,-2.5139084
64,-2.299788,-1.521337,-0.40893197,-0.15276842,-1.3987306,-0.0036729872,-0.7840718,-2.0600839,-0.29812714,-2.397341,0.8398312,-2.7073035,-3.1373336
65,-1.5572958,-1.1476359,-0.59122014,0.007222563,-1.0090345,-0.6758586,-1.3194051,-2.7435102,-0.5824028,-1.7924904,0.3037464,-3.5564313,-2.5431046
66,0.6940755,-2.56641,-3.013204,-0.9177998,-0.70924073,-1.9132906,-2.6784086,-2.0094037,-0.7757514,-2.0710871,-1.581937,-4.16084,-1.5727446
67,-2.129058,-2.5523043,-0.92269075,-0.3100334,-3.7624044,0.031043485,-1.563791,-2.4569945,-0.49447003,-2.2151132,-0.037380427,-2.5358775,-1.9684324
68,-2.8547554,-2.0062554,-0.9004233,-0.042669907,-2.7102823,-0.08075349,-1.3837633,-2.3365855,-0.52508104,-2.5058808,1.4273163,-3.213577,-2.1129403
69,0.78483427,-1.7889472,-2.1350203,-1.0279288,-2.9699774,-2.71623,-1.9598314,-5.043426,-1.98315,-2.1746874,-2.6877713,-4.344886,-0.6927561
70,-1.1348566,-2.0839105,-2.0570605,-0.5807174,-2.6082413,0.38390583,-2.4076235,-3.7656317,-0.6426699,-3.212073,0.50106114,-3.9975486,-1.9454017
71,-1.5084256,-2.162466,-1.3526639,-0.14030981,-1.3050138,-1.299898,-0.8258018,-2.0024152,-0.36864805,-0.72637844,-0.2563263,-3.3860855,-2.2297504
72,-2.7908924,-1.5222614,0.40555528,0.32240182,-3.0175536,0.57223904,-1.6526124,-2.4779372,-0.29254383,-2.158019,0.4625137,-3.2999444,-2.9885025
73,-2.0671237,-2.4434094,0.27519947,0.26575276,-2.8434887,0.20201547,-1.5970857,-1.6884668,-0.69352704,-3.018629,0.02712813,-3.2712207,-2.489861
74,-0.85331714,-2.1903367,-1.7415998,-0.9188447,-2.8546207,-0.6003604,-2.4151325,-2.656686,-0.42933536,-1.4466853,-1.2669432,-1.4276831,-1.234642
75,-2.2490664,-1.8019035,-2.2084832,0.6139645,-1.6977913,0.15646991,-2.254662,-1.5287247,-0.31340754,-2.7527075,0.22488478,-3.7444367,-1.7751808
76,-0.9617035,-1.832957,-0.907772,-0.1347281,-1.7404168,-0.22524592,-2.7774565,-2.900755,-1.5074226,-1.7491994,-0.4631458,-2.7559743,-2.0790823
77,-0.62168044,-1.7412128,-1.5131426,-1.9067352,-0.6355096,-3.1749501,-4.142647,-2.8877401,-0.40223083,-1.8744084,-1.9569055,-3.6798475,-1.9246423
78,-3.5560284,-1.2474226,-0.008525267,0.3757046,-1.849932,0.27313268,-0.6273513,-2.395464,-0.24556936,-2.7373528,0.8217927,-3.176091,-2.4592242
79,-2.979814,-2.3493624,-0.8021138,0.63410306,-2.4418974,-0.100801535,-0.9279568,-2.9975781,-0.7679157,-2.297039,0.7318548,-3.196543,-3.1787276
80,-1.6250217,-2.019414,-2.763328,0.7030589,-1.3585917,-0.3287844,-2.6163778,-2.2748334,-0.3479513,-1.3078966,-0.32659277,-4.3276362,-2.2863374
81,-3.18958,-2.0705462,0.28925115,0.54587734,-2.7170374,0.36044145,-1.8532019,-1.8102365,-0.9860327,-3.1396835,1.0915391,-4.8596573,-2.5575752
82,-1.5983665,-1.5361259,-2.232555,-0.6667104,-3.478733,-0.98503065,-1.272395,-2.8159423,-1.2686377,-1.0863495,-0.5000196,-3.9004292,-1.1890352
83,-0.6630338,-2.178347,-2.1583123,-0.5536307,-1.735189,-1.3688624,-2.5127354,-2.2513676,-0.14658856,-2.181136,-0.8735975,-3.4384232,-1.7299553
84,-2.062408,-2.0116122,-0.35611504,0.24581735,-3.0851038,-0.27611116,-1.8204035,-2.693513,-0.38599798,-3.2798576,-0.14901732,-3.4395828,-2.6190753
85,-1.7749443,-1.3334681,0.09696138,-0.3685465,-1.6491737,-1.0395008,-1.6819727,-2.196058,-1.2174578,-2.132561,-0.31438553,-3.0751033,-2.832984
86,-2.7987862,-1.0737685,-0.36760393,0.24473403,-3.2901678,0.45389998,-1.6162286,-2.511458,-0.7351954,-2.7305183,1.0078361,-3.5250793,-2.2153127
87,-1.6693718,-1.1536101,-0.048372626,-0.33515188,-1.3206677,-1.1780593,-2.7011354,-1.7375563,-1.974536,-1.9912117,-0.31752056,-1.7806003,-2.5293775
88,-1.5022585,-2.5922413,-1.9903363,0.11649661,-2.5149524,-1.49858,-2.85669,-1.6040994,-0.39830732,-1.4212449,-0.7122092,-4.076696,-2.5353599
89,-0.5414087,-2.0687838,-1.8013134,-0.65680784,-1.8358897,-0.36686012,-1.3689246,-2.8275828,-0.34320253,-2.5024061,-0.14221533,-3.66184,-2.8536868
90,-2.7820976,-1.1173377,-0.31796917,0.014034346,-2.107774,0.043176256,-1.2192976,-2.5164633,-0.48231894,-1.8139547,1.0734708,-2.9653888,-2.2967706
91,-2.9049249,-2.3120935,-0.0676595,0.19195151,-2.1570292,-0.0177719,-0.90014076,-1.7497265,-0.53426075,-2.4327345,0.49646196,-3.5278554,-3.788334
92,-2.1903882,-1.2262921,-0.46348748,-0.036259413,-2.0797782,0.25775436,-1.242023,-3.0284643,-0.46349755,-2.4932644,0.562852,-3.5853395,-2.637679
93,-2.0729494,-2.0887427,-0.78097486,-0.2608368,-2.3321693,-0.11616498,-0.5749453,-2.9618769,-0.98159814,-2.5578923,-0.19031724,-4.0694427,-2.7246108
94,-2.61721,-1.8213413,0.05238229,0.10911238,-3.0160475,0.7266316,-1.3166773,-2.3993428,-0.7574959,-2.4653594,0.7428394,-3.6708388,-2.9853044
95,-1.6842196,-2.5268774,-0.32892254,0.2195868,-3.0851092,0.21321434,-1.8066188,-2.594263,-0.49026006,-2.491888,-0.27909642,-3.516779,-2.3696818
96,-1.5873035,-2.1383924,-2.3205156,0.011354819,-2.718823,-1.2207804,-2.2366037,-2.2911553,-0.3692213,-1.697536,-0.05762595,-2.133079,-1.9969952
97,-3.6055634,-2.3066876,-0.7933242,0.4000818,-2.3913536,-0.04412949,-1.7049625,-3.0119257,-0.7054358,-1.4635749,0.7716499,-3.6977453,-3.1399179
98,-0.6170504,-1.9988745,-0.9812237,-0.59268105,-2.8320527,0.0051433444,-1.9232179,-2.7945597,0.38469204,-2.6234126,-0.26323038,-3.5998216,-1.8208237
99,-1.4478875,-1.928447,-2.0737557,0.40429386,-1.8888676,-0.98245394,-2.1503203,-1.4490123,-0.7231511,-2.106886,0.42471182,-4.6558213,-1.2183728
100,-1.9281819,-2.4666588,0.5576424,0.3668946,-1.880624,-0.736155,-1.1054888,-1.0252211,-1.000629,-1.848702,0.6164163,-3.1742773,-2.3705573
101,-2.5402756,-1.4629894,-0.81889665,0.12193604,-0.9360621,-0.40328795,-1.0226198,-1.1566422,-0.46918035,-2.3534975,0.3906107,-2.6149178,-3.612248
102,-0.95144856,-2.7690992,-1.201689,-0.2997489,-3.1529825,0.23513556,-1.7532656,-2.529119,0.13719471,-2.3554378,0.23923996,-3.7453873,-2.6398554
103,-3.3404799,-1.2187177,-0.6234482,-0.09455417,-3.713038,-0.027567908,-1.2574143,-2.5753846,-0.38275123,-3.0659246,0.50136817,-4.1754923,-3.29776
104,-1.3952985,-1.3438611,-0.67483103,-0.40307817,-3.1070333,0.10636738,-2.7550287,-2.2328706,0.15760298,-2.7953815,-0.31769797,-3.9164398,-1.8234231
105,-3.120367,-2.2876527,0.09638679,0.5064565,-2.591229,0.18364447,-0.66997576,-2.4554727,-0.6220689,-1.7407326,1.3542312,-3.0340235,-3.7675452
106,-0.8309819,-1.5333552,-0.19054003,-0.67734134,-3.0818079,-0.034130976,-3.0196195,-2.6785426,-0.29881707,-2.1114035,-0.69005895,-3.6202188,-1.5131251
107,-0.4526881,-2.000341,-1.7830212,-1.108089,-2.270104,-1.2717206,-2.6714902,-2.2021294,-0.23433644,-2.0296106,-0.555791,-3.04432,-1.6792271
108,-1.9057474,-1.8390672,-0.77559096,-0.14290449,-1.4727263,-0.5853485,-2.0003207,-1.6835506,-0.9114786,-1.9280119,-0.054561846,-2.2749944,-2.9864683
109,-1.4361737,-1.3867601,-1.7367916,-0.47577414,-2.6715565,-0.41954455,-2.4990084,-1.498287,-0.054537565,-2.1546097,-0.64753914,-4.187072,-2.7899995
110,-1.3786656,-1.950476,-1.3951261,-0.31059206,-3.8054237,-0.13833874,-1.5954878,-2.9263906,0.21553794,-3.1503115,-0.04711315,-3.7804644,-2.1943963
111,-2.751305,-1.5134604,-0.93024546,-0.012912095,-3.6215801,-0.090424195,-1.455965,-2.357966,-0.46891883,-1.4165264,0.2636745,-4.277755,-2.3565898
112,-1.7975868,-1.121748,-0.93466085,-0.27338636,-3.1633344,-0.4609325,-1.6046541,-3.2830389,0.647868,-2.301289,0.16315259,-3.0872202,-1.74037
113,-2.4207118,-1.0247467,-0.4140972,0.24631429,-2.6423373,0.1683824,-1.8158312,-2.2357292,0.43314192,-2.9640548,0.101549625,-3.5974123,-2.368761
114,-0.9659523,-1.5875099,-0.69345915,0.08958022,-1.6980784,-0.02739609,-2.6283464,-2.081102,-1.111433,-2.8196044,-0.27557522,-4.0797377,-2.3404555
115,-2.7187076,-2.0243762,-2.0659704,0.34469894,-1.1752423,-0.10622388,-1.0945542,-1.3662087,-0.78313005,-1.3833923,0.82415354,-2.593404,-1.8288485
116,-0.14504194,-2.338019,-1.5843112,-0.5979765,-1.7832454,-0.5915981,-2.2549813,-2.9681575,-0.27705756,-2.2463398,-0.9418593,-3.5782876,-1.5225899
117,-0.8903161,-1.6403192,-0.7376526,-0.2987932,-2.5864902,-0.3893747,-3.1040258,-2.4036164,0.007918462,-1.9819899,0.22461265,-2.7714777,-1.1725883
118,-1.6649804,-1.3557558,-0.607955,-0.025776222,-3.2633934,-0.09677714,-2.413413,-2.4033558,-0.20975935,-2.2543788,0.29006553,-3.0982857,-2.112141
119,-2.1665514,-2.1012285,-1.2099724,0.5270248,-3.11863,0.42499727,-1.6253983,-3.348058,-0.3924216,-2.5095818,0.66744363,-3.9778636,-2.848123
120,-3.1842413,-2.0638185,-1.482208,1.4196283,-1.7452433,0.44033498,-2.4214401,-1.744609,-0.88254917,-1.1589274,0.99483943,-3.049563,-2.2229724
121,-1.1806418,-3.059414,-2.0419264,0.5684206,-1.9374495,-0.07794742,-1.4891298,-2.3255935,-0.89648414,-2.2422323,0.30657834,-3.2358658,-2.5346549
122,-2.5763812,-1.8111539,-0.91101503,0.69470894,-2.9778192,0.22817409,-1.483532,-2.4172473,0.010611739,-2.2816586,0.49814862,-3.2105737,-2.9515092
123,-1.8548136,-1.9660044,-0.9133811,0.24836504,-2.9929087,-0.13013798,-1.7530696,-3.1784763,-0.4888021,-3.0330417,0.39518228,-3.211166,-2.3817978
124,-1.0152934,-1.1802549,0.22035483,0.027147135,-2.471354,0.3206251,-2.1194167,-1.9622355,-0.7278322,-2.1481078,-0.109941475,-3.7088723,-2.3632882
125,-1.8838557,-2.3076797,-0.6169476,-0.09054168,-3.378046,0.26504913,-2.021385,-3.2606566,-0.07108579,-2.609572,0.63924825,-4.066596,-1.6047779
126,-1.0735519,-2.109807,-0.8409803,-0.4311595,-2.4019246,-0.56293136,-1.8235497,-2.7371874,-0.7216062,-1.8236609,0.08503243,-3.8644361,-2.2651887
127,-1.4282641,-2.1996937,-2.334924,-0.59337103,-1.9195167,-1.524823,-1.8795658,-2.7806964,-0.069448814,-0.67185855,0.70481,-3.726217,-1.5604126
128,-0.99653244,-1.9820368,-1.0053113,-0.5462112,-2.8541803,-1.5401123,-2.6159596,-3.297494,-0.37412825,-1.4591558,-0.63442045,-4.150504,-2.5826406
129,-0.7533746,-1.534462,-2.0779474,-0.92087567,-1.4428096,-0.9807817,-1.7069411,-3.2517881,-0.5378791,-1.6810443,-1.3899595,-3.179175,-1.4648463
130,-2.283134,-2.3164773,-0.65906537,0.124983154,-3.525754,0.7101928,-1.0653242,-2.6498537,-0.54693913,-2.4831915,0.43408167,-4.672159,-2.9147878
131,-0.17718345,-1.778027,-1.5033083,-0.7420695,-2.4578652,-2.2759469,-2.9123678,-3.0738673,0.10298619,-3.0466013,0.009546906,-2.3157997,-1.6541172
132,-1.5213544,-1.0975782,-1.2573972,0.8590133,-1.314124,-0.5927183,-1.1498563,-0.8304772,-1.5765328,-1.4174094,0.10231379,-2.6331658,-3.126624
133,-2.151443,-1.1373693,0.047729343,-0.02127526,-3.3700068,0.70709604,-1.2226448,-2.2212355,0.35893032,-2.730951,0.32876945,-3.0781488,-2.0882654
134,-2.493714,-1.4873369,-1.2732127,0.109166846,-2.7176476,-0.37300923,-0.7388466,-2.2735524,-1.051412,-2.4943109,0.55324966,-2.9826646,-2.371533
135,-1.5157313,-1.6519489,-1.1519386,-0.5511793,-1.3616781,-0.6472299,-1.5538144,-2.6123414,-0.26083568,-1.3039712,0.48627973,-3.2823129,-1.5410912
136,-2.7486575,-1.6271539,-0.7287181,0.16780525,-2.0818646,-0.06377136,-1.246649,-2.7237113,-0.47050077,-2.7569342,0.34189892,-2.907524,-3.4040956
137,-0.7271027,-2.7867537,-2.0513527,0.090694666,-2.8401313,-1.6926618,-2.6441078,-3.4784484,-0.71562415,-1.9467602,-0.917081,-3.3858602,-2.186947
138,-2.7075677,-2.1043892,-0.9176669,0.8533821,-2.8230577,-0.092604384,-1.8436136,-2.5794957,-0.32514846,-3.2548485,1.365807,-3.2659152,-3.4053845
139,-1.3804104,-2.0960517,-1.2227495,0.05619714,-1.7393421,-0.34429172,-1.0735735,-2.5297484,-0.5454857,-2.5041647,0.46734554,-3.193132,-3.3770635
140,-1.5312741,-1.358527,-0.51613104,-0.79330814,-1.8070408,0.09993448,-2.0634208,-2.051571,0.027594522,-2.725882,-0.077561766,-3.177701,-3.3921366
141,-0.4772142,-1.4915334,-0.7361232,-0.6726054,-2.270865,-0.5825229,-2.0021226,-2.933505,-0.43992493,-1.2646999,-0.5122353,-2.8352227,-1.0566938
142,-2.532119,-1.6134156,-1.4156296,1.0901614,-1.7226738,0.036670685,-2.1041021,-1.3971506,-1.3758018,-1.0646901,-0.4691013,-1.7575805,-1.826826
143,-2.8437939,-2.845916,-0.7912385,0.44129407,-3.3870282,-0.05292204,-2.0328019,-2.6453652,-0.76855993,-2.6194997,1.1086152,-4.052036,-1.6959665
144,-0.87821114,-1.3442563,-0.7369446,-0.20591596,-1.6781507,-1.7879357,-2.0466168,-2.4493206,-1.5892372,-1.4618679,-0.71970344,-3.2949383,-1.5782471
145,0.23129697,-3.149877,-2.3169317,-1.1061869,-2.7710967,-1.2498778,-3.0713005,-3.5619383,-1.3381028,-2.2588067,-1.6077929,-3.4113665,-1.1962161
146,-2.7956147,-0.80641294,-0.07570195,1.1424996,-2.635621,-0.59099907,-2.6642709,-3.1238337,-0.36661732,-3.0595543,0.7799875,-5.326915,-1.3169072
147,-3.3679838,-2.6765249,-0.38125408,0.15416884,-2.3214414,-0.14672187,-0.76331073,-2.487166,-0.6607317,-1.0568395,0.63444734,-3.5839896,-3.0093184
148,-0.2868307,-1.266954,-0.9056102,-0.97590476,-2.1659951,-0.95945746,-2.4681766,-2.6477575,-0.30585843,-2.4192784,-1.2192272,-3.010293,-2.1644912
149,-1.138336,-1.3619077,-1.3325298,-0.66507816,-2.6816068,-1.0851424,-1.9040439,-2.397748,-0.3136906,-2.1651955,-0.6797249,-2.9276361,-2.4535456
150,-2.6298203,-2.4467273,-1.0031697,0.4861464,-2.2224066,-0.7664971,-1.6751878,-3.2821372,-0.49076778,-2.6801405,2.0684814,-3.7325726,-2.5319557
151,-1.2805347,-1.4639595,-0.8863158,0.021121597,-1.7545022,-0.57921463,-2.7267349,-2.4797916,-0.75636566,-1.859068,0.31095597,-3.9800434,-1.6497393
152,-2.295387,-1.8043561,-1.19084,0.038347784,-2.0784593,-0.03207977,-0.38325226,-3.1801622,-0.5264515,-2.3477216,0.37034675,-3.1921163,-2.8797102
