,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
47,-1.2172766,-2.3163452,-0.9237678,-0.18542233,-0.64000106,-0.45042998,-1.5209873,-1.7755574,-1.1131884,-0.6373961,-0.43210036,-3.5438762,-2.9306552
48,-2.3061738,-1.803795,-0.18905425,0.28158256,-2.0666003,-0.43681347,-1.1870404,-0.84375715,-0.92157423,-1.2922268,-0.094671994,-3.03613,-2.0640197
49,-0.63321453,-1.0662684,-1.5898315,-0.18301812,-1.6282198,-0.690769,-1.8650618,-2.4485834,-1.5711935,-1.1518856,-0.05876483,-2.4913607,-1.3757344
50,-1.4159031,-2.0165133,-1.5103726,0.15440865,-1.5403725,-0.5184889,-1.4681077,-2.768364,-1.0491984,-1.2723646,-0.29442918,-3.4829159,-1.8354986
51,-0.8788255,-1.9265242,-1.2711933,-0.05252081,-2.3520868,-0.65048456,-1.8541229,-2.564016,-0.9666571,-1.8315054,-0.81133837,-3.1113086,-1.6756127
52,-2.3831792,-2.1090586,-2.3102927,0.68891525,-1.6552328,-0.4419365,-1.840445,-1.8808011,-0.5187696,-1.1944232,0.81450284,-2.2830262,-2.545898
53,-2.1923685,-1.8564855,-1.0398577,0.055857617,-1.6677812,0.04801124,-1.1403952,-2.30165,-1.3477321,-1.5338249,0.0008850843,-3.1121821,-1.432498
54,-2.134624,-1.46053,0.0029726177,0.26055577,-2.043457,-0.15042591,-1.3866419,-2.138605,-0.9535778,-0.6556628,0.28588936,-2.217252,-1.9529402
55,-1.9300971,-2.117958,-0.40250742,-0.15119511,-2.0722618,0.0954147,-1.74243,-1.2223048,-0.7427982,-0.68624175,0.5551392,-2.3141923,-1.5433898
56,-1.816282,-1.1687806,-2.412345,0.17459348,-1.9114133,-1.2018886,-1.9843527,-2.0522575,-0.787714,-1.257499,-0.3331086,-3.2465591,-2.4012747
57,-1.8906584,-1.6550941,-0.81689745,0.16582185,-2.5006056,0.4733128,-1.5620747,-2.4231277,-0.77550423,-1.7820468,0.09992778,-3.2897859,-1.6738954
58,-1.3153981,-1.5550163,-0.04448366,-0.100253746,-2.669744,-0.54401755,-1.7378643,-1.4716345,-1.4297378,-1.2263056,-0.49380058,-2.165976,-1.8531034
59,-2.8139958,-1.4332478,-0.7208864,0.54513055,-1.6973875,-0.72580665,-0.855572,-2.0135255,-1.967829,-0.75900596,0.70720315,-3.5956028,-2.7958784
60,-1.2214359,-1.8470789,-2.4882424,0.14398041,-2.12098,-0.8794184,-1.2981904,-2.8038702,-0.84410465,-1.1724446,-0.6318511,-2.8232684,-0.87980926
61,-1.9952817,-1.5857924,-1.0848205,0.3402744,-1.8328826,-0.4493857,-1.3521767,-1.8016372,-0.67243695,-1.2147295,0.23809034,-2.688416,-2.4961329
62,-2.4325364,-1.4851604,-0.5847273,0.18838069,-1.4448786,-0.37010908,-0.9729956,-1.1473149,-0.65138936,-0.40824756,0.43369052,-2.2249718,-2.8985567
63,-1.8112627,-1.6119553,-0.7441114,0.069903836,-1.5148797,-0.6566664,-1.8260409,-1.1827874,-0.65507877,-0.68314767,0.40065944,-1.8120866,-2.1602159
64,-2.4011438,-1.3328289,-0.53130585,0.25172997,-2.5677872,0.10964537,-1.061369,-1.5684386,-1.0475795,-0.96294725,-0.031303488,-2.9594138,-2.1384647
65,-1.6513675,-1.2429925,-0.7743875,-0.4771378,-1.207936,-0.67169946,-1.4815085,-1.9699001,-1.7232316,-0.9190785,-0.5581278,-2.6555052,-1.7461627
66,-1.736357,-1.577058,-0.57331103,-0.0042949766,-1.8436275,-0.03128923,-1.1866223,-1.8478365,-0.7302543,-1.0769446,-0.6113221,-2.8578355,-1.8431349
67,-1.1630611,-1.3814026,-1.0039451,0.11297436,-1.4095788,-1.7388606,-1.4961568,-2.108086,-1.5000381,-0.52351934,-0.08335343,-2.185734,-2.494533
68,-2.6784863,-1.1919682,-0.80217826,0.8405156,-1.7267833,0.06813823,-1.0754836,-2.6080017,-0.9328766,-0.18952164,0.9180454,-2.7207804,-2.0882463
69,-1.6755761,-1.3781502,-0.6947932,0.18726128,-1.8129569,0.0228489,-1.2778968,-1.6357515,-1.0043784,-1.5926478,-0.07223681,-2.6173942,-2.1941953
70,-3.3728685,-0.53317004,0.022040099,0.76710707,-1.572361,-0.28939041,-0.7139646,-1.6687181,-1.2978761,-1.8106399,0.85906464,-3.218906,-1.878344
71,-2.9060822,-1.6380193,-1.1334502,0.21110225,-1.9982281,-0.016415298,-1.3645871,-1.8445258,-0.99699295,-0.67134154,0.5146974,-3.5740938,-2.2767386
72,-1.7796069,-1.3757923,-1.0570514,-0.16063322,-1.0458549,-2.223455,-0.5057354,-1.6762415,-1.4956744,-1.3851094,0.2300718,-2.3534427,-2.6816497
73,-1.6727799,-0.8902018,-4.01938,0.5682142,-0.9863286,-0.058700442,-2.254226,-2.8278942,-0.06596488,-1.2159472,-0.21501474,-1.9537756,-2.1128852
74,-3.0040221,-1.2500836,0.31730956,1.1328813,-1.7112634,0.6777999,-1.3691894,-1.8108883,-1.3283691,-1.8468763,0.57684916,-3.4293423,-1.7926579
75,-1.3798382,-1.9171449,-0.9990792,-0.15138975,-2.2104406,0.18396533,-1.0155137,-1.757827,-1.1588178,-0.6407025,-0.25952962,-3.460234,-1.771446
76,-2.3279138,-2.3401017,-1.3416452,0.8677442,-0.6775248,-2.330957,-1.1174539,-2.6640718,-1.2297733,-0.9015039,1.6443496,-4.893301,-2.8779082
77,-0.64738494,-1.4147549,-1.7446959,0.0035525858,-1.3484942,-1.4548978,-1.744591,-3.0910711,-0.95860374,-1.4328939,-0.69740176,-1.6308994,-1.5006205
78,-2.9453897,-2.1759238,-0.31118584,0.27042332,-2.4244854,0.7188286,-0.8781767,-1.9422874,-1.8093468,-0.9828818,1.031006,-3.5420663,-2.319649
79,-1.8560119,-1.1349169,-0.7601187,-0.20977443,-1.9163928,-0.24383864,-1.284905,-0.7975427,-0.7732073,-1.51642,0.45577544,-3.5332408,-2.2290313
80,-0.91292185,-1.3356245,-2.590938,-0.68162906,-1.0778458,-1.8354838,-1.7606785,-1.598202,-1.1945593,-0.8822162,-1.5431584,-3.0510178,-1.749615
81,-2.2070801,-1.4556905,-1.0274624,0.55003095,-1.8416535,-0.7952807,-1.0865023,-1.9084332,-0.74413776,-1.4755714,-0.19061674,-3.3063068,-1.645093
82,-1.4442108,-1.0444305,-0.56538916,0.22086231,-1.6749576,-0.49307767,-1.866369,-2.6234615,-1.0176787,-1.431696,-0.2249703,-2.4407184,-1.7238278
83,-1.7376275,-1.0287948,-0.4578871,0.16932964,-1.8160627,-0.6370038,-1.7309477,-1.8057749,-0.51306975,-1.090939,-0.32298598,-2.411346,-1.7278976
84,-0.7449322,-1.2129762,-0.8483941,-0.45922348,-2.3393784,-1.0448298,-1.5685661,-2.3410842,-0.6791627,-1.7408073,-1.0212204,-1.5217707,-1.2125034
85,-1.9442008,-2.2738037,-2.1393628,0.29794633,-2.5384746,-1.5748367,-1.4373847,-2.0152364,-0.44725522,-1.0694376,0.20633873,-3.5407193,-2.4570653
86,-0.35947502,-1.1937029,-1.8341074,-0.8234708,-0.6866157,-3.0264559,-2.0637183,-1.7469529,-2.7194822,-1.9739039,-1.460081,-1.0383503,-1.5695868
87,-0.6965643,-0.33728865,-1.2278363,-0.4482573,-0.5762731,-1.9532344,-2.2224815,-0.44131553,-2.1333818,-0.94955003,-0.90530765,-1.1526197,-1.984272
88,-2.1139822,-1.271499,-1.5145512,0.6803986,-0.4524308,-1.1738474,-1.3952875,-2.2100601,-1.2470101,-0.11452252,0.5389483,-2.6315227,-1.9157069
89,-1.5179296,-1.2222033,-1.8269818,0.20372672,-2.1803136,0.2874545,-1.2748604,-2.897873,-1.4038172,-1.0772474,0.2693892,-2.360069,-1.9635845
90,-1.9185482,-1.2025189,-0.9043571,0.38294134,-1.3511555,-1.123152,-0.88046646,-1.2750843,-0.76533717,-0.37520742,-0.4328671,-2.0118065,-2.0601273
91,-2.0645132,-0.65866315,-0.4723126,0.37752908,-1.3744866,-0.044424012,-1.4418695,-1.3888879,-0.93186873,-1.0912111,-0.075547874,-1.835382,-2.0752687
92,-1.2266054,-1.3132858,-2.6682208,-0.35900506,-1.558422,-1.7785726,-1.4516332,-1.704536,-0.85871935,-0.99414754,-1.4375232,-2.414309,-0.5972369
93,-2.0670795,-0.88794184,-0.59768194,0.42992434,-1.358259,0.024839345,-1.0129485,-1.6548169,-1.0822247,-1.1967506,0.2038142,-2.6177878,-2.3481834
94,-2.7374244,-1.1604632,-0.54634285,0.6759903,-1.7662104,-0.22377084,-1.3341538,-1.629173,-0.6180208,-0.45729718,0.30629644,-3.6558223,-2.258956
95,-1.14631,-0.9027226,-1.8084133,0.21702927,-1.3485447,-1.1384859,-1.9389725,-2.6878662,-0.94891864,-0.7400458,-0.40210122,-2.5171962,-1.1702311
96,-1.720814,-1.9925497,-0.827623,0.4013815,-1.7881867,-0.45646152,-1.6557333,-2.664876,-0.8562425,-0.54888105,-0.27223828,-2.5995226,-1.9836276
97,-0.9148389,-1.0671461,-1.2549781,-0.13214892,-1.695154,-1.1596229,-1.7175742,-1.5045075,-0.9268748,-1.4100544,-1.1514649,-1.9724238,-1.4551413
98,-0.7166352,-1.3267813,-1.901474,-0.70441264,-0.9739226,-2.1606681,-2.37391,-1.1288885,-1.7016788,-1.7603133,-1.5870836,-3.46648,-2.5234754
99,-1.8795036,-1.5648654,-2.4614105,0.15830822,-1.3191588,-1.4853356,-1.714565,-1.9739954,-0.8338295,0.37038144,-0.9609145,-3.338936,-1.3381927
100,-2.1132965,-1.4099214,-0.74364775,0.61847293,-1.7843782,-0.3641965,-1.4672334,-1.721503,-0.81923187,-0.98433477,-0.21123771,-2.3360095,-1.6797295
101,-0.96810496,-1.9076438,-0.9542907,-0.1746285,-2.2430592,-0.7247476,-1.6612755,-2.2131758,-0.83473414,-1.4825757,-0.7077374,-3.2450504,-1.3374953
102,-0.02823171,-2.427658,-1.698212,-0.7854127,-1.402766,-2.574732,-3.6086123,-2.9613686,-1.9068772,-2.6416845,-1.512037,-3.732645,-2.081834
103,-1.7496802,-3.1612542,-3.1274455,0.27007607,-2.3064518,-2.487576,-1.909363,-1.7310992,-1.8322241,-1.5133244,-0.46426517,-0.78785,-1.4371494
104,0.146878,-2.5546935,-1.934176,-0.55589604,-2.2158666,-3.5562243,-1.9724141,-2.0194497,-2.034234,-1.2910552,-1.2788764,-3.032649,-2.235257
105,-1.9223616,-2.0355418,-1.2241062,0.63243604,-1.9433175,-0.7584657,-1.5967994,-1.9486892,-0.98290926,-0.36922082,0.15067713,-3.1390772,-2.2469983
106,-2.397046,-1.1153619,-1.1623116,0.7284484,-2.2439017,-0.6110963,-0.89053404,-1.6304784,-0.7759164,-1.4420049,0.748524,-2.4617753,-2.3348694
107,-2.050943,-2.4383433,-0.89882827,0.36013746,-2.2758722,-0.24053994,-1.5817697,-2.1841512,-1.2224464,-0.8554399,0.033378497,-3.312319,-1.4771683
108,-1.8429163,-1.9321656,-1.9816628,0.57938236,-1.5004151,-0.7084013,-0.6840444,-2.3418326,-0.8216648,-1.1019228,0.25258926,-2.0318618,-1.9038174
109,-2.6198978,-1.8512907,-0.16751446,0.5393346,-2.1926465,0.15784436,-1.3438196,-1.546777,-1.2701855,-1.2464559,0.87591726,-2.8459206,-1.9442046
110,-2.4512544,-1.2838595,-0.9387475,0.8479807,-1.809262,0.34996274,-1.7856331,-1.7092359,-0.95177794,-1.0917275,0.37156945,-2.9283633,-1.7350171
111,-1.8934858,-1.4883888,-1.6662812,-0.17242327,-1.5873384,-0.51233846,-1.5730019,-1.2559233,-0.5291432,-0.89224774,-0.4062603,-2.9778457,-1.4677997
112,-2.1954448,-1.7322552,-1.1904337,0.35884637,-1.5979702,-0.21231295,-1.2607546,-1.7445978,-1.267043,-1.0200877,0.48314127,-2.328999,-2.1225352
113,-0.55539864,-1.7473223,-2.8022048,-0.801291,-1.5047181,-1.8791192,-2.9630144,-2.049164,-1.1671805,-0.38704097,-0.93886805,-2.845156,-2.2631295
114,-1.9717692,-1.4100313,-0.9298408,0.5086089,-1.5093236,-0.5391009,-1.0522077,-3.4022365,-0.965322,-1.3040512,-0.47365394,-2.6747866,-2.435386
115,-0.82786983,-2.364781,-1.3035909,-1.0456128,-2.1091876,-4.47493,-1.5352988,-1.3455467,-1.7559142,-2.00346,-0.6976557,-4.2550216,-2.596282
116,-1.9057251,-1.4715178,-1.8140035,0.38244668,-1.5065856,-0.59358287,-1.3057699,-2.3885424,-0.7578012,-0.7380471,-0.93587756,-2.4436097,-0.5036081
117,-2.2035139,-2.3749065,-2.0465343,0.21826445,-2.6898665,0.058241896,-1.5177653,-2.3728333,-1.0112164,-1.0889324,0.15909244,-3.7782516,-2.124942
118,-0.8932536,-1.7401023,-1.3394808,-0.0652903,-1.41707,-1.2629933,-2.069594,-2.2734394,-1.1105046,-1.418067,-0.8875941,-2.4910536,-1.747509
119,-1.2284682,-0.5701614,-2.2026358,-1.570693,-1.5024172,-2.2594419,-2.097279,-0.6513431,-1.0826688,-2.2179506,-1.5995834,-2.1200356,-0.77754045
120,-1.5002321,-1.3008082,-1.4355407,0.37641996,-1.2489475,-0.57472587,-1.6001718,-1.7669348,-1.1010439,-0.6844169,0.07978529,-0.9559207,-1.4525928
121,-0.59131503,-1.4454222,-1.9494004,-0.27949837,-1.0841013,-2.7695541,-1.4225295,-1.8556206,-1.2189701,-1.3977237,-0.91630006,-2.2559676,-1.8263648
122,-0.38522178,-1.7853931,-2.0936847,-0.97227144,-1.4197657,-1.5145061,-2.0252216,-2.0656056,-0.9989958,-0.30182698,-1.2871234,-2.69242,-2.3583772
123,-1.7785665,-1.6647522,-2.2445197,-0.08564526,-1.3737197,-2.3424284,-1.7808943,-2.1963067,-1.5236816,-1.3479416,-0.4288999,-2.4349163,-1.3104873
124,-0.8964443,-2.039766,-1.6285636,-0.48257527,-1.3215266,-1.8953931,-2.1863055,-1.145591,-0.6908137,-0.28528464,-0.89086497,-3.035531,-2.016116
125,-0.98475456,-1.6887586,-2.0422714,-0.5340119,-0.76490617,-1.866113,-1.7974277,-2.2101781,-1.025285,-0.35834202,-1.1931615,-2.3407125,-2.1462264
126,-2.0476243,-1.564024,-1.22195,0.13294142,-1.4944587,-0.13208635,-1.6251192,-2.0337982,-0.59953094,-1.2380654,0.17371477,-2.7170997,-1.5640284
127,-1.6882154,-1.6398326,-1.4542568,0.10941674,-1.1138649,-0.22707951,-1.632833,-1.9414091,-1.2922839,-0.3889769,-0.44367912,-2.859229,-2.231246
128,-2.4746952,-1.127461,-1.8139565,0.8867545,-0.64223754,-0.96808386,-1.3150666,-0.99966884,-1.916398,-0.5864038,-0.12870923,-2.0144958,-2.0132961
129,-2.1950145,-0.97040284,-3.3769188,0.7770554,-1.3623981,0.15589726,-1.1836834,-2.4276848,-1.4546591,-0.7638365,-0.6040769,-2.519354,-1.1863172
130,-0.94876784,-1.6443102,-2.6055236,-0.33590135,-1.1546386,-2.0367138,-1.7034302,-1.537051,-1.066129,-0.81122875,-0.49463785,-2.5075536,-0.39133695
131,-1.908706,-2.1903157,-6.1648445,1.0434746,-3.2704349,-1.9541831,-2.874794,-1.1833161,-0.75354594,0.18516281,-2.0484726,-2.7580981,-0.85990065
132,-2.2482684,-1.437542,-0.520226,0.44804165,-1.4419222,-0.48842254,-1.2298845,-1.5448631,-1.1628909,-0.58370316,0.08503717,-2.62361,-1.9469523
133,-1.2044429,-1.715251,-1.531609,0.15450677,-0.7997844,-1.4239638,-1.2370039,-0.92289627,-1.6387744,-2.2067976,0.38408598,-2.9075093,-1.861666
134,-1.3553454,-0.84029967,-1.8285606,-0.6643263,-0.6370503,0.4392932,-2.5413754,-1.6212323,-0.7761742,-0.74669,-1.6408937,-3.9055474,-1.79901
135,-0.39020258,-1.1712902,-2.2781954,-0.066676445,-1.8145659,-1.0247465,-1.9454174,-2.675509,-0.7535324,-1.074669,-0.84589654,-2.5406833,-0.5183936
136,-2.4710646,-1.4240873,-0.80184674,0.7380056,-1.546539,-0.4988652,-2.029584,-2.5351589,-1.4231699,-1.5442553,-0.6357403,-2.0438585,-2.6643972
137,-1.1243899,-1.1141694,-2.2222772,-0.2649141,-0.7423841,-0.5925104,-1.9423356,-2.224629,-0.47990805,-0.731196,-0.06289828,-1.7893714,-1.0672659
138,-1.2885033,-1.9037349,-0.31855264,0.3006251,-0.7194197,-0.3023858,-0.9528269,-1.8943665,-1.3831687,-1.0987258,-0.0012079179,-3.0201476,-3.3408103
139,-2.8716323,-0.8973988,-0.3952855,-0.11465479,-1.7445219,-0.015157878,-0.7185764,-2.9047318,-1.69896,0.16767997,0.021681696,-4.2474685,-2.8457308
140,-2.8677778,-1.7004575,-1.045526,0.9313297,-2.0248005,-0.1561122,-1.6475759,-0.9227518,-1.3533804,-0.45614102,1.0683577,-2.9898858,-1.9717691
141,-1.9213016,-1.6024258,0.030222893,-0.35455683,-2.0353262,-0.6582207,-1.1134157,-1.8336643,-0.64255214,-0.51247215,-0.3246035,-3.3068624,-1.5539051
142,-2.2407773,-2.24114,-0.31621927,0.25168642,-2.249106,-0.48834044,-1.6195238,-1.5777409,-0.9645418,-2.038522,0.10354084,-2.3851428,-3.0456603
143,-1.273004,-1.1591514,-0.5492684,0.2162001,-1.6363988,-0.8622918,-1.722029,-2.4468298,-0.95938694,-1.0490484,-0.8108636,-1.4225094,-1.1323433
144,-0.16625737,-1.5738525,-1.3032372,-0.95489556,-1.6466081,-1.5772157,-1.4921672,-1.7871395,-0.79190856,-1.8839654,-1.1466829,-2.3240376,-1.7223344
145,-3.3800943,-2.1595206,-1.2766892,0.74525684,-2.1593442,0.26058233,-1.0593315,-0.17272298,-1.2807869,-1.9066513,0.5317985,-3.8946233,-3.044856
146,-2.8605316,-1.6402197,-0.7523874,0.9329169,-1.150168,-0.46549228,-1.3340366,-2.654489,-1.293696,-1.3514189,0.022988558,-1.6398284,-2.3540487
147,-0.98783314,-1.9623704,-2.0079765,0.077976674,-0.6259996,-1.5394139,-0.799455,-1.2454143,-0.8341174,0.5688819,-0.9462228,-2.9231477,-1.7041225
148,-1.3132336,-1.6265099,-2.6759603,0.08664004,-1.3949628,-2.5093498,-0.73121285,-1.2395766,-1.2149537,-0.7163888,0.5035707,-0.9749652,-2.087197
149,-1.9821036,-2.0380812,-0.5965801,0.4554722,-2.0252967,0.15385784,-1.5533087,-2.06003,-1.3019621,-1.3082519,0.60381585,-3.5951426,-1.4195387
150,-1.6028509,-1.4438918,-1.3280268,0.1311164,-0.73770124,-0.4135677,-1.0802345,-1.9447469,-1.140562,-0.7334442,0.73476344,-1.5960398,-2.0098715
151,-1.931432,-0.7879875,-0.14926499,-0.15306452,-2.1918206,-0.9073323,-1.8011546,-2.3599775,-1.1708596,-1.2671195,-0.15050747,-2.6871018,-2.1704035
152,-1.0571988,-2.030334,-3.0271268,-0.14737716,-1.2550999,-0.96341074,-1.150019,-1.9235047,-0.84659994,-0.39989826,-0.788542,-1.7357872,-1.4773569
