,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
37,-1.6519585,-0.13862886,1.1881387,0.4530685,-1.1642138,1.6717433,1.1363683,0.31239825,-0.51837045,-0.89830226,0.16974452,-2.3865035,0.33565915
38,-0.18588848,-0.6291297,0.38552114,-0.21636227,-0.16122583,-0.87564695,-0.41309625,0.14072861,0.015720613,-1.4043825,-1.7453874,0.5666741,2.4728668
39,0.47349232,-0.66659284,0.059987597,-0.846433,0.9299591,-1.6036491,-1.0077158,-0.07455477,0.14060663,-1.3681415,-1.0846442,0.33090967,-0.21413788
40,-1.073752,-1.4150635,-0.75499713,0.99051565,-1.7614695,0.7503672,0.5286608,0.0192225,0.038981967,0.63950014,0.9355437,-1.8597482,-2.694002
41,-1.4248419,0.6918617,-1.0193748,0.18275575,-0.6761246,-0.6240854,-0.4667808,-0.4007023,-0.31328347,1.0213807,-0.41603366,0.5340259,-0.04468997
42,0.47037974,-1.5323066,-0.6127652,-0.36922693,-1.6054028,-0.6402097,-0.5393542,0.17443375,-0.27381164,0.6301486,-1.5842979,-2.3641706,1.6660058
43,3.624037,-0.7423213,-2.8672245,-1.7938707,1.9465142,-4.1745014,-2.0766861,-0.2592765,-2.1813304,0.12482369,-3.1997566,-0.1300619,-0.3852595
44,-0.22191557,-0.48481503,0.48583412,-0.727452,0.14152014,0.36172166,-0.16830945,0.44635528,-0.43494985,-0.55482227,-0.7158959,-2.2992644,-1.0389286
45,-3.4265392,-1.2457293,1.0869168,0.7210371,-1.405962,1.7282188,0.085745744,0.34335244,-0.18789518,-1.3758273,1.4301088,-3.2348819,-1.6977116
46,1.996183,0.7757163,-1.4873198,-1.5305344,-0.51614374,-2.5459883,-1.1850765,0.40083373,-1.1504133,0.88452643,-1.8427291,1.5942304,0.278714
47,-1.9719158,-0.8358792,0.95465386,0.4414244,-1.7017875,1.6002775,0.72051203,-0.50204366,-0.43158895,-0.7760285,0.33863497,-1.2119731,-0.62703574
48,1.407066,0.48885587,-0.977009,-0.6184337,-1.3825424,-0.18739368,-0.50726897,-0.5815094,-0.3229753,-1.3240937,-0.17443176,-2.0301554,-0.62570214
49,-0.53558165,0.29459262,0.16001582,0.17224908,-1.0235593,0.59677184,0.04818679,-0.5230963,-0.34171692,0.42006928,0.80890554,-0.1370534,-0.13887832
50,1.9526391,0.4477596,-1.1727569,0.39871868,-0.99818,-1.6419545,0.902586,-0.61685675,-0.36397776,0.75147593,1.3225533,-1.6361537,-1.4975652
51,-0.029643258,-0.44787022,-0.27090165,-1.0317261,-0.25933158,0.40922523,-0.2069285,0.8102648,-0.61521626,0.32865405,-0.47991827,0.11471231,-0.9649689
52,0.982846,-0.7990799,-0.5265204,-0.6371276,0.8997978,-1.7058778,-0.72364825,0.10284707,-0.99813205,-0.51127094,-1.2369946,0.20935743,0.5589271
53,-1.3055813,-0.23944332,0.8176845,0.35005552,-1.2489598,0.5796873,0.21407339,0.2456479,0.11207604,-1.0429724,-0.033139948,-0.36098203,-0.49292383
54,-0.1423145,-0.08280523,-1.4963231,-0.19383535,0.15300047,0.00853646,-0.13905163,-0.7906641,-0.47476748,-0.8457748,-1.2179164,-0.8253564,0.54071903
55,-0.3970139,-0.49617904,-1.7229638,-0.15253946,-1.5843086,0.50256073,0.30943865,0.21406272,-0.5199016,-0.2735999,-0.5402837,-3.6577213,-0.7762491
56,-2.7724617,-0.27283248,-2.5947268,0.3243326,-0.5031739,-1.1468992,0.1350434,1.0431458,-1.3705621,0.3216783,0.9148776,1.4586258,-0.893927
57,-2.234136,-1.0306914,-1.953267,0.6404093,-0.58056253,0.05885905,-0.4924973,0.60088176,-0.08519051,0.47051397,1.4192331,-0.91772914,-1.166207
58,-1.7093835,0.8401571,0.94541097,1.1115543,-0.63236886,1.2736751,1.174827,0.0068906415,0.7017351,-0.0066304323,1.5397596,-2.4575057,-2.3653128
59,-3.4344532,0.14563361,0.8639839,1.456237,-1.5992389,1.743599,-0.09842966,0.41824362,-0.08432074,-1.5570003,1.0562116,-2.343805,0.1964786
60,-2.752283,-1.1446187,-0.5325811,0.71421915,-1.1061636,1.0011494,0.5481025,0.5300099,1.050064,-0.9156721,0.7809221,-3.4058902,-1.0757947
61,-0.19884717,0.27895126,0.26537487,-0.48262006,-1.9856045,0.02786784,1.1263086,0.24363972,0.25783163,0.85794413,-0.12695953,-0.81989974,-1.1704844
62,1.0761663,-1.8571748,-3.3011408,-0.46756476,0.7705251,-2.651367,-0.78318334,-0.05974567,-1.2893913,0.011551101,-2.683501,-0.69249064,0.74942476
63,-0.23428114,0.6509175,-0.097696535,-0.46901062,0.059765097,-1.0831712,-0.6435714,0.20564742,0.0043653334,1.3936411,-0.75926596,0.64127135,-0.12263563
64,-0.7664937,-0.108345285,-1.140914,0.010986346,-1.2681247,-0.5308206,1.0011665,-1.1939716,0.74777895,0.17226768,1.0989889,0.7216545,0.17491508
65,-0.69403625,0.35635135,0.2571419,-0.8621582,-0.94568473,-1.3226408,0.42136452,-0.020163326,-0.15418072,-2.2987173,0.45164636,0.5086888,-1.0521501
66,-1.4190003,-1.052922,0.68638605,-0.31439963,-1.0909369,1.284455,0.32923493,0.21549985,-0.27004892,-1.4662923,1.2221634,-0.6291977,-0.74166536
67,-0.7964979,0.03109318,0.02096423,0.11944571,-0.55993694,0.34400803,0.8544723,0.65228325,0.17631261,-1.0292925,0.062026445,-1.6985813,-1.0888748
68,1.0356585,-0.85685384,-1.6703331,0.21772386,0.74228483,-2.070523,-0.20202857,-1.1754571,-1.477483,-1.0681766,-0.0004468693,0.23376743,-0.562762
69,-1.1518211,0.36003685,0.6402077,0.69653934,1.2641674,0.6205691,-0.35792455,0.2101322,0.45657465,-0.11873548,0.28933218,0.1432059,-0.45677927
70,-1.5103928,0.5658923,-0.14868064,0.416758,-0.24373396,0.62986255,0.48739395,-0.7444193,0.03289309,0.45717523,0.3523312,-1.2419726,-1.1627613
71,2.0778694,0.73309124,-1.2389776,0.1468372,-1.3471707,-0.7045721,-0.8000424,-0.18283586,-1.9396214,-1.8006675,-2.472562,1.7973485,0.66010225
72,-0.9764544,0.20818205,-0.2666934,0.20323324,-0.7201422,1.4446954,0.71748906,-1.2368584,0.37302288,0.76664186,-0.113116674,-0.7418864,-0.5989649
73,-0.70446867,-0.55258274,-0.24568164,0.08526517,-1.5375192,1.1914698,-0.030718878,0.17663063,-0.4282619,-0.5935879,-0.108464874,-2.290267,-1.6529223
74,6.1083446,-0.76257217,-3.6090314,-2.1593814,0.9607548,-3.332393,-0.5768518,-0.6788344,-2.6301026,-0.068418905,-3.7838955,-1.058187,-1.1032994
75,-1.1880758,-0.71030897,0.46053234,-0.13258696,-1.0134145,0.6036159,0.6187722,-0.5348491,0.55841094,-1.5616149,-0.21626481,-0.4459735,-0.6948044
76,2.013621,0.66730905,-0.70537424,-1.0312282,1.0821177,-3.6746268,-0.8257163,0.0366726,-0.726033,0.56202877,-2.4162607,1.2688409,0.24597943
77,0.1795615,-0.6770687,-0.7212063,0.03999248,-0.082023606,-0.93972796,0.5887793,0.44666153,-0.31387255,0.17922452,-0.0013900476,-1.2413282,-0.5583896
78,-0.99666756,0.16604553,-0.037769236,-0.3328339,-1.4995131,0.020263575,-0.33442032,-0.30951267,-0.27174243,0.78265184,0.37479827,0.0590949,-0.47823232
79,-1.8105241,0.14770575,-0.69034004,0.40263906,-0.8124061,0.38582358,0.1347552,-0.5244922,-0.5005545,-2.213858,1.5900508,-1.743624,-0.37242863
80,-0.5552524,0.5958681,-0.26681998,0.9034442,-3.1182678,1.3318443,-0.51433945,0.037572682,-1.3550868,0.58602786,0.53581154,-2.468946,-0.6315908
81,-1.0219524,-0.29358503,1.3551494,0.31107083,-1.6374891,1.2368,0.37442932,-1.2730532,-0.8611248,-0.8763692,0.6869685,-3.2989643,-1.8332087
82,-2.422173,-0.1674322,0.54333854,0.853766,-2.8047519,2.1051135,1.0735375,0.11753005,0.33882564,-0.1523558,1.3034347,-0.62854934,-2.0207124
83,-0.11742192,-1.3767134,-4.099868,0.069333,-1.1410699,-0.3491253,-0.24393064,0.7619563,-0.6577085,-0.16899553,-0.09215522,-0.19833119,1.1882608
84,0.9103012,-0.8290913,0.99313927,-1.0185337,-1.6951551,0.75887907,-1.087065,0.084709495,-0.5144981,-1.9023515,-0.8987784,-1.3916951,-0.49961463
85,-0.3537808,0.05663366,0.954689,-0.23164222,-1.603528,-0.15564372,0.2972882,-0.1872792,-0.02388189,-1.0281968,-1.1223652,-0.73726666,-0.93603945
86,1.4923277,-0.43502718,-2.8278024,-0.4929682,2.0210028,-1.1648704,-0.7621031,-0.5354342,-1.3371154,-0.47598773,-1.0567969,-1.4567921,1.0634384
87,-0.9678956,0.4443402,-0.47553828,0.6479006,-1.8169571,-0.14526229,0.5356561,-0.1703282,0.21790387,0.76458675,0.42966428,-3.937872,0.4843392
88,-1.1129048,-0.25037515,0.73087335,0.078980714,-1.3465526,0.20931242,-0.13899691,0.2061326,0.47159186,-0.6811597,0.6377069,-1.2331765,0.36523086
89,-1.4494447,-0.17287862,0.84986603,0.29167825,-0.9159479,0.4270083,0.40149298,0.014999123,0.7087507,-0.78262913,-0.06598324,-0.9088745,-0.2662806
90,-0.58058596,-0.010376359,0.3259074,0.31229168,-0.5773341,0.69251466,0.5610631,-0.06404777,0.4259855,-0.059462693,0.6345346,-0.80586004,-1.7413996
91,0.9101277,-0.13743642,-3.135123,-1.1070696,0.7812286,-3.6709712,0.17370151,-1.3387126,-1.0444864,0.09194981,-0.5190459,2.2078176,-1.012615
92,-2.4584262,0.14589128,2.0909765,0.39961493,-4.052272,2.4961715,1.075314,0.2569486,-0.08962893,-0.91820025,1.8828753,0.07953991,-1.2773961
93,0.72111297,-1.186515,-1.0508053,-0.45616153,0.7756075,-0.6271133,-0.069980256,-0.35621893,-0.055550866,-0.28608912,-1.3961555,0.2052046,2.291938
94,0.16361485,-0.23307814,-2.4009852,0.08760811,-0.22202116,-1.9006914,0.5461258,0.008829737,-0.52250093,1.5349026,-0.5265864,-0.13789235,-0.26114276
95,0.78684294,1.3173015,-1.5284693,-1.0326995,1.7519335,-3.8821356,-0.7171164,-0.84403116,-1.9898355,0.3179108,-0.1564714,1.6044837,-0.6026537
96,0.025906557,0.6880994,-2.2935457,0.62232596,-0.692198,-0.04514298,-0.7088547,0.14338823,0.60372376,-0.4926439,0.17362623,-0.9581562,-0.45463485
97,-2.51334,-0.2743743,-0.5424163,0.13647601,-1.3210149,-0.6113905,-0.41974172,1.4880375,0.07895002,-2.2341096,-1.7053664,-0.75233525,-0.3560689
98,-1.6444045,-0.4267771,-0.02366156,1.3270872,-2.1057556,1.2141597,-0.2280202,0.5428671,-0.5156456,0.35153562,1.0766664,-1.9886377,-1.2782995
99,0.45696032,0.78349864,-0.2995334,-0.6859189,-1.5085009,-0.1741912,0.28182828,-0.7922092,0.77349466,-0.43413162,-0.6446222,-1.9739012,-0.54162526
100,-1.4865068,-1.5931187,-0.8973601,0.4757022,0.19265565,-0.53501785,0.0056661568,0.76799077,-0.9049213,0.12441367,-0.09363789,-1.3918737,-1.0608133
101,1.4445168,0.19332534,-2.012816,-1.8698498,1.110543,-3.4369838,-0.5676673,-0.21256095,-1.3694061,0.16384707,-1.8118733,0.6917964,-1.4160218
102,-1.5109543,-0.17303766,-1.013913,0.2023281,-0.5372501,0.28715846,0.7244502,0.57780486,-0.20792907,0.0999306,-0.6533702,-2.5219185,-0.4820729
103,1.21748,-0.07499318,-0.91423595,-0.12934935,-0.45347035,-0.010265911,-0.5742632,-0.4480894,-0.31420147,-0.08144267,-0.41630748,-1.4200954,-1.2307935
104,-1.8338063,-1.1230153,-0.53422654,1.003783,-0.33937728,0.7370414,0.7075028,0.029998245,0.14967579,-0.27672684,0.55419815,-1.8394252,-0.6247683
105,-1.2348493,-0.48192963,-0.6772824,0.2784856,-1.9955771,0.84241676,1.0071647,0.2391085,0.29121798,0.9433083,0.59926146,-1.696149,-0.9644487
106,-2.168527,-0.13107121,0.39864177,0.59070694,-1.275872,0.6808758,0.47772267,0.2573055,-0.48772618,-0.59907204,1.8852209,-0.4245856,-1.2031417
107,0.72702104,0.19295633,-0.752064,-1.5676244,0.45641965,-2.6926985,-0.5849034,0.06377646,-0.20225976,-0.42655534,-1.342149,1.0698972,-0.44898146
108,-2.9972532,0.5940364,-0.59601897,0.72134906,-1.462812,0.5844673,1.2925494,0.49795997,0.20562753,1.1577994,1.1894058,-0.8579207,-2.9251153
109,-0.6396943,0.115843266,-2.1156168,-0.06851688,1.2041366,-1.4799256,-0.12120942,0.82124895,0.5670588,1.4429582,0.6288208,-0.9452768,-1.3149378
110,-1.848283,0.3467455,2.4150805,-0.67374074,-0.9185473,1.4450191,-0.13416894,-0.9088024,-0.08314509,-0.37091246,-0.87068945,-1.4910568,0.5392104
111,0.9621064,-0.25650284,-0.9889793,0.32000074,-1.149421,-2.1246095,-0.9894237,-0.72036374,-0.92879045,-0.36105925,0.6501227,0.4387793,-0.79568756
112,-0.62816703,-0.3921427,-0.5840851,-0.19204518,-1.5687399,0.705077,0.08241617,0.36162728,-0.07142437,0.49934372,-0.15164454,-1.2176535,-0.67091095
113,1.5173322,1.5376201,-0.040136136,-0.6891832,1.3416618,-0.6049855,-0.22652932,-1.169685,-0.57020754,-0.6429754,-1.6862637,-0.4247598,-0.019409157
114,-1.1458114,-1.274327,-0.8266791,0.14595409,-2.3494477,0.04609482,0.2739123,-0.6353311,0.33202234,-1.0585936,-0.77842206,-1.3036168,-0.30843076
115,1.2227514,-1.2474425,-1.606162,-0.09730299,-1.057323,0.3835108,-0.6159927,-0.9814132,-0.8416086,1.4651437,-0.33074662,-1.3052458,-0.73012793
116,0.4924047,0.56656355,-2.7885003,0.31241444,-0.69819444,-0.61056936,0.03158868,-0.6019773,-0.5933321,1.6180022,-0.24645849,-0.91262597,-1.8167672
117,0.46129632,-0.1484978,-1.7812126,-0.14475907,-1.6618258,-0.5969871,0.10280452,0.17453718,0.13629921,0.2867387,0.004357593,-0.9736509,-0.92892647
118,-2.5876498,-1.533913,-3.6708546,1.1087708,-1.3498691,-1.0927471,-0.10341541,-1.0899376,-0.4987431,1.3563775,1.3275464,-1.1830238,-1.1284571
119,0.8271198,0.052104652,-2.3361688,-0.43046588,1.1992006,-3.3655257,-0.7426958,-0.7327668,-1.1991776,0.51229864,-1.4851372,2.4967194,-0.49554166
120,0.64681697,0.40546834,-0.21790445,-0.009102424,0.22034441,-0.61667895,-0.28637674,-0.56130016,0.10795378,1.1331369,-0.5755481,-2.3367875,-0.21953072
121,-1.1752827,0.086042464,0.031851716,0.54763883,-1.2240672,0.6927336,0.74015737,-0.24376789,0.43095008,0.29830292,-0.47852623,-0.3106444,0.50122553
122,-0.7928365,-0.44244033,-0.83965117,-0.12489878,-1.079069,0.27667165,0.5458322,0.26306933,-0.30877748,0.40653896,0.10496508,-1.9419484,-2.3782396
123,-3.163437,0.04580164,0.8003731,0.59373915,-2.321069,1.836805,0.07984152,-0.047287688,-1.259353,-1.0274633,1.4435549,-0.09425788,-0.87278885
124,-1.0142807,0.09809135,-0.6235372,-1.1434242,1.1205454,-1.9132124,0.4362413,-0.1134581,-0.19071601,-0.65407616,0.568451,-1.644342,-2.314265
125,-0.14763413,-0.38299298,-1.9242285,0.2701694,-0.35920066,-0.35277188,0.32920358,-0.4041302,0.025218807,0.27113226,0.346263,-3.2517765,-1.488237
126,-0.9580059,-0.24657218,-1.4017332,0.52536356,-0.99081993,0.0921444,-0.034518328,0.28281125,-0.57544583,0.8375581,0.010776332,-2.7316508,-1.350998
127,0.1307632,-0.4418263,-0.058956593,-0.5382206,0.30045083,-0.76509887,-0.5576919,0.31317735,-0.6414024,-0.6116702,-0.8278472,0.23551786,0.6366137
128,0.5124481,-0.36100036,0.6161626,0.0031894213,-0.84686023,0.19448987,0.522309,0.12443047,-0.16971876,-0.605197,-0.84686595,-2.3358002,-0.021196619
129,-0.92250156,-0.7137319,0.25183588,0.66452056,-0.956649,1.626743,0.13189729,0.23159611,-0.032649778,-0.48326626,0.3128588,-4.506879,-2.0740936
130,1.423537,-0.38964272,-1.8072356,0.13906752,-0.40953374,-2.174162,0.6281335,-0.18217406,-0.6529789,-0.003591102,0.0701446,-2.956778,-1.979676
131,-1.0993178,-1.1441348,-0.241173,0.19242606,-0.77608943,1.1752814,0.49898848,0.24195153,-0.46933746,-0.6957045,0.6640817,-1.1142806,-1.2945328
132,-0.57626116,0.810592,-1.2898473,0.6123317,0.24669799,-1.2551671,-0.06293184,0.24939227,-0.49813667,1.7636971,0.5074611,-0.805324,-1.9846004
133,2.335765,-1.616134,-3.6379182,-2.1370854,-0.47354504,-3.8865542,-0.36273116,-0.41350836,-2.7802796,-1.2992653,-1.9745119,-1.5092416,-0.01029238
134,1.5395486,-0.41336188,-2.1966276,-0.99034965,0.9295945,-5.9707975,-1.0079575,-1.1518793,-1.4404045,0.76490396,-0.1112461,1.5209905,-0.2772597
135,0.46133983,-0.3450687,-0.9546666,-0.7038236,-0.029568395,-1.5149779,-1.0187329,-0.97275347,-0.5492977,1.1353528,-1.2853156,-0.55711377,1.3351861
136,1.5295696,0.29761353,-0.6040093,-0.4809305,0.8772422,-3.0070443,-0.2547861,-0.08192418,-0.681217,-0.8491887,-1.0257792,1.0253122,0.042369723
137,0.22208695,-0.30104068,0.06841876,-0.31492475,0.5945223,-1.8822098,-0.9937078,0.24757026,-0.6842647,-1.7955482,-1.2575665,-0.29729912,0.8248982
138,0.6031629,0.55403364,-1.6355219,0.51421946,0.14590372,-1.490076,-0.25046125,-1.629049,0.2424489,1.2045395,-0.7900666,-2.377998,0.10663878
139,1.2584503,0.21478283,-1.7502573,-1.0270563,0.1840679,-3.3066633,-0.4265432,-0.2867,-1.3875048,-0.17854492,-1.035576,0.8644806,-0.31163484
140,-1.6374451,0.48568633,-0.7367633,0.4021648,-0.681007,0.41165048,-0.39370942,0.4246657,-1.3555971,1.5076479,0.65909594,-0.8168396,-1.2457201
141,-1.6881009,0.3716933,-0.15117483,0.3147383,-1.4421825,0.7923374,0.6248079,-0.041366436,0.07281291,0.77169335,0.6392034,-2.5563812,-2.128475
142,0.15744913,0.08963636,-0.9187174,0.46329516,-1.0145724,-1.8540294,-0.9589862,0.2010479,-0.5142368,1.427929,-0.68318146,-0.37655273,1.3222207
143,-2.7955937,0.44330058,-0.13565436,0.19848868,-0.49007758,1.1885021,0.2927172,0.29001054,0.0921813,0.22931375,0.4530302,-0.837379,-0.6235162
144,0.40701938,-0.49274883,-1.6310626,-0.08414087,-1.7649268,-0.78422946,0.0038116793,-0.5073688,-0.26145175,1.6360726,-1.334679,-3.188955,1.3167278
145,-1.7485386,0.45876807,-1.2015146,-0.15722136,-1.883302,-0.64351755,0.46401793,-0.6241461,0.106119014,0.0033982876,0.8021305,-1.8173037,-0.7301024
146,-0.0014978629,-0.22155398,-2.0706594,-0.039537765,0.40579334,-1.6120478,-0.7655782,-0.9174571,0.2407778,2.0323653,-0.7475769,-0.20858602,1.593006
147,-0.23628376,0.35994712,-2.0109882,-0.4491735,-2.1847384,-0.9520451,-0.023566365,-1.0960865,-0.34351194,1.2773324,-1.7174019,0.03409183,1.0169054
148,-1.9871831,-0.63690686,1.8925587,-0.6302833,-0.9590836,1.4798037,0.72503585,0.0042637605,0.104709126,-1.1359948,-0.05594196,-1.7679505,-0.4825827
149,2.5094972,-1.7573347,-1.9204869,-2.6359127,-1.0376714,-2.1231108,-2.1992495,-1.3625095,-1.8804154,0.22644144,-2.6173675,0.46807528,-1.5774202
150,-1.590821,0.11349729,-0.57643884,0.87247056,-1.1864898,-0.046475466,0.53511304,0.22133172,0.6436296,0.8093503,-0.4132684,-2.1132472,0.22155818
151,0.5555972,0.43539667,-0.75951827,-1.1459337,0.6460783,-2.6721494,-0.23666842,-0.8114601,-1.3895345,-0.521831,-1.1783946,1.9435852,0.56761
152,-1.1683214,0.13510649,0.9416545,0.0417888,-0.9701211,0.23527019,0.7623904,-0.37566733,-0.035665065,0.1759198,1.0130153,-0.8022617,1.057633
153,0.50325465,0.5053086,-0.8346226,-0.028168738,-0.15941569,-0.8343175,0.5751255,-0.05138366,0.3970889,-0.6286302,-0.6714313,-0.61003375,-0.53309107
154,-2.2409716,-0.6698744,0.5204943,0.6891257,-1.4669265,1.3213428,0.7317479,-0.28334492,0.52907264,0.052974593,0.09414584,-1.1284916,-0.90251917
155,0.6468817,-0.6888089,-1.6300075,-1.6446522,-1.3678108,-3.0935624,0.13898891,-1.4526783,-0.93833613,-1.4841022,-0.47001922,-0.44984037,-0.42387235
156,0.36877435,-0.17205104,-0.078159615,-0.40055016,1.537905,-0.028904023,0.063374944,-1.1014959,0.41109785,-0.8683946,-0.4351175,-1.1636741,-0.5113207
157,1.5244445,-0.509983,-0.7402581,-0.8898533,1.0423597,-2.108672,-0.8217551,0.120597325,-1.141214,-0.42097044,-1.3772106,0.22050756,-1.3633616
