,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
38,-1.7854593,0.6439136,-1.3698007,0.6983108,-0.93684685,1.0641903,-0.49613804,-1.5775309,1.0854559,-1.4351604,0.10304779,-1.9049829,-0.76366603
39,-1.7590517,-0.9799855,1.5176793,1.011776,-1.498856,-0.018576324,0.8176091,-0.100076556,-0.23836826,-1.6212735,0.7767831,-2.9554234,-2.326062
40,-1.487763,-2.406339,-0.2503147,1.050417,-3.6954207,-0.6978108,-0.9308939,0.897969,-0.20094898,1.2398055,-0.7861004,-0.42215073,-1.5851367
41,1.7469606,0.08593136,-3.0180693,-2.3494778,-1.918297,-1.6688969,-3.6870508,-2.5567212,0.28959072,-0.3575943,-0.24695256,0.400738,-0.05830878
42,-2.5581605,-1.4512771,0.38547242,0.36950597,-0.82939583,0.18756923,0.1399961,0.21569046,0.98094565,-1.4685707,0.9301544,-3.3408918,0.93002546
43,-0.49209714,1.5066321,0.6323177,-0.8406123,-1.895195,0.043936387,-1.2626632,0.022008777,0.11801256,-3.6513886,-0.3282991,-0.080002755,0.12311098
44,0.00043794513,-0.24184048,-0.95935404,0.14752342,-2.5711904,-1.8029363,-0.5449345,0.11792362,-0.511274,0.025164276,-0.9000103,-1.3241596,2.2453232
45,2.4428585,-1.4803305,-1.427466,-1.9065506,-1.3505219,-2.6532488,-1.0346457,-1.4961498,-1.220383,-0.12937641,-1.6592958,-0.73360956,-1.8939235
46,-1.1472683,-0.06100768,-0.68641794,-1.1572108,-2.8366685,-0.5271039,-1.6002426,-0.07104015,1.470407,-1.7139848,0.5711989,-2.9833472,-1.866331
47,-4.125223,-0.35735095,-3.569199,1.1517874,-0.10469431,-1.3363676,-0.70607185,0.64236826,-0.41038892,-0.27031764,-0.33066773,0.091364235,-0.48351663
48,-0.87944067,-0.9555182,1.7580271,0.9954542,-0.91344935,1.0825453,-1.8383976,-1.4874347,-0.07390671,-2.162365,-0.9563502,-0.6915522,-2.4551656
49,1.7372681,-2.0515723,-3.1436071,-1.2423445,-0.36222118,-4.521174,-0.26934734,-0.54890776,-0.87213486,-1.8741664,-1.8962864,0.54130256,0.43734276
50,-0.38589156,-2.0255854,-0.35620254,0.6263127,-1.5441234,0.85962737,-0.66074175,-1.407706,-0.4339769,0.29478806,2.0335197,-4.9024067,-2.0058825
51,2.0605934,-0.48772228,-2.4330013,-2.1607034,-4.273573,-4.069949,-2.4191968,-4.4973707,-1.9382566,-4.1025715,-0.58954775,-2.3596098,2.2250538
52,1.1554561,0.8468201,-1.008086,-0.68439656,-1.2478187,-1.2989877,-1.8210945,-0.95879364,-0.6778484,-0.14569594,-2.5223556,-2.5956817,1.1264911
53,-1.5330188,-0.4177521,-0.18758509,-0.42963523,-2.4611335,0.45877552,-0.5381991,0.7552626,0.65117854,-0.16340569,0.25295398,-1.6648474,1.2633595
54,-1.2436728,-0.27935123,1.6672555,-0.3944199,-4.0812073,1.4636499,-0.9525558,-1.018912,0.06308165,-2.0730464,0.4694851,-1.6009316,-0.035592765
55,-1.8206602,-2.1827252,-0.5342122,1.0366752,1.2604804,1.5247419,-3.8814175,-2.1963277,-1.3968202,-0.14619951,-0.9309133,-4.2640786,0.4199092
56,-1.7034347,0.08853689,-0.87668455,-0.72405154,-3.1770473,-0.5227195,1.0927191,-2.109561,0.4866324,-0.55737346,0.5560138,-2.9227397,-0.30186796
57,-0.723961,-1.2321353,-2.6121204,1.3586693,-2.6773367,-0.4866437,-2.102491,-2.174891,1.2419494,-0.38429278,1.0914005,-3.1756349,-1.0898492
58,-1.1692184,-2.5814524,-2.764112,0.42458105,-1.1998055,-0.2559088,0.5040693,-1.6999251,-0.6423689,-1.5117509,-0.09512544,-4.1625147,-1.46087
59,-1.102997,-0.30634126,0.85578436,0.0022621155,-1.2998428,0.52039087,0.6786752,-0.19456136,0.21676806,-0.67267704,1.8953097,-2.2765377,-0.91349363
60,-2.570973,0.54027665,0.9044664,0.22566926,-0.1341744,0.47495413,1.643929,1.5436556,-0.58258605,0.21097118,0.8185345,-3.1520953,-0.69590175
61,-1.4392468,-1.1417781,-0.45625353,1.0037818,-2.269138,0.68118364,-2.0556228,-2.1553953,-0.46117955,-0.0110361725,0.4050936,-3.6896079,0.81339324
62,-1.8953738,-0.8506923,0.20109314,0.071626976,-3.3578982,1.8159534,-0.9139494,-0.39483005,0.8529653,-1.6351613,-0.63498104,-4.437251,0.75368583
63,-2.4576,0.9976541,1.3773607,0.9384499,-2.8317466,2.5423174,-0.38379768,0.86571693,0.5708609,-2.396632,1.3058373,-3.6443205,-1.6215074
64,0.400935,-1.9068285,-0.6238079,-0.09419577,-1.2853482,0.5056385,-0.71927047,0.56653064,0.33705738,-0.60753417,-1.0520382,-3.5293608,-0.27786204
65,-1.327525,-2.3236363,0.27623883,0.7047158,-0.878842,1.0725933,-1.4970809,-1.0301456,0.34793058,-2.0823903,-1.0989673,-2.8455071,-2.1256924
66,1.5778427,-0.3390133,-0.13558045,-0.9723697,-2.100824,-0.22681212,-1.8748168,-2.5998037,-0.44620615,-1.4549656,-1.8501214,-2.1058648,0.1689308
67,-0.5332664,-1.2735217,-0.8150306,-0.6139663,-3.2195215,-1.1115189,-0.5755409,-0.66891575,1.1498955,-0.5465474,-0.18215297,0.21731581,-1.0092893
68,-0.9930681,0.8919539,-3.9479184,-2.4163184,-2.7130766,-3.7885084,-3.265245,2.670075,0.35791498,-2.0855212,-1.7121174,-3.068935,-0.6194925
69,0.45164025,0.056814875,1.7723322,-0.3737595,-1.787683,-0.5175578,-2.070065,-1.5736136,-0.036201686,-1.2786407,-1.4497678,-3.3428464,1.0847145
70,-1.6876168,-1.2376107,1.0008504,0.13333088,-1.6365848,1.1016476,-0.7549527,0.7715285,0.82791173,-1.4382591,1.1257887,-4.0195956,-2.1802664
71,-0.2849468,-0.0772986,-1.7589874,0.5336789,-2.504212,0.08476007,-0.9854554,-1.8924338,0.6833535,-0.09693363,0.17462611,-3.2812448,-1.472991
72,-0.45830777,0.507144,-0.7332327,-1.3128141,-0.29893467,-3.2966583,0.8168192,-0.41116917,-2.5103722,-3.05131,-0.54147565,-2.6905608,-0.83594245
73,0.59832275,-2.5165954,-2.1805437,-0.25950542,-0.3918397,-1.1351773,-0.7522957,-0.78948295,0.60550725,0.012922958,-0.44087026,-0.37547547,-0.67674726
74,0.6636027,-0.5520254,-0.35307676,-0.3528089,-1.7094554,-0.26096076,-1.2263218,-2.825617,-0.2583422,-2.0589685,-0.73290384,-2.6702216,-1.0027688
75,1.9254657,-2.461633,-3.3533065,-0.43331286,-0.36826146,-3.4071772,-4.2216225,-2.327619,-0.18740776,-1.1624142,-1.6948376,2.6783164,-0.42372695
76,-2.5335302,0.07030238,0.12893917,1.0461497,-0.42283756,0.5817525,0.81406254,-1.9062369,-0.10223848,-1.1723428,1.0802915,-1.4607693,-0.7797823
77,0.34054947,-4.6295166,-1.2646066,1.9653151,-4.7096434,-2.2411656,-1.1654015,-2.7962203,-1.5409507,-3.2167578,-2.6103437,-6.0810075,-0.5040015
78,-0.15773726,-2.1254778,-1.3630046,0.7232912,-0.7237065,-0.2394957,-1.8175927,-5.4185057,-0.686844,-0.16546264,-1.1855063,-7.967271,-1.3560534
79,-1.0372317,-0.88127613,-4.181326,0.83730936,-3.064951,-0.8337897,-0.7381446,-2.5898228,0.033424377,-1.9985914,0.3251955,-6.1675434,0.38602668
80,-0.84903765,-1.2085987,-2.190421,0.76942015,-4.607782,0.051404513,0.317017,0.1824852,-1.0669682,-1.2033601,0.35797244,-5.6621017,-3.902717
81,-0.9785967,-0.18525107,0.43093434,-0.92103237,-0.9013078,-0.0063771605,-0.78607285,-2.2975595,-0.8050926,-0.4986958,-0.045488477,-4.7636237,-0.9632623
82,-0.8206135,1.7939126,-0.8410531,0.8332802,-4.926635,1.345044,-2.8180866,-5.997739,-0.5973908,-0.6904426,-0.2925877,-2.185198,-2.059636
83,-3.6480095,0.092449784,1.2727077,0.73599124,-4.0951533,0.78493476,-1.103657,1.7709807,-1.961067,-1.0454423,0.6467398,-7.7465296,-0.06475484
84,-5.548381,0.5334846,-0.37082255,1.8898165,-3.3116608,0.83635,-0.9492903,0.23011233,-1.5429434,0.18239604,1.8490679,-4.289464,-1.8958263
85,1.1600264,-2.116945,-2.7317574,-0.6301227,0.5162869,-1.6464899,0.17837903,0.36243212,0.83575886,2.2542305,-0.37892276,-3.6621778,0.15222454
86,0.268563,-1.0886263,-1.7779514,-0.017663956,-2.5984,0.047380894,-0.3075952,-2.619637,0.5211001,-2.925163,0.59380233,-5.8461037,-2.1186752
87,-1.1057388,-1.3037285,-0.15694807,-0.29656053,-1.4465158,0.9656478,-1.5739341,-1.6096158,0.665926,-2.0281773,0.31538785,-5.5100803,-0.38209048
88,-3.659398,-1.2833453,-0.65074646,-0.33456725,0.20962203,0.11028758,0.61853087,-0.9121269,0.0967097,-1.2996043,1.4909248,-2.3617058,-2.4547625
89,-1.9235561,-0.24855366,-4.147892,0.63692194,0.06908494,0.41888705,-0.9716623,-0.4019439,1.3595014,0.7241095,1.1699471,-3.019545,-0.49667266
90,-2.1396074,0.21686834,1.4400846,0.8946623,-1.9689875,2.363556,-1.2394704,-1.5288787,-0.8352237,0.9040017,0.8702916,-1.4064162,-0.27051193
91,-0.08173382,-0.12784734,-2.4325345,-1.5227225,-2.9809036,-2.968815,-2.3196507,-4.4484043,0.41025034,0.65432894,-1.3781981,-4.58586,0.9803885
92,-1.4215635,-3.2689779,0.35326493,0.7635206,-1.2929789,-0.870733,-0.7335459,-0.2929321,0.39812148,-0.11075351,-1.0204914,-5.164635,-1.8138396
93,-1.9971306,-0.6533772,0.50653875,0.16945943,-0.47609895,-0.19903481,-0.98894805,-1.0272744,0.7182758,-1.1435287,0.005414307,-0.25170606,-0.771417
94,-1.1965544,-2.3056104,-0.29856855,-0.10658896,-2.736528,-0.85045326,-1.1908189,-0.8884621,-0.3596697,-2.1344879,0.05422342,-2.1262448,1.3412117
95,-2.3138592,-1.3209267,-0.009726882,-0.3178436,-3.4964452,-0.59612966,-1.5716714,-2.9423814,0.7003598,0.94822496,0.6311128,-1.940126,0.16778618
96,-3.6834075,-0.16417107,-0.79103374,1.553803,-2.5385692,-0.07799551,0.5688782,-1.8064338,-0.64187837,-2.6187572,2.4237444,-2.6820912,-3.2147708
97,1.4418391,-1.7475669,-0.80078435,-0.3997821,1.631703,-0.13795018,-3.3574562,-3.109167,-2.460027,1.0889163,-1.1016889,-1.0314924,-1.4105735
98,-1.6473433,-0.24435076,0.48063642,0.9039411,-0.6651476,-0.14057696,0.051634878,-0.8610891,-0.36249286,-1.0557958,1.7748679,-2.371542,-0.9006051
99,-2.2843046,-0.7688093,0.83206666,0.7937349,-0.03567472,0.9261467,0.443092,1.0719907,0.16408615,-0.86188495,0.60675204,-3.7622237,-0.23273039
100,3.9182887,-0.7353517,1.3869984,-1.0689688,-4.706865,-0.1902751,-3.6322308,-1.4646736,-3.4566483,-2.2168422,-4.100475,-0.20049775,-2.2935426
101,-1.6018443,-1.5279903,-0.7871415,0.7787712,-1.6898355,-0.77038944,-0.7523602,0.6270924,0.4782166,-3.018445,1.8903339,-1.9573938,-2.0256402
102,1.5525672,0.9990736,-0.013268586,0.32089794,-0.79348814,-0.4950796,0.20317483,0.11188185,-0.6503934,-0.46034884,0.016405702,-1.0680873,-0.26021188
103,-0.72102344,-0.8825278,-0.617735,-0.54888415,-2.4914336,1.639229,-0.2269829,-2.9986584,-0.94137836,-1.4399301,-0.44049096,-3.4341953,0.25613225
104,-0.80857575,-1.2121341,-0.11698419,0.3583123,-3.5314832,-0.49056804,1.0489825,-0.40233606,-1.3368957,-0.15254137,2.774967,-3.9626591,-1.0447705
105,-3.0254314,-1.9105382,0.80670375,-0.12089343,-1.9438288,1.7200879,-1.5684092,-0.051790103,0.10435328,-0.4421644,0.29261756,-6.969571,-1.3267562
106,-1.2141993,0.3515318,1.946997,1.0685577,-3.2971387,1.1773694,-0.16967417,-5.1057334,-0.4309193,-1.8014178,2.3864484,-3.8214855,-0.9551187
107,-1.9411795,-1.3953315,1.9334483,-0.7439969,-0.89695305,0.6227267,-1.5997896,0.086545825,-0.93207145,-1.3786657,0.24229993,-4.818619,-0.7867735
108,0.8625391,-0.8521549,-0.48436534,-0.7119076,-2.9592931,-0.15902647,-0.731025,-2.3083806,-0.12839612,-0.5411863,-0.9268228,-0.87308663,0.87915087
109,-1.4312997,-1.19792,1.1476078,-0.037196487,-1.1951975,1.4441452,-1.0921103,-1.476482,-0.2078957,-2.2782779,-0.20580778,-4.409405,-0.78649235
110,-0.2541125,-2.4545007,-1.1245434,-0.5979455,-0.16490576,-1.5860698,-2.3485084,-2.7111964,0.9027518,-0.30863476,0.9372366,-1.1634477,-0.58414245
111,1.174145,-0.16447562,-0.22734717,-1.8231349,-0.7759496,-1.4865841,-2.4402504,-0.44659093,-0.030534543,0.4862955,-1.3109648,-3.6516118,0.71636146
112,-2.9087439,0.28738534,-0.053005237,0.97555095,0.4596159,0.4954814,-0.54701024,-0.24108538,0.082615584,-1.0590174,1.5724274,-1.1699703,-2.7129326
113,-1.4682612,0.20254844,-0.9497485,1.2885205,-1.2015039,0.19202413,-1.3374586,0.3625371,-0.61706245,-2.1544404,0.33156002,-7.135925,-1.8758731
114,-2.3527498,-0.03192672,-1.3467733,-0.7260215,-0.97231966,0.02681677,-1.6071812,-3.550169,1.0297894,-0.5251439,1.095714,-2.2755713,0.3238132
115,-1.6169643,-2.9213648,-2.9916031,-0.19746521,-0.49879572,1.9859262,-1.8548777,0.3279872,-0.8883877,-1.3852904,-0.19061708,-2.1296625,0.40800485
116,-2.067728,-0.7000323,1.4207714,0.23553112,-2.5632195,0.54165715,-1.4359837,1.2969913,-0.645191,2.0193944,0.39928186,-1.9614369,-0.35759267
117,-3.9756484,-0.21651733,0.35783237,0.21029513,-1.963528,0.91047955,1.0261906,-1.2037992,-0.79212296,-0.7015968,1.1360806,-3.3882065,-0.29058295
118,-2.7248104,0.90711,3.189112,1.2307551,-5.2944565,0.69318426,-0.40394,-3.2860913,-1.7483615,-3.108241,1.4110899,-7.461894,0.22808444
119,-1.5109081,-0.18202406,-0.2808451,-1.8263211,-5.529569,-1.2178118,0.83446825,-3.2130086,1.8849791,-0.599555,0.7670678,-1.1968045,0.8698182
120,-3.218666,-1.949235,-1.8911121,1.0563418,-1.1791158,1.4149967,-1.0238576,-1.0454382,-0.021407563,-0.13160384,1.5866337,-3.2216468,0.5528878
121,-1.2593609,-1.3341856,-0.45319927,-0.40821844,-0.7419453,-1.5544138,-1.340241,0.69727194,0.22898975,0.038059145,0.8352724,-1.1733491,0.07135761
122,1.7527264,0.78181714,-1.3928133,-1.4972168,-1.9324783,-1.4836504,-0.11368251,-5.9780173,-0.2384612,0.72132164,-1.36031,1.8798969,0.22126755
123,-0.6292689,0.039178282,0.9189678,-0.878945,-2.6749887,0.8594639,-1.7785826,-2.6442966,1.2298017,-0.7039111,0.15876067,-3.0138931,-0.24414295
124,-3.888265,-1.262658,-0.120414644,1.4892737,-0.17601882,-3.1372478,-0.8994081,-1.91371,-1.6342188,-0.74982667,2.7271295,1.04386,-0.36677945
125,0.68482614,-1.4633658,-3.1336021,-0.75310665,-3.0795636,0.10009301,-1.0938838,-2.588942,-0.3315459,0.41506052,1.3662596,-3.1739523,0.013357997
126,-1.5864028,-1.0486369,0.7307428,0.18168351,-3.1098423,1.2510409,-1.3259656,-0.77202284,0.3057677,-0.14670724,-0.46035475,-1.3696826,1.0788586
127,0.9099918,-1.8895512,-1.2686077,-0.029525697,-3.480104,-0.23527193,0.047279328,-3.039362,-0.7324553,-0.8875449,-1.234242,-1.7248781,2.3916407
128,-2.1489694,-3.1555939,0.07031214,0.5084548,-2.3849735,0.42107826,-0.29878768,-1.2153327,-0.4099867,-2.514958,0.44723827,-6.304292,-2.346524
129,-2.1061616,-2.2933822,-0.25339746,0.52744627,-0.92594767,0.22239399,0.04171923,-2.5464835,-0.5821798,0.483139,-0.48258626,-2.4858522,-1.9051685
130,3.0050602,-1.6961381,-1.407923,-1.4396805,0.95458984,-6.9276476,-1.4805536,-0.048460536,-3.6587245,1.2354145,-1.2242595,0.027593642,-2.0396972
131,-0.96654123,-1.5400431,-1.3577029,1.5516735,-1.483869,0.8884331,0.0565484,-1.062152,-0.41284922,-1.5469992,1.0144186,-4.3792377,-1.1029701
132,-2.9493155,0.46043652,1.5998954,1.3684666,-0.028882056,1.892257,-2.1438963,-0.09241458,-0.59941506,-2.6092854,-0.83628905,-0.945941,-1.6827624
133,-3.6069922,-3.3436904,-0.551198,2.4042635,0.9372535,-1.3355248,2.3941412,0.8026602,-2.3567164,-1.3609695,3.4740133,1.2372112,-3.9395232
134,-2.3794718,-0.68543345,-0.97291315,0.10075346,1.3981152,-0.26667038,0.2174477,-1.7296171,-0.80083656,0.42383832,0.9691018,-2.5796614,-3.1895804
135,-0.51371866,-0.23893565,0.038166203,-1.045048,-0.3961147,-4.826603,-2.2634394,-2.482249,-1.7239574,-5.6671524,-1.839302,-2.1668015,0.72390336
136,0.18755105,-2.9988308,-1.3250228,1.0164015,-0.7061043,0.63712716,1.2795485,-0.46826434,-1.0386693,-0.766178,-0.42347333,-1.223655,-4.5220375
137,-2.1687646,-1.2827718,-0.99531615,0.84585047,-2.4220624,0.7407794,0.90708244,-1.7992855,0.6086085,-1.3848865,0.24634403,-4.4252596,-3.5905232
138,-0.012714729,-0.739834,-1.721393,-0.57595205,-0.9907261,-1.0640482,-0.3406679,-2.6645484,0.20649087,-1.465933,-0.9275907,-0.16441837,-1.020663
139,-2.2284577,-1.9467475,-1.4926805,0.95492435,-1.9769211,0.6806047,0.013201088,-3.0132012,-1.0574104,-3.0446687,1.5019898,-7.0601716,-1.9866512
140,1.3319786,-0.27213883,-6.23443,-1.4934273,-2.7674613,-2.9482021,-2.9388008,-5.2049046,0.72129226,0.7983978,0.31448382,0.19078988,-0.36910582
141,-1.8019946,0.16122341,0.7846614,0.42492956,-1.0221785,0.44831392,0.07617843,-0.3189134,0.22510317,1.4665011,-0.4598149,-7.474573,-3.86799
142,-2.6116261,-1.4717821,2.045517,0.7904987,-1.701127,0.79154205,-0.6876698,-0.7857243,-1.2804444,-3.369321,0.73160547,-0.32243142,-1.2301666
143,1.1725354,-2.0171804,-3.3206668,-1.5945878,0.5687964,-4.8129053,-0.37957442,2.1618693,-3.5651712,-5.0338326,-2.392772,-1.4300073,-0.86021173
144,-0.87124765,0.12777528,0.8648779,-0.41603562,-1.299452,0.80767274,0.101695314,-3.0112019,-0.501261,-2.1650472,-0.027067304,-4.9358664,-0.55083823
145,1.4198365,-0.38035053,-2.4080613,-1.9863071,1.3054008,-3.6910615,-2.5070255,-0.78381217,-0.62074435,-2.2849886,-1.2882704,-3.6240745,-0.5648183
146,-3.417202,0.6381695,-2.413135,0.5360423,-3.9919195,0.57543933,-0.05604206,0.47758466,-0.6760562,1.305262,1.590056,-1.4712975,-0.8543438
147,-0.5387069,-0.89932215,-4.741433,0.03781393,-1.2471054,-3.552567,-2.2281435,0.8528803,0.6880715,-2.6140668,-1.3372428,0.084341675,-2.1889405
148,-3.758109,-0.51446146,-3.518025,1.4105319,-1.5626637,-1.4003074,-2.1812785,-0.08745846,-0.28942096,-0.5567707,1.3936975,-2.5778754,-3.2143095
149,1.3310266,-0.43733096,-1.4159173,-2.1325774,-1.0922796,-3.35388,-1.7640274,1.1544048,-1.1669222,0.7609029,-2.8866096,-1.922761,2.4506273
150,4.1083426,-2.4102173,-3.6328459,-2.9514823,-4.672222,-8.101303,-0.05724974,-1.7115173,-3.8878968,-3.0987132,-2.6033335,-3.9442978,-1.9963012
151,-2.4270697,-3.483577,-0.30020654,0.78584814,-3.3602908,2.061606,-1.1126997,-2.961237,-0.080504,-2.1751986,1.6064041,-5.7480297,-3.3696008
152,0.015351146,-0.37717283,-3.3941815,-1.0253468,0.09845955,-2.0375333,-0.7641405,-1.233425,-2.0902276,1.0534071,-2.6256642,-0.026984334,0.97889113
153,-4.9068775,-0.7437654,-1.9893062,1.9233083,-5.084465,-1.9130039,-4.685691,-4.4349794,-2.383075,-0.76891357,-0.81957513,1.0610636,0.040661633
154,-1.5354874,-0.30770135,1.8626977,1.4271731,-2.4289665,2.3146086,-0.09038815,-1.7708389,-0.58235747,-1.792546,1.251024,-2.5247192,-0.11086589
155,-1.59427,-1.8676922,-3.1687024,1.760206,-1.4805484,-3.0406256,1.2569776,3.5819483,-2.5059159,-0.58580047,0.29753244,-1.809863,-1.5470935
156,-0.0603953,-0.0046993494,-5.675269,-0.3362756,-3.2658343,-2.945148,-0.25892743,-2.236818,-2.1710482,-2.083199,0.084545314,-4.365444,-1.0134884
