,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
21,-0.68130636,-0.27883577,-0.5127304,0.1532813,-0.35717162,0.56039876,-0.2462725,0.010201634,-0.07112395,-0.34219918,-0.20196325,-0.5024738,-0.3561299
22,0.3961939,0.0038060406,0.661682,0.035404354,-0.4556244,-0.22159463,-0.16358708,0.04448317,-0.19692796,-1.2232399,-0.95635104,-0.15712258,-0.40491462
23,1.3881857,-0.45831776,-2.2213447,0.35110015,1.106295,-3.1263816,-0.014132092,0.19444336,-0.59548074,0.41406026,-0.53287166,1.1957607,0.41020072
24,-2.34473,-0.08210202,1.5957154,0.7108075,-1.2131039,1.2563931,0.91505,0.17947198,0.63648325,-1.3969026,1.1221895,-0.78593326,-1.3293229
25,0.39281714,0.29244655,-1.4667724,-0.3414581,0.3922978,-1.029243,-0.6112309,-0.49095526,-0.12748006,0.77301097,-0.4082552,0.20078987,0.48835987
26,-0.8616673,-0.109026015,0.058285832,0.32687962,-0.5683312,0.7307693,-0.15123573,0.3762109,-0.41585258,-0.7123506,-0.025551355,-1.1291906,-0.6285222
27,-1.6215976,-0.24095902,0.19323693,0.528168,-0.84092504,1.1652246,0.55875576,0.47079664,-0.20626058,-0.15898299,0.32334673,-0.7079684,-1.3257471
28,1.266952,-0.28203723,-0.07557591,-0.5089941,0.31078944,-1.3134989,-0.5802092,0.62438726,-1.4300299,-0.25031516,-0.8450464,1.1283087,-0.027809018
29,0.76037973,-0.0045246026,-0.6452656,-0.16585496,0.31321263,-1.4246136,-0.21462578,0.10440739,-0.51303506,0.062322967,-1.4083674,0.4194454,0.41689786
30,0.7661539,-0.29386866,-0.6931211,-0.18915862,0.6827173,-0.42913625,-0.2748581,-0.21280813,-0.69423234,0.30858532,-1.4846473,0.5925388,1.20116
31,1.9678767,-0.54254895,-2.2821863,-1.3113972,-0.3343843,-1.307461,-0.9187289,-0.7171807,-1.6866361,0.54906017,-2.4870687,0.45048696,3.2230148
32,2.1506793,-0.012893311,-0.5001339,-0.7901756,-0.007987666,-1.6065166,-1.251054,-0.12450511,-0.92315716,0.2277113,-2.309437,0.3575556,1.7579727
33,-1.3626788,-0.09534146,0.48499268,0.5569579,-0.4651022,0.77650374,0.754528,-0.121526174,0.28660426,-1.0473977,0.8659739,-0.8803516,-0.97928876
34,-0.9722316,0.045940697,0.95705813,0.29501608,-0.20864281,0.66364586,-0.014418725,0.15990968,-0.5168476,-0.45782784,0.2467924,-0.5510122,-0.5500043
35,0.37311912,0.021584295,-0.26889807,-0.44087487,-0.50392246,-0.79027367,-0.3407165,-0.45625848,0.1207726,-0.77884316,-1.2991195,-0.46481964,0.25424
36,-0.92058825,-0.18072516,1.5863307,-0.101768695,-0.76397145,0.2523171,-0.31268117,0.37636584,-0.55237126,-0.6378118,-0.1307975,-0.33897114,-0.47491
37,-0.7469951,-0.052331768,0.67374235,0.19670528,-0.2721738,0.6423065,0.14955571,0.36592102,-0.52330285,-0.37063274,-0.53310084,-0.2667651,-0.11850983
38,0.098810375,-0.07490975,0.69964546,-0.22384545,0.43689296,-0.8886199,0.01364051,-0.5510294,-0.13106377,-0.44784212,-1.3310081,1.0436176,0.904116
39,0.28652543,-0.30435538,0.24840087,-0.5949801,0.7806487,-1.6268939,-0.85388255,-0.13118455,-0.25560752,-1.3585798,-0.5098242,0.67410237,0.177574
40,-0.90950626,-0.7551926,-0.41880256,0.40129694,-1.0806774,0.6146467,-0.06503422,0.068712905,0.14905603,-0.6129408,0.54393446,-1.2031269,-0.8283224
41,-0.0027088346,0.7618704,-0.8996728,-0.296241,0.43971327,-1.6064984,-0.18202303,0.046812113,-0.43592837,0.96228105,-0.8044391,0.8603172,0.23305897
42,0.93897456,-0.34115785,-0.97992504,-0.088267356,-0.93420553,-0.7284555,-0.38145652,0.03383698,-0.018599898,0.43936738,-1.2430251,-0.3353652,1.1697199
43,3.878411,-0.5046209,-3.426156,-0.93978566,1.1946585,-3.529459,-1.295832,0.21059032,-2.2663372,0.83326834,-2.6380002,0.65887415,0.04348708
44,1.0457271,0.060569905,0.3559077,-0.59704244,0.26453033,-0.70075023,-0.6160565,-0.17684586,-0.70256704,-0.31132862,-1.1719476,-0.458351,0.2348153
45,-2.5472496,0.042056575,1.5274646,0.3914692,-1.1360493,1.8799938,0.46861506,0.67277735,0.09298503,-1.353035,0.8597302,-1.4636705,-1.5725435
46,2.2357,0.17902702,-0.9446482,-1.2995682,0.21968222,-2.1272655,-1.1624969,0.20741425,-1.1068627,-0.1908028,-1.7860163,1.0927765,-0.010453269
47,-1.4318471,-0.39374274,0.9649037,0.30196026,-1.0104444,0.9110718,0.5045877,-0.25436205,0.17749332,-1.1541951,0.50359976,-0.6749527,-0.76376647
48,1.1290423,0.15661472,-0.2327106,-0.4649705,-0.7598524,-0.593275,-0.40604183,-0.11304534,-0.5266981,-1.519472,-0.51893556,-0.8910777,0.00012262631
49,-0.7155886,0.0717527,0.0421013,0.352742,0.23351285,-0.05516342,0.20527236,-0.14767574,-0.1248416,0.40051982,0.1737152,0.20801042,0.122710794
50,0.7833292,0.4747701,-1.5690631,0.536749,0.4735514,-2.3203027,0.26756185,0.2812465,-0.4586261,0.4044259,0.26637235,-0.23983987,-0.7574106
51,0.18515623,0.22105852,0.4079935,-0.60799396,-0.04747793,-0.26351893,-0.25523928,0.16949517,-0.45508286,-0.13926868,-0.7523853,0.2812181,-0.29438424
52,1.3120636,-0.044529416,0.3276578,-0.78030044,0.30415073,-0.946722,-0.96993583,-0.20108555,-0.4968044,-0.8491071,-1.3246701,0.4296711,0.33500725
53,-0.022799678,-0.0016518449,0.46006677,-0.26802176,-0.8242054,-0.0071138167,-0.04151343,-0.06400552,0.112731196,-1.1719854,-0.14157496,-0.771931,-0.43837377
54,0.7029056,-0.066638686,-0.5240006,-0.044667087,-0.122361444,-0.72407806,-0.401592,-0.52319944,0.019004691,-0.45297948,-0.93370205,0.28911468,0.69421905
55,0.44507068,-0.7156814,-1.2845571,0.27801195,-0.9167574,-0.46422246,-0.25278082,0.30668986,0.08295817,-0.42302647,-0.56881493,-1.4606603,-0.056392573
56,-0.3132491,0.10948765,-1.8002102,0.12196348,0.25011846,-0.85139865,-0.23894086,0.6947761,-0.8305944,0.98393565,-0.13705009,0.3588829,-0.9628295
57,-0.16273315,-0.23802647,-2.0480647,-0.0036172085,-0.1541231,-0.8045245,-0.180754,0.3780597,-0.14221276,0.43990117,-0.15832627,0.09925859,-0.46301758
58,-1.9063313,0.49876833,1.1786923,0.87603325,-0.91747063,1.2418319,0.8427732,-0.25811487,0.26522818,-0.27921078,1.3265911,-0.8462927,-0.83602
59,-1.462832,-0.04722355,0.3609635,0.9857345,-1.4844984,1.6447667,0.19940154,0.535873,-0.2431795,-1.1596581,0.6556763,-1.1086898,-1.0201491
60,-0.93524337,-0.6456664,-0.8807825,0.5305244,-1.0882272,0.8249045,-0.010664383,0.39531612,0.57805663,-0.59116435,0.31974775,-1.2563856,0.033801995
61,-0.43350673,0.3746591,-0.037615538,0.0117407255,-0.50423414,0.2381515,-0.021222716,0.47956896,-0.4673979,0.16485025,-0.1268729,-0.21914627,-0.44561058
62,2.3195279,-0.72254807,-1.7259182,-0.94626665,0.5662362,-2.0291772,-1.14379,-0.0055806367,-1.9095738,0.33821812,-2.1158156,0.7052996,0.23241992
63,0.07855347,0.6408735,-0.71865815,0.005165167,-0.19698277,-0.9360322,-0.7241248,0.43905586,-1.0380702,1.1656553,-1.1442729,1.1423018,0.8198847
64,-0.30049193,0.025445096,-0.25532764,-0.031643637,-0.82855445,-0.82602304,0.5598065,-0.7223344,0.41822448,-0.71283245,0.45367038,-0.27170733,-0.2392551
65,0.5386733,0.4259851,0.3484193,-0.8284433,0.015061063,-1.2925427,-0.1786912,0.1714668,-0.74434656,-1.059271,0.0038376946,0.6612523,-0.8363676
66,-1.6288215,-0.15027076,0.9761084,0.21006247,-0.8197918,0.19971499,0.26696593,0.17039318,0.083030835,-1.0091892,0.6407708,-0.34133187,-0.5980404
67,-0.27139282,0.029954083,0.28679612,0.07011852,-0.9655243,0.23007141,0.19918153,0.3668325,0.058652982,-1.1289645,-0.07977513,-1.6692475,-0.96932507
68,0.26415393,-0.17457835,-0.31209373,-0.3461779,0.6901344,-0.59751654,-0.38485453,-0.05979747,-0.7364989,-0.03797491,-0.4020488,0.9450408,-0.006403994
69,0.09579129,0.2618603,-0.035843723,-0.03109067,0.82509524,0.02732543,-0.7849937,-0.30777144,-0.005997263,-0.36391115,-0.67128116,-0.6654999,0.009207429
70,-1.0428131,0.19321492,0.8578667,0.5082822,-0.08411,1.0131725,0.38340834,-0.37143475,-0.027554888,0.065562926,0.43187904,-0.45341444,-1.0842303
71,2.1336415,-0.035333227,-0.85091174,-0.5398515,0.40476963,-1.5995545,-0.7334952,0.16791955,-1.376434,0.08333642,-2.2617755,2.2755656,1.2433153
72,-0.5678434,0.40383554,0.03345426,0.4811377,-0.08283002,0.9251856,-0.048856013,-0.21634918,-0.2812825,-0.10561585,-0.11174225,-0.045939866,0.08778107
73,-0.71924496,-0.62852275,0.18627775,0.042633127,-1.0700953,0.95333403,0.056150533,0.632762,-0.061869174,-1.1506505,-0.23009206,-1.2966441,-1.0905987
74,5.4009714,-0.17138389,-3.8732107,-1.7549689,0.7138901,-3.9937797,-1.5128403,-0.47389096,-1.4768474,0.33665457,-3.3446226,0.640988,1.2075669
75,-1.1283896,0.13255037,1.1074517,0.066231444,-0.7846531,0.41175154,0.28687495,-0.24001026,0.5200179,-1.2105881,-0.28892925,-0.6720522,-0.47008494
76,2.1686902,-0.06108283,-1.6314851,-0.8179353,1.5676056,-3.690074,-0.92825216,0.014308629,-0.61739737,0.34471712,-1.7827865,1.1339463,0.91815996
77,0.6993032,-0.08946219,-0.6283719,-0.4102476,-0.113129206,-1.1161587,-0.041575406,-0.04340179,-0.1623976,-0.10254762,-0.54171085,-0.5685444,0.36651772
78,-0.06408442,0.06198241,-0.06265391,-0.24201533,0.27565593,-1.0072788,-0.2354002,0.3863533,-0.2188817,-0.31818688,-0.3078689,0.6066449,0.4128074
79,-1.9542105,0.2519575,0.38653788,0.62157726,-0.93157786,0.6504559,0.7916034,0.05538932,0.3315929,-1.5627905,1.4094054,-1.8394367,-0.940091
80,-0.8111566,0.011665528,-0.7303963,0.9139336,-0.7952038,1.219829,-0.30001342,0.29787487,-1.2448114,0.6678994,0.12553565,-0.88688385,0.09167092
81,0.15874115,-0.41651064,0.8667003,0.29601043,-0.20121805,0.27826074,0.2139913,-0.111622095,-0.550616,-1.1410648,-0.14926502,-1.5618217,-0.9177866
82,-1.8978146,-0.053865507,0.47720808,0.45867434,-0.85655,0.9015365,0.6773588,0.1752478,0.23662551,-0.6371578,1.1471802,-0.564839,-1.4315038
83,0.16940606,-0.4116606,-1.49375,-0.41985527,-0.3541341,-0.026795184,-0.7655013,0.768795,-0.80191326,0.17788167,-0.83382934,0.5304989,0.3136431
84,0.82294935,-0.53298694,0.6353763,-0.32731763,-1.3263798,0.5535825,-0.82450587,0.10252644,-0.4555989,-1.4478986,-1.7273648,-0.6804212,0.76069653
85,0.16234618,-0.008496723,0.7411572,-0.4291515,-1.0512338,-0.56857896,-0.15017039,-0.18552932,-0.13061762,-1.2887077,-1.2159951,-1.1189219,-0.17310427
86,2.4437323,0.36251432,-2.0011451,-1.3050921,1.017197,-2.168667,-1.6121303,-0.47296026,-1.4748148,0.4137033,-1.9263169,0.85190886,1.0329417
87,-0.12991977,0.12237322,-0.26034474,0.29915014,-1.1534156,0.2331535,-0.08641291,0.07336142,0.11070424,-0.3493897,-0.17789689,-1.8642251,-0.12403242
88,-1.2512376,-0.07567221,0.81756526,0.12866426,-0.9285244,-0.16097248,0.18807186,-0.14135846,0.34484017,-1.0017395,0.58776623,-0.63578254,-0.34894615
89,-0.0159304,-0.07887742,0.9213311,-0.21670067,-0.9679114,0.2520508,-0.35039,-0.2895366,0.09407354,-1.255461,-0.2627066,-0.7395815,-0.308632
90,-0.47763523,0.22468129,0.2563835,0.29103827,0.07437647,0.028170852,0.38955253,0.010085712,0.07856487,-0.54106903,0.2213499,-0.03660007,-0.7415354
91,1.9918609,0.007283979,-1.1469847,-1.2155993,1.0725524,-2.971172,-0.9440668,-0.45889002,-1.3260661,-0.49361473,-1.172483,1.1042428,-0.079084925
92,-2.4063401,0.34894532,1.6434507,0.7102493,-1.6588848,1.7482114,0.79452723,1.1233329,-0.39557472,-0.2728816,1.1610734,0.37062845,-0.036355868
93,1.0709722,-0.05466789,-0.27167767,-0.40119043,0.5934933,-0.87586415,-0.44074315,-0.17826898,-0.18401642,0.30344054,-1.4800804,0.76600134,1.429817
94,1.3985666,-0.110323764,-1.4903994,-0.85916287,0.96251494,-1.595031,-0.6066397,-0.20474327,-1.1484954,-0.039233133,-1.1754997,0.59561294,-0.26396587
95,1.7223649,0.13573012,-1.6575142,-1.3776606,1.5948869,-2.4047277,-1.4740721,0.13884524,-1.9177264,0.31523713,-1.3963168,1.5440412,-0.08335271
96,0.0780952,0.369847,-1.73773,-0.06435659,0.28913924,-0.6105429,-0.45500672,0.23110908,-0.6223244,0.7686361,0.039703086,0.14627406,0.3070591
97,-0.48459083,0.3219747,-0.24225083,-0.6662113,-0.306495,-0.7874782,-0.58808833,0.79784346,-0.32601112,-0.8362397,-1.4146333,-0.24600525,-0.2173073
98,0.16416621,-0.46694043,-0.0944034,0.19987932,-1.037466,0.8911286,-0.5619319,0.23781638,-0.59027207,-0.8709393,-0.4781387,-1.4998355,-0.56679916
99,0.48985463,0.39070728,-0.22193275,-0.16366732,-0.21637708,-0.74223524,0.26324654,-0.30517808,0.01733771,-0.15063392,-1.1853455,0.4071453,0.30805647
100,-1.1404353,-0.6653303,-0.258817,0.16351908,-0.124424584,-0.09841168,-0.33706376,0.68628883,-0.50686747,-0.2310554,-0.0022107388,-0.44108137,-0.7649228
101,2.1160555,-0.11192119,-1.7898389,-1.0254637,0.83317584,-2.7116544,-0.6511963,0.009338834,-1.3991205,-0.13844536,-1.9674925,0.41428006,0.13283065
102,-0.08619853,-0.085526146,-0.27523082,-0.060087435,0.049508642,-0.32700908,-0.21508889,-0.089463614,-0.28179824,0.17056723,-0.6197253,-0.44130364,-0.061289832
103,1.0930115,0.06715362,-0.5976542,-0.44617012,0.48870066,-0.6735906,-0.48061928,-0.1341963,-0.26636037,0.4608119,-1.0311424,0.33289975,0.48393238
104,-0.2323055,-0.6039757,-0.88303506,0.47205684,-0.42326435,-0.007839633,-0.11724663,-0.08898773,0.06496356,-0.17135976,0.19011965,-0.5756343,-0.06064368
105,-0.92622095,-0.05754844,-0.36537534,0.0525508,-0.69425344,0.30831796,0.30325562,0.40546784,-0.042873412,0.23661736,-0.22005421,-0.2336863,-0.32612592
106,-1.8397167,0.12837914,0.69086885,0.4407311,-0.69043773,0.33789563,0.6706651,0.30032825,0.17679916,-0.56546223,1.0003294,-0.10189792,-0.6664719
107,0.4436415,0.6034658,0.21840268,-0.73782635,0.58541965,-1.5843716,-0.22661275,0.31826046,-0.21857066,-0.5479378,-0.8655098,0.3853641,-0.21438017
108,-1.5596766,0.47881564,-0.42010587,0.87591106,-0.49235824,0.061121576,0.83522725,0.5491687,0.10904808,-0.051605478,0.9094879,-0.6776003,-0.47665912
109,-0.15503508,0.20820487,-0.69910026,-0.1861344,0.16115358,-0.9100461,-0.2582612,0.23980784,0.013022728,0.16530178,-0.1665754,-0.42375037,-0.51115626
110,-0.68957126,0.5449008,0.970596,-0.40623125,-0.54123116,0.34281945,0.2550966,-0.62050104,0.19653912,-0.99124986,-0.08957466,-1.1737794,-0.55091155
111,1.3342882,0.5732494,-1.0218642,-0.15306559,0.54074925,-1.7394445,-0.24599767,-0.25492197,-0.25558206,-0.6812907,-0.71074474,0.84992784,-0.049144097
112,0.23901783,0.21663292,-0.21664475,-0.3085406,-0.41135725,0.27165866,-0.14284743,0.1453005,-0.17113793,-0.13857983,-1.031405,-0.24437498,-0.44782275
113,1.9175322,0.3102375,-0.19557586,-1.1986713,0.66849697,-1.2959995,-0.78560907,-0.74880207,-0.71683055,-0.2966244,-2.1338198,0.79422206,0.5149892
114,0.09616869,-0.7069137,-0.5669777,-0.2881158,-0.56327087,-0.6847761,-0.25381237,-0.22460335,-0.5847584,-0.54794747,-1.4089261,0.079201154,0.41841576
115,1.1013993,-0.7623545,-1.6105422,-0.10053642,0.9815777,-0.75114197,-0.50266814,0.10254661,-0.8952091,0.40732953,-0.99970406,0.54322296,-0.06289974
116,0.94469357,-0.08233192,-1.7404939,-0.101879284,0.2530312,-1.158595,-0.45863932,0.23506086,-0.6584852,0.67754334,-1.0744936,0.51213974,-0.017519228
117,0.6937918,-0.16700867,-0.86929274,-0.3730401,0.34795913,-0.3977842,-0.060439862,-0.2389172,-0.09783523,-0.21358225,-0.63894075,-0.25668293,0.17086534
118,-0.6174094,-0.17746691,-1.7695328,0.13361576,0.7930344,-0.9135703,0.22705087,0.044305075,-0.44380054,1.2090856,-0.11567723,0.68119794,-0.2296475
119,1.2936342,0.27916718,-0.82734454,-0.9733914,1.1731509,-2.4973423,-1.1097858,-0.19472912,-1.0760139,0.58299696,-1.7627022,1.440322,0.81240815
120,0.96458554,0.29313734,-0.5646469,-0.0870748,0.26821557,-1.3020765,-0.45696396,0.0054010646,-0.5277748,1.241247,-0.76253676,-0.30438808,0.50213826
121,-0.70882165,0.043190464,-0.58088124,0.45966336,-0.6673105,0.37529773,0.27061692,0.0728571,0.33266246,-0.11673253,0.027708096,-0.8191091,-0.046659686
122,-0.5479727,-0.48853174,-0.23942323,-0.12813827,-0.23256972,-0.18483764,-0.08278784,0.37073597,0.06676947,-0.094347365,-0.060399793,-0.3336685,-0.4517794
123,-1.1924343,0.2306928,0.41306603,0.30792257,-1.2044421,1.136734,0.22322045,0.04098076,-0.38339493,-0.7340109,0.4470492,-0.8329906,-0.5493405
124,0.2280324,-0.18334648,-0.045031734,-0.85509604,1.2109351,-2.2075586,-0.5503272,0.24987686,-1.0675579,0.0069255154,-0.33913434,-0.2520847,-1.3391557
125,0.84878767,0.036752976,-0.97784793,0.06469825,-0.06199233,-1.0908296,-0.3215842,-0.6829855,0.15939704,-0.18358614,-0.21929768,-0.4999608,0.18690808
126,0.010145518,-0.010180405,-0.36034912,0.25925004,0.16318321,-0.025121083,-0.18188241,0.3654622,-0.6987553,0.04381025,-0.21616597,-0.6995111,-1.0682367
127,0.9880208,-0.10297419,-0.36147374,-0.6086248,-0.022153268,-0.94248205,-0.75593764,-0.061132412,-0.3470676,-0.7358498,-1.36033,0.008787962,0.0330197
128,0.45212454,-0.29457015,-0.14414766,0.042022288,-0.70079345,-0.3039895,0.0060137026,-0.0064611314,0.029130057,-0.52131474,-0.58587927,-1.8778946,0.042250663
129,-0.19474109,-0.41751045,0.43628758,0.13545778,-0.9789829,0.52453893,-0.35149217,-0.022589711,-0.0045606717,-1.0492166,-0.48410052,-1.660331,-0.39195988
130,1.7330143,-0.062964156,-1.8642576,-0.15182236,0.1777626,-2.2527354,-0.5394587,-0.2915227,-0.7877667,0.635649,-0.71512073,0.044465795,-0.16011818
131,-1.0240223,-0.56186867,-0.46979278,0.4786194,-0.4926983,0.77432126,0.13573676,0.31885216,-0.2956471,-0.5150073,0.66541994,-0.7597332,-1.1628329
132,0.5410567,0.2764475,-1.1797817,-0.10054303,0.784595,-1.050383,0.009187868,-0.26260853,0.008439779,0.16081823,-0.37534988,0.08486806,-0.41590628
133,3.1826723,-0.60844153,-3.2890236,-1.6813368,0.8638092,-3.4991596,-1.0846728,-0.503937,-1.4499457,-0.07132547,-1.9906646,-0.12799814,-0.054063678
134,3.1397588,-0.024033953,-2.261877,-0.97124624,1.231196,-4.585796,-0.6389432,-0.43950203,-0.7871109,0.15092616,-0.6521174,1.2820585,-0.064594835
135,1.3362755,-0.0024166545,-1.2553062,-0.48157325,0.67592114,-2.0763116,-0.931265,-0.29785663,-0.4203548,0.07467308,-1.5959876,0.49926087,1.0362548
136,2.3349285,-0.25656116,-1.6322345,-0.6279363,1.8383785,-2.8163767,-1.0053629,-0.35576412,-1.40457,0.15238349,-1.3417387,1.4468983,0.40787998
137,1.5412802,-0.13615328,0.31495368,-0.7325654,0.8436489,-1.531493,-0.13720585,-0.42150837,-0.81793964,-0.68571377,-1.1430727,1.2624799,0.1623177
138,1.622308,0.6714314,-0.891065,-0.7188864,0.6003388,-1.7862471,-0.39015234,-0.4476381,-0.60082537,0.90697736,-1.13161,0.48001337,0.110896006
139,2.4665372,0.24302089,-1.8319366,-1.1984938,1.0359036,-3.238702,-0.95434767,-0.19023278,-1.2720073,-0.17040087,-2.005125,0.8455405,0.02683699
140,-0.11141014,-0.120094314,-0.43932158,-0.16862044,0.034919802,-0.18149915,-0.28589934,0.41971725,-0.6619543,0.7281503,-0.20490235,0.18710163,-0.055583745
141,0.34389907,0.17796904,0.33695272,-0.076876365,-0.9768376,0.13896142,-0.13145317,-0.083823286,0.120355785,-0.6747121,-0.5564629,-1.1263089,-0.49514687
142,1.4115815,0.34465072,-0.7962368,-0.49292096,-0.42144704,-1.0208474,-0.7291932,-0.39021176,-0.35657135,0.3053148,-1.5551904,-0.33803713,0.7002388
143,-1.0937821,0.4879592,0.25767848,-0.060615785,-0.68130916,1.066496,-0.0146155935,0.070601374,-0.19115411,-0.4312484,-0.035625704,-0.64082146,-0.6539797
144,1.215093,-0.11568253,-0.65469766,-0.28213868,-0.7890971,-0.5745713,-0.70410657,-0.17233066,-0.36941144,0.37991318,-1.6103582,-1.3347733,0.68099755
145,-1.2286613,-0.073972456,-0.3818338,0.30607185,-1.0351945,0.083254464,0.32304487,0.6518983,-0.23305191,-0.36878332,0.4814518,-1.2135154,-0.09643947
146,1.6368574,-0.07618701,-2.1397746,-0.43905017,0.7522506,-2.1681423,-0.8669301,-0.9672605,-0.33493924,0.99350077,-2.09311,-0.00072694424,1.2914281
147,1.2269119,0.17610243,-1.4720324,-0.40640822,-0.16180538,-1.6617144,-0.4671289,-0.669669,-0.09382787,0.693126,-1.6154952,-0.11925206,0.97952116
148,-1.161093,-0.49726465,1.1197003,0.07881966,-0.124388136,0.089818954,0.7388515,0.060792383,-0.11741154,-0.7749123,-0.08371094,0.12512258,-0.035740323
149,3.0160642,-0.15224086,-1.8727148,-1.6198447,0.14089443,-2.062145,-1.7432184,0.22758815,-2.3508236,0.87608457,-2.9452136,0.47613853,0.63293517
150,-0.31232628,0.01143206,0.4424805,0.21363044,-0.96949214,0.23656781,-0.10260763,-0.09562761,0.09492538,-0.06818138,-0.008117407,-0.8609504,0.046371482
151,2.1076608,0.25150526,-0.91656053,-0.9432416,0.85682666,-3.2443864,-0.58585525,-0.53062433,-1.0929251,-0.16954146,-2.0799031,1.125934,0.6384177
152,-0.588058,0.37569505,0.69630915,0.20446405,-0.83667654,0.2953948,0.4246003,-0.4931104,-0.0202128,0.49490985,0.12208406,-0.014626063,0.5618501
153,1.1679633,0.5637696,-0.107560866,-0.35192677,-0.32114068,-0.77956986,-0.23422286,-0.21738377,-0.025667682,-1.0152558,-1.0549549,-0.59970886,0.1798884
154,-1.0356903,-0.20874226,-0.013630043,0.40620363,-0.65044945,0.5387407,0.4553696,-0.29339713,0.2234427,-0.39689687,-0.49319872,-0.5005228,-0.5131533
155,1.8893058,-0.36426497,-1.3269966,-1.167792,-0.06650212,-2.542617,-0.7182222,-0.70366895,-0.69692916,-0.90799165,-1.1654543,0.21972108,0.19545646
156,0.83698505,0.2526679,-0.04100175,-0.32373497,0.91876835,-0.3105639,-0.5232301,-0.33646855,-0.40720695,-0.52798367,-0.9961556,0.76403636,0.37275684
