,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
41,-1.430309,-2.8712943,-2.6513195,-1.72585,-1.6853194,-1.9825497,-2.3359637,-2.3845267,-2.3678107,-1.8508472,-2.185467,-2.65216,-2.6275182
42,-2.4478097,-2.4916253,-2.2072012,-1.5845189,-1.4647276,-1.6199057,-1.4242227,-2.2515614,-2.1717887,-2.190485,-2.209401,-1.5693176,-2.847096
43,-2.2110057,-2.8479066,-2.3251224,-1.3983904,-2.5533893,-1.7502053,-1.6443652,-1.6495973,-1.3605769,-3.209115,-1.6133773,-2.326075,-3.2882304
44,-1.8398255,-2.7087789,-1.9861627,-1.9155822,-2.454369,-1.9923812,-1.5036356,-2.9211261,-2.1636245,-2.7537959,-1.8663683,-1.620291,-2.0435836
45,-2.4195611,-2.1578598,-1.8648382,-1.6856802,-2.7682476,-1.8849638,-2.200287,-1.8970685,-1.9337087,-2.0882993,-2.048423,-2.6489692,-2.4164002
46,-2.5151453,-2.9428177,-1.851285,-1.4459755,-2.1926556,-1.5624318,-1.1876953,-2.006924,-1.9202585,-1.649579,-0.9837684,-2.5573974,-3.4722996
47,-2.3045826,-2.642488,-2.637857,-1.6921389,-1.9474682,-2.1597302,-1.6293793,-1.970015,-1.7817605,-2.0947876,-2.5653152,-2.7189937,-2.5022736
48,-2.4817944,-2.7349992,-1.841541,-1.9960732,-2.686539,-1.3575207,-2.1058035,-1.572251,-1.9845898,-2.482545,-1.8757572,-3.2571478,-2.8210053
49,-2.056476,-3.524379,-2.3267598,-1.6160812,-2.2074027,-2.0834703,-1.5554924,-1.8076506,-1.7276502,-2.7101195,-1.7879212,-1.7535706,-2.9633307
50,-1.807394,-2.0931396,-1.7446371,-2.0289798,-1.6030877,-2.0106313,-2.2453456,-1.491506,-1.9729412,-2.245967,-2.1238585,-0.8413829,-2.7972686
51,-2.259004,-2.582932,-2.1760135,-1.5788113,-2.4368029,-1.6780204,-1.8976166,-2.2595704,-2.3425136,-2.4382288,-1.9474287,-2.2455025,-3.1049051
52,-2.1701608,-2.8355327,-2.0095265,-1.5342827,-2.2680926,-1.6060262,-1.5108501,-1.7322122,-2.0236204,-2.5764906,-1.517585,-1.8410695,-3.0359068
53,-2.4283655,-2.5890846,-1.6668262,-1.8889867,-2.3056617,-1.4047323,-1.4583731,-1.3177688,-1.7873867,-2.566319,-1.7830079,-1.4386783,-3.843964
54,-1.6890028,-2.5780332,-2.0770788,-2.297958,-2.1975527,-1.8641486,-2.5198555,-2.0008116,-2.0277076,-2.6693358,-2.265173,-2.0630152,-1.8472816
55,-2.3987155,-2.4579797,-1.8219523,-2.059793,-2.7982562,-1.3412694,-1.7734094,-1.6511718,-2.5353498,-2.194479,-1.9028318,-2.6802099,-2.6465683
56,-3.0391989,-2.595379,-1.5094652,-1.5259544,-1.6661634,-1.1758599,-1.9982605,-1.8195746,-2.1910098,-2.1338408,-1.6416335,-3.1617231,-4.232746
57,-2.9660501,-2.8820863,-1.9899356,-1.5134602,-3.0797915,-1.0166243,-1.46173,-1.7963753,-2.6713686,-1.5895582,-1.0378122,-3.3761854,-3.631558
58,-2.4389894,-2.1379094,-2.6970017,-1.4048051,-2.6060138,-1.9432948,-1.9148358,-1.4697047,-2.553506,-1.7804703,-2.368227,-3.0946264,-3.1975603
59,-2.4945302,-2.3506048,-2.126867,-1.8914615,-2.2151952,-1.7436033,-1.1161526,-1.0216432,-1.7136443,-2.4199853,-1.5301799,-2.2501113,-2.920956
60,-2.7134871,-2.5349746,-2.6463044,-1.3874187,-2.0884557,-1.6879152,-1.1823523,-1.3220828,-2.5885067,-1.6334518,-2.1012712,-1.6034156,-3.738808
61,-1.7284029,-2.4204721,-2.4889374,-1.9695694,-1.6557841,-1.6232505,-1.783128,-1.995646,-1.9728813,-1.9362023,-2.6338043,-2.103663,-1.9624189
62,-1.9071751,-1.8497751,-5.1989756,-1.4198481,-2.6108456,-2.819933,-1.8101232,-2.1413674,-1.7545226,-2.500173,-2.1554074,-3.0562344,-2.9436438
63,-1.6824027,-3.2068665,-1.8337626,-2.126479,-3.1163418,-1.370467,-2.2749155,-1.473148,-1.9131331,-3.1670876,-2.6057496,-3.1496377,-2.1081972
64,-1.8461689,-2.491735,-2.1257193,-1.9148934,-2.4819102,-1.7408266,-2.7222724,-2.5165024,-2.2487917,-2.7848582,-1.887562,-1.9217074,-2.565467
65,-2.0531898,-2.1723838,-1.9178035,-1.5865121,-2.719108,-1.9498172,-2.0524957,-2.3757563,-2.1837199,-1.7519723,-1.7012863,-1.8864801,-2.3334994
66,-1.6477611,-1.6187658,-2.4998217,-1.5904952,-2.5216596,-2.0272553,-2.395357,-3.7134657,-2.1109862,-1.5926404,-2.2070093,-2.6143835,-2.1084526
67,-2.1127434,-2.5591931,-2.1303012,-1.8840714,-2.5492063,-1.5529553,-2.2995608,-2.0262523,-2.236018,-2.7625504,-2.407271,-1.9657705,-3.117715
68,-1.8842376,-2.4473968,-1.4791524,-1.874651,-2.0437787,-1.6326785,-1.3618621,-1.218636,-2.0333805,-2.0179245,-1.5959728,-2.1120534,-3.4392748
69,-2.2086887,-2.3376508,-3.1676216,-2.072794,-2.3748221,-2.113967,-1.6297474,-2.0175917,-2.3907037,-2.53792,-2.029448,-2.0386646,-2.7026753
70,-2.199944,-1.9257641,-2.7218654,-1.6154227,-1.6661205,-1.5454364,-2.1875267,-2.2982664,-1.5532538,-1.8872716,-2.3329723,-2.7760153,-3.0027523
71,-2.297305,-2.6554728,-2.319078,-1.5342374,-2.4112248,-2.0774632,-1.9227111,-2.400332,-1.7690253,-2.06347,-2.7080042,-2.3189025,-2.0380352
72,-2.0077133,-2.6357884,-2.7439654,-1.6251304,-2.6949096,-1.5978678,-1.2257687,-1.5625324,-1.9268105,-1.6592231,-1.4275291,-2.5449781,-2.8099847
73,-1.4708115,-2.694997,-2.7086549,-1.6625373,-2.8379788,-2.1571636,-1.6760483,-2.793056,-1.8871644,-1.7278641,-2.505878,-2.0850034,-2.3461838
74,-2.677178,-2.5444489,-2.9157228,-1.746948,-2.7451434,-1.6768372,-2.2334886,-1.7406704,-2.0294852,-1.8922691,-2.0523477,-3.478859,-2.5045848
75,-2.573285,-2.3089695,-1.5244724,-1.611686,-2.6936085,-1.1001468,-1.513059,-1.4236633,-2.1135645,-2.9214306,-1.7063054,-1.8023176,-3.4516728
76,-1.9995297,-2.4773874,-1.4592378,-1.8387556,-1.924242,-1.279927,-1.7279187,-1.853153,-2.0841947,-3.055529,-2.1663673,-1.8386284,-2.9970574
77,-1.92137,-2.3098192,-2.841916,-1.6519988,-2.6347804,-2.054967,-2.2326102,-1.8636179,-2.5989366,-2.3256872,-2.5465574,-1.3451632,-2.865261
78,-1.9684801,-2.866412,-1.6938419,-2.37913,-3.2269473,-1.2819233,-2.4089177,-1.6515403,-1.9247468,-2.4735732,-2.4093359,-2.732819,-2.9643972
79,-2.2984457,-2.5646687,-2.1693096,-1.5197897,-2.3418603,-1.5310953,-1.6641634,-1.9122062,-1.6844926,-1.8846906,-1.3228638,-2.5010295,-3.531063
80,-2.802236,-1.8940558,-1.823798,-1.7147822,-2.591949,-1.6422741,-1.9816203,-1.3444455,-1.7339957,-2.805742,-1.7185514,-2.3832512,-2.859213
81,-2.0577512,-2.8892426,-2.0543032,-1.7294164,-2.259657,-1.7351623,-2.0306528,-2.3664227,-1.9298921,-1.7815113,-1.7986131,-2.4102616,-2.7168393
82,-2.123147,-2.3360748,-1.9227737,-1.9210695,-1.9936433,-1.8001244,-1.9092441,-1.7094462,-2.0345998,-2.6850388,-1.8590641,-2.3348165,-3.2335541
83,-1.5769422,-2.663047,-1.8873537,-1.9534068,-2.1437268,-1.7015427,-2.1105268,-3.5592682,-2.2583084,-2.2920918,-2.3079207,-2.3109508,-2.5641286
84,-1.8312066,-2.3463268,-2.6367006,-1.8742412,-2.1977985,-2.567791,-2.077477,-1.8202863,-1.9328979,-2.2841344,-2.4434636,-1.8767145,-2.2625897
85,-1.674175,-2.7706556,-1.8236903,-1.893739,-1.6997805,-1.9661202,-1.8437414,-2.0569124,-1.6008934,-2.6559076,-2.458679,-1.842978,-3.2360916
86,-2.1942983,-2.9729614,-1.7861819,-1.7959809,-1.8952563,-2.0864186,-2.2611315,-0.99823225,-2.3399086,-2.2209356,-2.1065724,-1.2978272,-3.3783689
87,-1.8302313,-2.9675248,-2.7598233,-1.7084205,-2.049114,-2.8354251,-1.4527509,-3.0790904,-2.207324,-1.0403367,-2.3977232,-2.348287,-2.7123508
88,-1.7875361,-2.448813,-2.4767,-1.8086783,-2.3501365,-1.6334488,-2.2697582,-1.8220357,-1.7895298,-2.9064834,-2.288641,-2.5192785,-2.627244
89,-1.7154094,-2.3925736,-2.3911695,-1.3287808,-2.158142,-1.5374318,-1.8721814,-2.012775,-2.4385579,-2.487045,-2.1286728,-2.3253522,-2.5764718
90,-2.394219,-2.5491703,-1.5227981,-1.455014,-1.7144878,-1.7407024,-2.3439229,-0.9846715,-2.0433497,-2.3813758,-1.8735123,-1.7661102,-3.2177148
91,-1.8856845,-2.2535446,-2.6754918,-1.5504731,-1.094202,-2.2028131,-1.6208671,-1.6761636,-2.1245768,-1.7248414,-2.0319676,-3.0574102,-3.6524353
92,-2.280947,-2.4594717,-1.6047165,-1.5474164,-2.4455824,-1.3001512,-1.8687105,-1.9037709,-1.6614687,-2.8099787,-1.8431507,-1.9519879,-3.0686183
93,-2.238988,-2.7645698,-1.5996897,-1.9912869,-2.3709447,-1.214706,-1.9430878,-2.5661025,-1.7639377,-2.6463246,-2.1785264,-2.3354988,-2.5933225
94,-2.1257925,-1.7930305,-2.383895,-1.9725094,-1.7421601,-1.5950074,-2.025695,-2.6572967,-2.008987,-2.6002977,-3.015667,-1.9197173,-2.2811127
95,-2.3355842,-2.4820075,-1.749824,-1.6738068,-2.6593702,-1.6259156,-2.0760016,-1.754681,-1.7139096,-2.54326,-2.4172738,-1.6919086,-3.052122
96,-0.9846916,-1.9939708,-3.4753418,-2.4218543,-1.7877166,-3.6857123,-2.3879535,-1.9949597,-2.70587,-2.1825502,-3.0244215,-0.966976,-2.1178086
97,-2.0671077,-2.603755,-2.1135466,-1.7386341,-2.0205119,-1.4379759,-2.4493897,-2.0466328,-2.4269686,-2.2225661,-2.3095121,-2.9444218,-2.741877
98,-2.0517793,-2.030889,-1.6878157,-1.797614,-1.4732299,-1.6165255,-1.9422069,-2.110356,-1.634808,-1.7680998,-1.9842532,-2.419308,-2.8029592
99,-2.1084585,-2.709217,-2.2247388,-1.6456064,-2.6074378,-1.9626585,-1.3585914,-1.594516,-2.1317797,-2.4627678,-1.9091398,-2.3653111,-3.5913095
100,-2.1430511,-2.5841267,-2.2177045,-1.6670873,-2.1166143,-1.8364054,-1.7329295,-1.761958,-1.85898,-2.5497355,-1.7318547,-1.8997991,-3.0385177
101,-1.6174145,-2.5457098,-3.3484917,-1.6710095,-1.6654149,-2.2369347,-2.1017673,-2.9470675,-2.1180274,-2.5070112,-2.923629,-1.5742607,-2.3686686
102,-1.8943486,-2.5993452,-2.189373,-1.5965105,-2.0696406,-1.2896539,-1.8442957,-2.1035116,-1.9617679,-1.858881,-1.7689946,-1.5523939,-2.5566497
103,-2.6619723,-2.4820478,-1.2930368,-1.6838887,-2.4515913,-1.17814,-1.8722892,-1.449245,-2.24826,-2.1488285,-1.9787316,-2.7027874,-3.2599392
104,-2.4195287,-2.6848526,-2.094762,-1.4035928,-1.6401279,-1.5120065,-1.1176293,-1.6272504,-2.5657506,-2.2456725,-1.7115912,-2.7851205,-2.690215
105,-1.1655638,-2.8566833,-2.6087985,-2.2800233,-1.4439526,-3.0844805,-2.366785,-2.3084044,-2.7411284,-1.1961683,-3.2069824,-3.0500417,-2.564229
106,-1.7544492,-3.1390042,-2.353043,-1.9623053,-1.7321094,-1.2980652,-2.3078747,-1.0414685,-1.4077368,-2.0113537,-2.652528,-3.2337492,-2.6794732
107,-2.692391,-2.3650227,-2.2706513,-2.0379708,-2.7584682,-1.4750015,-1.699162,-1.0758362,-1.8115249,-2.3864582,-1.5969273,-2.126695,-3.3696897
108,-2.8318176,-2.8198092,-2.0005438,-1.6610773,-2.398645,-1.3557814,-1.3242681,-1.6186445,-2.2056465,-2.1516075,-1.4106591,-2.3409572,-3.2096028
109,-1.3581184,-2.2627819,-3.0483162,-2.2534242,-1.4578054,-2.1831937,-2.5173733,-0.9420049,-2.0097415,-2.456122,-2.177712,-2.2852309,-3.2747421
110,-1.2654951,-2.4215736,-2.2691355,-2.0007296,-2.2527008,-2.239084,-2.1257172,-2.6931825,-1.8715787,-2.6744766,-2.8192453,-1.9120214,-1.6778541
111,-1.0935218,-2.6786892,-2.858898,-1.9381697,-1.897325,-2.2568078,-2.0205474,-2.3858385,-2.0097156,-2.2424262,-2.696207,-1.3526542,-2.3761795
112,-2.0176854,-2.5642703,-1.8784451,-1.6918827,-2.8377094,-1.8719711,-1.8891217,-1.7848454,-2.320966,-2.869212,-1.8375199,-1.5617738,-3.0009608
113,-1.7838866,-2.2128072,-2.6569371,-1.5307636,-2.5031471,-2.0173683,-1.93258,-2.3597884,-1.7997684,-2.4636188,-2.2712524,-1.4639165,-2.1716008
114,-1.908306,-1.8446631,-2.1493611,-1.5401976,-1.3165487,-1.8460534,-1.1628172,-1.4580567,-2.1914167,-2.6887383,-1.9218951,-1.4039503,-3.5672956
115,-2.5304563,-2.6133294,-1.8723767,-1.735349,-2.853572,-1.4352064,-1.7944068,-1.0861008,-2.2068763,-3.3108063,-1.428951,-2.1635253,-3.431233
116,-1.7333808,-2.311927,-2.1636434,-1.7174835,-2.2713661,-1.5911882,-1.867165,-1.1518221,-1.8868127,-2.594191,-1.8233396,-1.9152809,-2.7747371
117,-2.938718,-2.8671274,-1.4132065,-1.5901072,-2.8632946,-1.2233275,-1.5527991,-1.9682546,-2.2853365,-2.0227647,-1.3316218,-2.763076,-2.1588697
118,-1.211648,-2.898975,-2.6164925,-2.10806,-2.2328014,-2.7899096,-1.9751575,-2.346476,-2.1415854,-2.6189394,-2.982132,-3.0577793,-1.9538134
119,-2.7323034,-2.090661,-1.7113619,-1.4901645,-2.5004735,-1.2407956,-2.063178,-1.6592698,-1.7379581,-2.247195,-1.0978096,-2.2372742,-3.0699887
120,-2.5331304,-2.8867538,-1.6927582,-1.9089959,-2.811486,-1.1389899,-1.398415,-1.6436098,-2.1541126,-2.0802648,-1.334284,-2.534074,-3.579259
121,-1.7419275,-2.8637743,-2.7208924,-2.2693355,-1.6310322,-2.7669148,-2.0977335,-1.7491717,-2.2193365,-1.9122543,-2.8911047,-1.8977952,-2.5365496
122,-3.0924194,-1.87434,-3.0616324,-1.7312466,-2.9296756,-3.0267367,-2.0593073,-3.7179966,-3.290737,-2.1312072,-1.2869444,-4.6577597,-3.6500049
123,-1.9453907,-2.425284,-2.4305282,-1.4312885,-2.0158525,-1.7632747,-2.2065883,-1.9768231,-1.8894534,-2.3447516,-1.7438223,-2.2492342,-3.4133692
124,-1.8798282,-3.1525369,-1.7416402,-1.8114622,-2.3378649,-1.5072916,-1.842561,-1.9138892,-1.8214816,-2.5385466,-1.9831352,-2.9228742,-2.9562602
125,-1.8188475,-2.2393813,-2.6860876,-2.0751076,-2.453064,-2.0238466,-1.9705998,-2.1498864,-2.0646367,-1.9317595,-2.6998596,-2.866352,-1.9375812
126,-1.7365363,-1.7923422,-3.1874087,-2.2648685,-1.3649945,-2.0678005,-1.6395444,-1.6475112,-1.8893566,-1.1627951,-1.9242541,-1.2537396,-2.2000422
127,-2.7886915,-2.6380613,-2.4906027,-1.7385862,-2.7656362,-1.5525843,-1.3160927,-2.1876068,-2.0608158,-2.391398,-1.7396843,-1.9507668,-3.487811
128,-1.3703028,-3.0287771,-2.8771617,-2.4258358,-1.8924458,-3.06048,-1.6511372,-2.8553095,-2.1661592,-2.1022875,-2.4245281,-2.2103777,-2.7675834
129,-2.4349551,-2.2794893,-1.3353863,-2.082035,-1.8875353,-1.8480599,-1.6198623,-1.0649965,-2.039089,-2.639876,-2.051044,-1.6318783,-3.117702
130,-2.5843043,-2.1861694,-1.5132384,-1.6871443,-1.5493197,-1.2736888,-1.290695,-0.64861995,-2.106627,-2.3036811,-1.7429861,-2.2902567,-2.7337594
131,-1.2391102,-2.927027,-2.2637448,-2.0186386,-1.9519445,-1.56687,-2.0085003,-2.2290337,-2.2974157,-2.6536846,-2.6455407,-1.234944,-2.4764118
132,-2.3793054,-2.984208,-1.8328242,-1.5083361,-1.61521,-1.6353686,-1.8568211,-1.9520543,-2.2136993,-1.9912187,-1.5064387,-1.6358342,-2.897808
133,-1.0613184,-2.2849305,-2.3181694,-2.2328682,-1.0343521,-3.1971574,-2.4967394,-1.8334433,-2.4699004,-1.7402766,-2.674201,-2.071016,-3.2369277
134,-1.5525664,-1.7192593,-2.2290053,-1.9551926,-2.0226398,-2.250321,-2.020557,-0.9886045,-2.345436,-0.9055085,-2.2552469,-1.7690423,-2.9979248
135,-1.9097203,-2.022676,-3.3469427,-2.6569338,-1.3692024,-3.051597,-2.048036,-2.5971122,-2.2158763,-2.2597837,-2.4961593,-2.7901382,-2.01349
136,-1.4018812,-2.3104088,-3.520983,-2.2675753,-3.3498073,-2.919237,-2.180905,-2.9006455,-2.0901566,-1.554203,-2.5698647,-1.6391172,-1.3415674
137,-2.0158637,-3.0701814,-2.3564067,-2.0697455,-3.0871732,-1.6057568,-2.1616817,-2.7349424,-2.0834022,-3.2096617,-2.2970705,-2.2127173,-3.152678
138,-1.8653014,-2.0601919,-1.8248799,-1.7305071,-2.1615322,-1.8840587,-2.064635,-2.62044,-1.8170516,-2.8184543,-2.5061247,-1.8078744,-2.5072036
139,-2.9252,-3.1428776,-1.692287,-1.5153246,-3.1409252,-1.2406296,-1.2935492,-0.8018962,-2.5672922,-2.116452,-1.3541477,-2.6963446,-3.6312556
140,-1.6050842,-2.7831476,-2.211647,-1.706508,-2.584701,-1.8741128,-1.7794807,-1.2548225,-1.8454648,-2.287957,-2.3587687,-2.285794,-2.8148983
141,-2.6066318,-2.84001,-2.050621,-1.9060532,-2.4628406,-1.4597929,-1.2716933,-1.9701972,-1.741208,-2.6800265,-1.2795801,-4.069823,-3.7173088
142,-2.1182146,-2.5951777,-1.7357963,-1.5693364,-2.147151,-1.5755444,-1.7460372,-1.7157788,-1.9696474,-2.4445732,-1.2906408,-1.780749,-3.1196303
143,-2.52041,-2.7250013,-2.346789,-1.6818221,-2.4296026,-1.2505771,-1.594228,-2.076581,-1.8450139,-2.7519624,-1.4557133,-2.7517748,-3.2219882
144,-1.8882997,-2.57374,-3.029278,-1.7588772,-1.9587538,-1.3137982,-2.2583327,-2.3734138,-1.4830039,-2.1239605,-2.4420698,-2.7673264,-2.7020335
145,-2.625575,-2.4646006,-1.2966253,-1.4688258,-2.9400342,-1.0711561,-1.8956745,-1.7299491,-2.1080768,-2.1948667,-1.4028928,-3.8557026,-2.0956595
146,-1.8128355,-2.4739966,-2.565374,-1.3153822,-2.299016,-1.5274484,-2.6588235,-1.4432344,-2.4057012,-1.9426817,-2.3340533,-2.451313,-2.7551167
147,-1.6535585,-2.667107,-2.114724,-2.4115708,-1.9146105,-2.468142,-1.7525201,-2.282771,-1.9606481,-2.1943295,-2.7028427,-1.2014515,-2.553629
148,-1.8960896,-2.3669083,-2.2723393,-1.8618684,-2.149176,-1.9422733,-1.9719489,-1.9479991,-1.5526531,-2.1164796,-2.0877745,-1.7380998,-2.4082654
149,-2.1690445,-2.2227106,-1.8289404,-1.6569984,-2.0010858,-1.5810735,-2.1713004,-1.7930892,-2.0039377,-1.5460844,-1.839371,-1.8539976,-2.4101405
150,-2.426731,-2.6825676,-2.661667,-1.7825712,-2.8333478,-1.4067652,-1.2511327,-1.5835546,-2.1492157,-2.6647043,-2.241543,-2.5162609,-2.463502
151,-1.7716439,-2.2391887,-1.8884306,-2.0355964,-2.43617,-1.7569606,-1.727462,-1.662597,-1.9208802,-2.6181974,-2.2400298,-1.2914525,-2.6652477
