,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
23,-0.84600955,0.76883674,-0.4143178,0.14995223,-0.79881895,0.9993524,-0.27093297,-0.08953288,-0.096326046,0.40738267,0.36862114,-0.9671866,-1.0160439
24,-0.34490114,0.012212276,-1.4427128,0.5572412,-1.1918516,-0.11883638,-0.6909344,-0.9154074,-0.9367131,0.85006154,0.07083093,-0.7963159,1.2253938
25,-0.36305505,1.1515911,-0.75235236,-0.42075774,0.26673603,-0.17659542,-1.087934,1.0490006,-0.044768076,-0.255916,-1.1961877,-1.3249031,0.025039814
26,-1.4680539,0.15449464,-0.19393104,-0.21081871,-1.0089896,0.23105364,-0.05056811,-0.6192566,-0.58783555,0.9536291,0.00897412,-2.6521792,-1.0854226
27,-0.3163559,0.76585484,-1.4702084,-0.4776867,1.212831,-1.4850806,-1.443109,-0.8252748,-1.4180413,0.97345763,-1.4064038,0.06133435,-1.1288245
28,-2.5132987,1.1279347,0.8417657,0.24525769,-0.6948693,1.0099723,-0.12886284,0.38888192,-1.3752894,0.07268429,0.497212,-3.0094543,-0.55736053
29,0.1853079,0.87196577,-0.87289137,-0.32211092,0.9485201,-1.8002325,-0.5042669,1.7694641,-1.328012,-0.10520786,-0.47735488,-0.15456694,-0.72042286
30,-1.2226977,0.790149,-0.2132476,0.015191779,-1.0206242,0.27511927,0.39151827,0.24527322,-0.14898703,-0.5934018,1.036204,-0.18388218,-1.0849667
31,-0.6797317,-0.12043311,0.21097016,-0.0932506,-0.91322213,0.9404343,-0.3585484,-0.281131,-0.16091888,-0.89408296,0.32015973,-2.3962598,-0.12994426
32,-2.4044256,0.59467244,0.7239839,0.21474591,-0.9310341,0.7485745,0.7832804,0.920202,-0.7206044,1.7411126,1.5063815,-1.8877289,-1.6938617
33,1.9005625,1.4984117,-1.9642687,-0.61292046,3.2629454,-4.232669,-1.7277483,0.14809775,-1.6549098,1.8246845,-1.8192887,2.8956041,-0.26094306
34,-1.2700152,0.67994833,-0.93190455,-0.11339301,-0.35271627,0.32607874,-0.5720351,-0.4821747,0.009459034,-0.051107645,-0.0966181,-2.5845084,1.1804447
35,-0.3553534,-0.17859015,-1.3068566,0.16518022,0.89855444,0.036704212,-1.0022137,1.2132721,-1.2909877,1.7756107,-0.75187397,-0.68571055,-2.2399354
36,-0.2046704,-0.92689556,-0.2081346,0.08787894,-1.5026274,-0.8210827,-0.56960547,-1.638711,-0.78870857,-0.595633,-0.5149892,-3.399105,0.102482185
37,-1.5540543,0.19916478,-0.5979864,1.3866397,-0.6122461,-0.061569452,-0.1932781,-0.12620813,-0.8359156,0.09384373,0.8433563,-0.5443082,0.07936099
38,-0.30567238,0.059470177,-1.0127189,-0.18975168,-0.48787162,-1.0796745,-0.37536174,-0.73172295,-0.42396083,-0.019277781,-0.35772088,-1.0334984,-0.4444121
39,-1.1276115,0.37343538,-0.739626,0.2607352,0.38253546,-0.07553947,-0.37444592,0.5527172,0.20462462,1.4620657,0.5237689,0.17950675,-0.609622
40,-1.6664834,0.64720815,0.63116586,0.7406486,-1.3205428,1.1542146,0.27093118,-0.113845676,-0.27129897,-1.0601906,1.6588178,-0.30722266,-0.55648464
41,-0.37993205,0.16318893,0.51913714,0.28277838,-1.4898559,0.085628495,-0.117334604,-0.36867625,0.07852507,-1.4579556,-0.3113138,-0.89496326,-0.018834777
42,-1.8794094,0.618286,0.777051,0.89973605,-1.1152691,0.7016984,0.8599285,-0.36000746,-0.5087013,-1.0762874,0.76838046,-0.68545187,-0.83784354
43,-0.06583616,0.47823626,-2.0652602,0.16341594,0.7081728,-0.8797749,-0.28875044,-1.5125022,0.36912253,0.99618185,-0.2490967,-0.66514504,-0.6738358
44,-0.7464688,0.396875,-1.6441195,0.5816826,-1.0739777,0.14627184,-0.3389852,-0.5887764,0.46621373,0.036293715,0.1933431,-3.2755728,-0.9142781
45,-1.1694462,1.4748814,-0.05094709,-0.8527434,-0.36958137,0.4669367,-0.33011305,1.4309859,0.19290856,0.5695751,-0.8798664,-0.6414146,-0.4823862
46,-1.7405308,0.4071756,0.17883106,1.0449278,-0.1692155,0.82666814,0.26439208,-0.33904818,-0.3835876,0.50627184,1.1027775,-0.33109337,-1.7640458
47,-1.8590838,0.08721073,0.84717065,0.41945598,-0.75762284,0.4861461,1.4002111,0.06715283,-0.36936003,-0.3944881,1.0858874,-0.67860377,-1.1902561
48,-1.9532062,0.24595916,1.3025038,0.59093994,-1.2234626,0.69269454,0.4010957,-0.30210572,-0.53397226,-1.7019086,0.6500389,-1.2212646,-2.4094348
49,-0.21373188,-0.49487552,0.7669787,0.2912467,-1.8659923,-0.24772844,-0.9785937,0.63460034,-1.1315295,-0.9171494,-0.20904873,-0.9608928,-0.91745436
50,-1.0789638,0.4237521,-0.5473865,0.5059033,0.19555765,-0.091594696,0.22528392,-0.09307192,-0.27300513,-0.33124158,0.60081935,-1.0531495,-0.8413606
51,0.6292272,1.5122906,-1.8731148,0.5877929,1.0690053,-1.1943308,-0.6741805,-0.6550547,-0.7092533,1.1881492,-0.66147894,0.29800007,0.062319666
52,-0.89742136,-1.7730415,-3.8324316,0.013516933,-0.20817691,-3.0412948,0.20124033,-0.48133516,-0.3407531,-0.4671669,1.029858,1.6830915,-1.2065755
53,-1.2071682,-0.19156705,0.36950886,0.56474656,1.0549531,-0.8134731,-0.84971726,-0.8715974,-0.42021087,1.3035563,0.045167,0.16042596,-0.6805028
54,-2.0256705,0.31774792,-1.6382755,0.6402811,-1.539849,-0.442447,-0.29327336,-1.1573457,-0.15417963,0.7741094,1.2757704,-0.83142155,-1.2326918
55,-1.6549838,0.716413,1.7785583,0.05501604,-1.4594727,1.3929546,-0.4324393,-0.41103813,-0.077228636,-0.16609733,0.19138893,-1.1448877,0.014781132
56,-0.3997453,0.7035351,1.1795425,0.109485105,-1.7694123,0.20669895,-0.6955708,-0.9370624,-0.48482862,-0.08326243,-0.72688925,-0.4614998,0.13209273
57,-0.6611755,0.314614,0.63077533,-0.012227327,-0.72362065,-0.12361458,-0.19148007,-1.3066435,-0.31942225,-0.36043832,0.05079493,-0.055340767,-0.12720212
58,-0.020585567,-0.08237355,-0.24345158,-0.20542094,0.9708868,-1.2631054,-0.19070199,-0.0189018,-0.7686581,0.14573804,0.1913049,-0.09036319,0.44144422
59,-1.2493157,0.98082864,-0.35854006,0.5114782,0.58094287,-0.16181183,0.18482375,0.2606266,-0.909196,0.5256381,0.6191455,0.9191582,-0.47424817
60,0.1034663,1.1551459,-2.1077952,0.14189734,0.94663703,-0.33389503,0.2631365,0.31280938,-1.5166941,2.2219188,-1.187791,-0.02470845,-0.50724185
61,-1.0884616,0.5026069,-0.8288564,-0.12429538,0.07414845,0.024150908,-0.5833641,-0.13689351,0.33442706,0.119806916,0.45506105,-0.8128144,0.049294055
62,-2.0785744,0.15543555,0.36729884,0.6720122,0.5086631,0.05717306,0.18617538,-0.7003374,-0.8956243,0.3140502,0.90084565,-0.16046521,-0.5379814
63,-1.1915374,0.39910692,0.635389,-0.33888376,-0.5585372,-0.26994246,-0.4580971,0.012417063,-0.52024305,-0.12779519,0.60294485,-0.9225253,-0.16010287
64,0.17739743,0.8027315,-0.8141479,-0.15752724,0.37623584,-0.9011063,-0.8648007,-0.70996225,-0.79897946,1.7704259,-0.91703165,-1.5854658,-0.8824256
65,-1.6009033,-0.0052768886,0.7581132,0.3225255,-1.7872384,1.0736715,-0.2512349,-1.5586703,0.009374872,0.030073285,0.7208138,-0.9315798,-0.3403955
66,0.0738551,1.7712148,0.0020370856,-0.57600635,1.1268426,-0.598304,-1.7057263,0.3710367,-1.1750406,-0.51973635,-1.065837,-0.60925853,-1.2353058
67,-0.6526631,0.22175537,0.41274554,0.50669396,-1.5528002,0.32942015,-0.37104714,-0.97374177,-0.6868293,0.5234511,0.5263789,-2.3018227,0.615836
68,-1.520454,0.27833062,0.03166564,0.41723734,-0.44631785,1.1897248,0.45359325,0.800795,-0.029353902,0.051835865,0.11606728,-1.4946907,-1.3743341
69,-1.4901118,0.060219247,-0.31658196,0.67313313,-1.1055983,-0.10297491,0.30642265,0.2861498,0.32655573,0.1887928,1.2740455,-1.4964631,-1.4892212
70,0.6536366,-0.35459802,-2.0119214,-0.19180825,-0.25535178,-1.1363776,-0.1750418,-0.9026251,-0.24402192,0.55107284,0.7512768,-0.8649804,-0.7520228
71,-0.3488211,0.58410805,-2.6042376,0.19371329,0.34550127,-0.7302361,-0.8770813,-0.3394222,-0.54016006,1.1044109,0.7608359,-0.38716602,-0.018386602
72,0.7733218,1.1036409,-2.106697,-0.8279393,1.4840277,-3.679734,-0.5769842,0.6389401,-1.4007453,-1.1417215,-0.830946,-0.21144116,-1.7253387
73,-1.8324759,0.4725001,0.19491398,1.3300426,-1.1231912,0.832785,0.17512147,-0.03539902,-0.7159616,0.055949688,1.0876819,-1.00229,-0.8436777
74,-1.4637668,0.5749315,-1.0531055,0.64774686,-0.7669688,0.6280692,0.22931132,-0.41268575,-0.87616646,1.1113474,0.8097972,-1.3640821,-1.3708028
75,-1.1067148,-0.10202381,-0.45008868,0.85478985,-1.243782,0.5133853,-0.45060784,-0.6210486,-0.39012873,-1.2193723,-0.263609,-1.1310816,-0.40269354
76,0.3153003,-0.9061109,-1.6102781,-0.3554312,0.92903817,-0.49851245,-0.435431,-1.2450029,-0.41065764,1.1693741,-1.4595652,-1.7548519,2.1701126
77,-1.9391296,-0.7942716,-0.45974413,1.329675,-0.3239534,0.1295217,0.1479901,0.108867034,-0.73219055,-0.44343233,0.76165676,-0.79707575,-1.5646367
78,-1.1181712,0.90905476,-0.41685742,-0.23573136,0.17444977,-2.5721734,-0.63808215,-0.99906546,-0.39933446,0.38462082,0.4857034,0.44830883,-0.6326686
79,1.0410647,0.99733067,-0.10026566,-0.8869017,-0.092932016,-1.287356,-0.69915223,-0.7908217,-0.10934598,-0.92722756,-1.2696171,-0.15207766,0.28717715
80,0.58566153,-0.5039158,-0.09270343,-1.287074,-0.14947046,-3.7779894,0.74255115,1.1745607,-2.1506183,-1.8224137,-0.79936546,-1.2220006,-0.080792755
81,0.8976888,-0.48583424,-2.1832361,-0.8856312,0.29162416,-2.741491,-0.90205497,2.4718049,-1.7143276,1.799413,-1.7987418,-2.1925664,-0.26542315
82,1.1716168,0.27117166,-0.082047895,-0.3591106,-1.149818,-0.36064163,-0.64724404,-1.3836832,-0.099708654,-0.50508666,-1.205982,-0.057884276,0.32077587
83,-0.2257981,0.6892056,0.10675942,0.15453854,0.70835733,-0.35975915,-1.1830523,0.6874062,-0.69261813,1.4809973,-0.8136755,-0.22991814,-0.00415498
84,-2.605669,2.450786,0.16903542,1.3446258,0.89105475,0.6203927,-1.1085808,-1.3214545,-0.6997099,0.11280909,0.70662695,0.17356196,0.24186021
85,0.15838434,0.34725744,-1.4326394,-1.0294393,-0.2606607,-2.5778372,-1.4727452,0.21408784,-1.6485094,0.22453582,-2.163002,0.30496353,0.58213055
86,1.6457399,-0.17012614,-0.69367504,-0.6368986,1.3161225,-1.987647,-1.7172236,-0.14499773,-0.89893115,-0.091988444,-0.6458688,0.38491777,0.0059351064
87,1.6465616,-0.5297401,-2.4362767,-0.4536385,2.1163974,-2.2400522,-1.2442015,-0.0735254,-1.2102202,0.91858363,-0.5515162,0.021698356,0.66610754
88,-1.7603004,0.9300845,-0.0751224,1.4729975,0.4650184,0.33336452,-0.30656305,0.049668834,-1.4798396,-0.24720633,2.3043513,1.0015248,-1.4184089
89,-2.809625,0.54846084,0.24027729,1.3145716,-0.8419524,0.22515178,-0.42430407,-0.8553249,-0.7758744,-1.0733461,1.4383259,-1.271996,-0.94689304
90,-1.8526685,0.9659126,-0.13413224,0.7034114,-0.5794367,0.97582924,0.042501904,-0.6162399,-0.39946127,1.2549872,0.8302494,-0.19208336,0.42914376
91,-1.7637676,0.7271926,-0.7744016,1.1674984,0.410138,-0.10737789,-0.60848856,-0.04196742,-1.2382092,1.8379483,0.59584653,-0.88409007,-0.30420455
92,-0.056553967,0.90904146,-1.5900354,-0.13629122,0.35547826,-0.23757273,-0.76947093,-1.3767766,0.37747723,0.94709605,-0.087092735,0.11891779,0.5538275
93,-1.1836138,-0.13146108,1.7269125,-0.047491953,-0.021898825,0.12949297,-0.49513778,0.07709783,-0.31058443,0.35392606,-0.21037596,0.09448078,0.21194604
94,0.87459946,-0.55148464,-2.001008,-0.9859841,1.2344501,-2.961447,-1.3148857,0.9277277,-1.5765848,0.09760085,-1.4982376,-0.34477252,-0.844661
95,0.7536939,0.51277006,-1.7526066,-0.28485054,0.4665004,-0.41194415,-0.050749466,-0.18878405,-0.47975695,-0.42253745,-0.4902063,1.004568,0.95981354
96,-1.20474,0.7361461,-0.30042902,0.3495235,0.14916947,0.31822768,0.48229718,0.48220313,-0.315848,-0.67264444,0.88027656,-1.2327228,-0.83155537
97,-0.5659646,0.33600157,0.84135044,-0.014545023,-0.84349,0.8269293,0.31057674,-0.757226,-0.91698074,-1.0854502,-0.49095726,-1.6735902,-1.0425099
98,-1.4548875,-0.39643633,-0.894803,0.8198054,-1.2183154,-0.64066064,-0.31366402,-0.6848717,0.1932015,0.58374906,1.3401295,-1.884699,-1.208848
99,-0.8057312,-0.36961362,-0.07618637,-0.04196617,-1.7087667,0.18415207,-0.10304928,-0.8126278,0.20005906,-0.8712053,0.91694427,-1.5812001,-0.5122644
100,-1.457035,0.3209898,0.33791417,0.22632778,-1.3497864,0.7192284,0.8128226,0.0440896,0.022462934,0.951747,0.91016835,-0.88681763,-0.19479966
101,-1.1167527,-0.0365837,-0.33555305,0.31706595,-1.074001,-0.41631716,0.052263185,-1.2300317,-0.31771815,0.8076486,-0.14351319,0.02764976,-0.20176606
102,2.795889,0.8041873,-3.01462,-1.7797933,1.8928609,-6.178212,-1.8353931,0.22504556,-2.7323546,0.20704919,-2.4785874,3.2927172,0.22945178
103,-1.0419111,0.9061633,0.21379957,0.313368,-0.9417498,0.741809,0.018901676,0.62324643,-0.5298999,-1.3621613,0.7105174,-1.7450702,-1.2521386
104,-0.40905443,0.92942584,-1.5603225,0.29148212,-0.9787624,-0.71121806,0.17223284,-0.7728784,-0.92466784,0.66260684,-0.12848693,-0.25964597,-0.034331203
105,0.16682911,-0.10683081,-0.6650807,-0.77486134,0.5267618,-0.07912013,-0.13097903,1.1066,-0.80711126,0.61299497,-0.78828245,-0.8280365,-0.27621213
106,-2.497757,-0.26845866,-1.1137034,0.90764815,-0.82236844,0.009150455,0.89327115,-0.6509211,-0.3565367,-0.7568227,1.1905993,-3.656856,-0.35103106
107,-1.2925756,0.12722713,-0.42569655,0.57951695,-0.98961174,0.4187529,-0.062426392,-0.3548243,-0.10395622,-0.5185192,1.4013004,-0.8146805,-1.2684679
108,-2.8994746,1.1286227,-0.23430493,0.65441555,-1.4878821,0.10851917,0.05176714,-0.051331483,1.112177,-0.6549581,1.9605784,-3.6285658,-1.7575618
109,1.3215995,0.54875964,-1.0032979,-1.0241857,0.4490068,-1.1056017,-1.7913162,-0.019420326,-0.1782067,1.015803,-0.7364402,-1.2006763,-0.6233283
110,-0.6629434,-0.060161516,-0.46715027,0.024912909,-1.174027,0.6394507,-0.3350872,-0.20139796,0.0030673519,-1.2857795,0.29578635,-1.8853674,-0.48783922
111,0.12781021,0.7248439,-1.7669256,-0.5338941,1.5256075,-1.3541849,-1.1128283,0.34138966,0.20693554,0.97807634,-0.70508635,-0.011690125,0.64539313
112,0.6676641,0.26435518,-1.7464716,-0.15344144,-0.063969105,-1.6382469,-0.6939349,-1.3209488,0.25997686,0.30742508,0.02691333,0.37000775,0.84234536
113,0.8265831,0.21231578,-1.9085217,-0.9414311,1.0610725,-1.3150351,-0.8259883,0.054949477,-0.9898064,1.4936025,-1.2019142,-0.69679254,-0.66504633
114,1.7995915,-0.07547187,-2.2246735,-1.5914342,0.10689157,-2.02669,-0.84919816,-0.5313883,-1.1814005,-0.30633295,-1.9897379,-1.1276369,1.3900464
115,-2.7115948,0.010172162,-0.008753821,1.6115093,-0.65631723,1.2084546,1.70122,0.9010195,-0.96730673,0.87460625,1.6645751,-0.8973615,-2.0551543
116,-0.7308283,0.5143905,1.3651513,0.84611994,-0.15473887,1.4593079,-0.6451905,-0.4545608,-0.3345446,-0.68109304,-0.50731295,-0.72659796,-1.200233
117,-1.0721672,-1.3038305,-0.5373959,0.7740247,-1.5526395,-0.0617889,0.18003978,0.32756925,-0.44160467,0.17075062,0.91867435,-0.7529021,-0.55493724
118,-0.5264724,-0.1302487,0.7461208,0.29166564,-1.7152348,0.31752998,0.09069947,-0.5524263,0.08764945,-0.8957108,-0.08334528,-0.43645522,0.41073355
119,-0.1098288,0.48806024,0.482371,-0.30211025,-0.55086374,-0.44399843,-0.84708035,2.3082476,-0.98388004,-1.2274576,0.22800778,-0.18992296,-0.9983307
120,-3.3250823,0.5546369,-0.8210481,1.7000933,-0.104792446,0.88060766,0.78195393,1.1327503,-1.1751503,0.7874595,0.6750101,-0.615932,-1.7338569
121,-0.77848315,0.22164991,0.07231934,0.2964834,-0.35978195,0.7847101,0.3736425,-0.07718238,-0.6810746,0.19974831,0.24343017,0.2017761,-0.42961362
122,-2.150303,0.4326738,0.013414636,1.1421306,-0.11575395,0.47415373,-0.18767643,-0.7983421,0.049848057,0.6663294,1.3123977,-0.31158984,-0.85985076
123,-1.3139136,-0.42568478,-0.46727645,0.7564766,-1.5124116,1.0233527,-0.4840548,-0.21942218,-0.21618526,-0.20491013,0.93085694,-2.283369,0.093379214
124,-1.4184786,-0.18436584,1.0230982,0.6839829,-1.7048159,1.1781747,0.23986791,0.5322358,-0.10190087,-1.2298868,0.7240978,-1.3190823,-0.59668696
125,0.9033226,0.79095775,-2.0962179,-0.3855631,0.34218928,-1.3145187,-0.5943905,-1.4262277,-0.55409706,0.36157918,-1.0560765,-1.1626627,-0.32270902
126,-0.37120932,0.7356491,-1.5594193,-0.7840524,0.7122586,-1.4414246,-0.34371942,0.18925506,-1.2569555,-1.0994933,-1.7016561,0.08867392,0.43960157
127,-0.17449881,0.24072023,-0.4607572,0.50112545,-0.38061014,-0.54398954,-0.9149163,-1.7345631,-0.7851684,0.03661999,0.020141691,-2.238515,0.39272252
128,-2.572884,-0.6715387,1.3734984,0.7335645,-1.4301941,1.9553764,1.0983362,-0.20871295,-0.9511775,0.5347318,2.089182,-2.1912434,-1.0355502
129,-0.997645,-0.20456497,-1.3342264,0.1160194,-0.23516205,0.52573085,-0.62510824,-1.4661713,-1.1151264,0.71380544,0.044885546,-1.678903,-1.9688003
130,-0.6040885,0.5389546,-0.7998774,-0.35786343,0.62216103,-1.6069151,0.70201683,0.20871073,0.08912281,0.02795288,-0.065608114,0.6111481,-0.4595388
131,0.085744366,-0.4206923,-1.0140717,0.56843406,-0.44878864,0.11083825,-1.1254401,-0.9191344,-0.2868314,-0.53569007,-0.78805673,0.10678611,0.20080626
132,0.50035673,0.6966761,-0.56717104,-1.1876339,0.42033327,-2.5194755,-1.3238463,1.3635564,-1.544358,-0.87221324,-2.0024688,-1.442595,-0.43568903
133,-2.4387152,0.62307376,-0.8511538,1.9424963,0.4448603,-0.05309531,-0.51681185,-0.4448795,-0.5284052,-0.099986285,0.6036227,-0.22200389,-1.069281
134,-0.51067674,0.6269852,0.77651596,-0.080059916,-1.4129704,0.6731553,0.71813375,-0.14590406,-0.039299175,-1.5263952,0.12808202,-1.2622737,-1.754358
135,-1.0084003,0.8354089,0.57938135,0.18370599,-0.573542,-0.28296185,0.1706208,0.1710756,-0.7248352,0.42235667,0.6861004,-0.6614766,-1.2595171
136,-1.5527723,0.91356504,0.110191256,1.0388513,-0.7830735,1.2433451,-0.49593377,0.15179515,-0.36190683,-0.6884945,1.1308686,-1.4598584,-0.73189247
137,-0.92715234,-0.13151854,0.05827588,0.5525463,-0.47974643,-0.020725459,-0.5261253,-1.1898679,-0.05149146,0.6771797,0.06931298,-0.23807958,-1.0505925
138,-1.426052,0.17965461,0.8118377,1.1736145,-0.45978275,1.4834874,-0.09934257,0.124158524,-1.0382954,0.19651507,0.6153034,-1.6028714,-1.6640545
139,-2.3431072,0.09658116,0.19984335,1.4176421,-1.3915182,1.3816228,-0.49080926,0.8025878,-0.8119806,1.0394366,1.3090684,-0.68991506,-2.0872154
140,-2.3467164,0.57975686,0.049427714,1.1178977,-0.63941276,1.1194936,0.6995435,-0.4051723,-0.0948938,0.41525197,1.2560437,-1.3184657,-0.99544805
141,-0.3742504,0.45699334,0.12696005,-0.2455568,0.24591084,-0.48591202,0.56885505,0.024466604,-0.13493484,-0.120379776,0.10447294,-0.92395246,-0.5993408
142,1.1042765,0.25522256,-2.4988492,-0.9938265,0.46117085,-2.1759014,-1.2915957,-0.16035712,-0.8325247,0.029172808,-1.1142341,-1.2478316,0.74208325
143,-0.556458,0.09430483,-0.91055435,0.0130597055,0.32617742,-0.35467815,-0.72113705,-0.07124611,-0.045950558,0.46932638,-0.023909872,-0.30650774,0.8340942
144,1.1642542,-0.5782756,-1.7444848,-1.9461704,-0.119816676,-2.711208,-0.6632471,-1.1548579,-1.6376939,-0.18396463,-1.701922,-0.95672476,0.5212665
145,-1.8340569,-0.11182141,0.33559534,-0.10345474,-0.80576634,1.0993395,-1.1416688,1.0696146,-0.5478498,0.78799915,-0.11485975,-0.2835066,-0.8313551
146,-0.40869418,0.10859361,-0.34416425,0.10216162,-0.13849492,0.3817355,-0.55578095,-0.1639981,-0.30413646,-0.14968708,-0.1715133,-1.8869905,-0.8687389
147,0.09124112,0.12613899,1.0856191,-0.21542871,-1.0619712,-0.007584125,-0.30455893,-1.5213922,-0.60542005,-1.4485037,-0.5225114,-0.023972318,0.03532931
148,-1.4868906,0.5464566,0.71845555,0.30217037,-0.6941116,0.1721459,-0.45291942,1.3814104,-0.40612268,-0.40164435,0.16763374,-1.3570428,-0.6406816
149,1.8350205,-0.07788044,-0.7207075,-1.3369622,0.03096369,-3.4110284,-0.046660822,-0.7787714,-2.5877218,0.2469667,-2.4128344,0.7747159,0.95078945
150,-0.9255734,0.66104954,-1.4511124,0.44188496,-0.8100064,0.0025663078,-0.41377872,0.30910093,-0.0060695987,0.41336194,0.92019135,-1.4661123,-2.2416096
151,-1.5025839,-0.77994835,0.08063409,0.56048554,-1.3505898,1.0954258,-0.5960733,-0.5481311,-0.14533994,-1.1787808,0.36592165,-1.4050559,-0.74180144
152,-0.7357955,0.92794013,-1.8964958,0.46904442,-0.4210318,-0.3600003,-0.34137562,-1.2348132,-0.40731305,1.4236032,-0.82272387,-0.45584622,0.9626111
153,-0.16350114,-0.24000064,-0.09258811,0.04830399,0.28470057,-1.2325914,-0.7766581,0.31062484,0.1904964,0.42503437,-0.49804348,0.65448046,0.2989696
154,-2.509942,0.8942045,1.0648814,0.7691636,-0.024342468,1.3399532,-0.18694079,0.6320278,-0.6977135,0.5352512,1.1625983,-0.5133011,-0.8512382
155,-1.2995462,0.09026763,1.5480394,-0.4833305,-1.0617232,0.51195043,0.840884,-0.24029203,-0.4288713,-0.0879069,0.09648598,-1.1996591,0.046053264
156,-1.092955,-0.735842,-1.0319593,0.3673551,-2.4873772,0.71572965,-0.057751626,-0.14923221,-0.49522865,0.6693146,1.1060855,-1.5918093,-0.66886026
157,0.08987481,0.5694056,-0.08360581,-0.6248706,-0.047412276,-1.5167141,-0.38206458,-0.2340739,-0.65224653,-0.4776302,0.19518553,-0.48146588,0.20249249
